timestamp,elapsed_seconds,BGA01_pct,BGA02_pct,BGA03_pct,BGA01_pgas,BGA02_pgas,BGA03_pgas,purge
2025-08-07 16:54:39.461,0.0,15.434,84.455,0.0,H2,O2,H2,False
2025-08-07 16:54:40.482,1.021,15.434,84.455,0.0,H2,O2,H2,False
2025-08-07 16:54:41.492,2.031,15.434,84.455,0.0,H2,O2,H2,False
2025-08-07 16:54:42.495,3.034,15.434,84.455,0.0,H2,O2,H2,False
2025-08-07 16:54:43.517,4.056,15.434,84.455,0.0,H2,O2,H2,False
2025-08-07 16:54:44.524,5.063,15.434,84.455,0.0,H2,O2,H2,False
2025-08-07 16:54:45.536,6.075,15.434,84.455,0.0,H2,O2,H2,False
2025-08-07 16:54:46.537,7.077,15.434,84.455,0.0,H2,O2,H2,False
2025-08-07 16:54:47.554,8.093,15.434,84.455,0.0,H2,O2,H2,False
2025-08-07 16:54:48.558,9.097,15.434,84.455,0.0,H2,O2,H2,False
2025-08-07 16:54:49.562,10.101,15.434,84.455,0.0,H2,O2,H2,False
2025-08-07 16:54:50.570,11.109,15.434,84.455,0.0,H2,O2,H2,False
2025-08-07 16:54:51.593,12.132,15.434,84.455,0.0,H2,O2,H2,False
2025-08-07 16:54:52.605,13.144,15.434,84.455,0.0,H2,O2,H2,False
2025-08-07 16:54:53.624,14.163,15.434,84.455,0.0,H2,O2,H2,False
2025-08-07 16:54:54.637,15.176,15.434,84.455,0.0,H2,O2,H2,False
2025-08-07 16:54:55.653,16.193,15.434,84.455,0.0,H2,O2,H2,False
2025-08-07 16:54:56.669,17.208,15.434,84.455,0.0,H2,O2,H2,False
2025-08-07 16:54:57.670,18.209,15.433,84.455,0.0,H2,O2,H2,False
2025-08-07 16:54:58.678,19.217,15.433,84.455,0.0,H2,O2,H2,False
2025-08-07 16:54:59.696,20.235,15.433,84.455,0.0,H2,O2,H2,False
2025-08-07 16:55:00.708,21.247,15.433,84.455,0.0,H2,O2,H2,False
2025-08-07 16:55:01.724,22.263,15.433,84.455,0.0,H2,O2,H2,False
2025-08-07 16:55:02.728,23.268,15.433,84.455,0.0,H2,O2,H2,False
2025-08-07 16:55:03.742,24.282,15.433,84.455,0.0,H2,O2,H2,False
2025-08-07 16:55:04.745,25.284,15.433,84.455,0.0,H2,O2,H2,False
2025-08-07 16:55:05.763,26.302,15.433,84.455,0.0,H2,O2,H2,False
2025-08-07 16:55:06.793,27.333,15.433,84.455,0.0,H2,O2,H2,False
2025-08-07 16:55:07.806,28.345,2.39,0.0,0.0,H2,O2,H2,True
2025-08-07 16:55:08.809,29.348,2.39,0.0,0.0,H2,O2,H2,True
2025-08-07 16:55:09.810,30.349,2.39,0.0,0.0,H2,O2,H2,True
2025-08-07 16:55:10.824,31.364,2.39,0.0,0.0,H2,O2,H2,True
2025-08-07 16:55:11.840,32.379,2.39,0.0,0.0,H2,O2,H2,True
2025-08-07 16:55:12.844,33.383,2.39,0.0,0.0,H2,O2,H2,True
2025-08-07 16:55:13.852,34.392,2.374,0.0,0.0,H2,O2,H2,True
2025-08-07 16:55:14.873,35.412,2.374,0.0,0.0,H2,O2,H2,True
2025-08-07 16:55:15.888,36.428,2.374,0.0,0.0,H2,O2,H2,True
2025-08-07 16:55:16.901,37.441,2.374,0.0,0.0,H2,O2,H2,True
2025-08-07 16:55:17.913,38.453,2.374,0.0,0.0,H2,O2,H2,True
