timestamp,elapsed_seconds,koh_storage,di_storage,stack_drain,h2_purge,o2_purge,h2_deoxo,pump_di_fill,pump_koh_fill
2025-08-26 14:02:35.388,0.0,0,0,0,0,0,0,0,0
2025-08-26 14:02:36.399,1.011,0,0,0,0,0,0,0,0
2025-08-26 14:02:37.406,2.018,0,0,0,1,0,0,0,0
2025-08-26 14:02:38.413,3.025,0,0,0,1,1,0,0,0
2025-08-26 14:02:39.414,4.026,0,0,0,1,1,0,0,0
2025-08-26 14:02:40.418,5.03,0,0,0,1,1,0,0,0
2025-08-26 14:02:41.431,6.044,0,0,0,1,1,0,0,0
2025-08-26 14:02:42.437,7.05,0,0,0,1,1,0,0,0
2025-08-26 14:02:43.438,8.05,0,0,0,1,1,0,0,0
2025-08-26 14:02:44.442,9.055,0,0,0,1,1,0,0,0
2025-08-26 14:02:45.459,10.071,0,0,0,1,1,0,0,0
2025-08-26 14:02:46.472,11.084,0,0,0,1,1,0,0,0
2025-08-26 14:02:47.490,12.103,0,0,0,1,1,0,0,0
2025-08-26 14:02:48.488,13.1,0,0,0,1,1,0,0,0
2025-08-26 14:02:49.499,14.111,0,0,0,1,1,0,0,0
2025-08-26 14:02:50.519,15.131,0,0,0,1,1,0,0,0
2025-08-26 14:02:51.542,16.154,0,0,0,1,1,0,0,0
2025-08-26 14:02:52.547,17.159,0,0,0,1,1,0,0,0
2025-08-26 14:02:53.562,18.174,0,0,0,1,1,0,0,0
2025-08-26 14:02:54.568,19.18,0,0,0,1,1,0,0,0
2025-08-26 14:02:55.578,20.19,0,0,0,1,1,0,0,0
2025-08-26 14:02:56.578,21.19,0,0,0,1,1,0,0,0
2025-08-26 14:02:57.590,22.202,0,0,0,1,1,0,0,0
2025-08-26 14:02:58.604,23.217,0,0,0,1,1,0,0,0
2025-08-26 14:02:59.604,24.216,0,0,0,1,1,0,0,0
2025-08-26 14:03:00.608,25.22,0,0,0,1,1,0,0,0
2025-08-26 14:03:01.634,26.246,0,0,0,1,1,0,0,0
2025-08-26 14:03:02.640,27.253,0,0,0,1,1,0,0,0
2025-08-26 14:03:03.655,28.267,0,0,0,1,1,0,0,0
2025-08-26 14:03:04.658,29.27,0,0,0,1,1,0,0,0
2025-08-26 14:03:05.671,30.284,0,0,0,1,1,0,0,0
2025-08-26 14:03:06.678,31.29,0,0,0,1,1,0,0,0
2025-08-26 14:03:07.688,32.3,0,0,0,1,1,0,0,0
2025-08-26 14:03:08.697,33.309,0,0,0,1,1,0,0,0
2025-08-26 14:03:09.702,34.314,0,0,0,1,1,0,0,0
2025-08-26 14:03:10.704,35.316,0,0,0,1,1,0,0,0
2025-08-26 14:03:11.711,36.323,0,0,0,1,1,0,0,0
2025-08-26 14:03:12.717,37.329,0,0,0,1,1,0,0,0
2025-08-26 14:03:13.738,38.35,0,0,0,1,1,0,0,0
2025-08-26 14:03:14.741,39.353,0,0,0,1,1,0,0,0
2025-08-26 14:03:15.748,40.36,0,0,0,1,1,0,0,0
2025-08-26 14:03:16.749,41.361,0,0,0,1,1,0,0,0
2025-08-26 14:03:17.760,42.372,0,0,0,1,1,0,0,0
2025-08-26 14:03:18.768,43.38,0,0,0,1,1,0,0,0
2025-08-26 14:03:19.771,44.383,0,0,0,1,1,0,0,0
2025-08-26 14:03:20.778,45.39,0,0,0,1,1,0,0,0
2025-08-26 14:03:21.787,46.399,0,0,0,1,1,0,0,0
2025-08-26 14:03:22.794,47.406,0,0,0,1,1,0,0,0
2025-08-26 14:03:23.805,48.417,0,0,0,1,1,0,0,0
2025-08-26 14:03:24.805,49.418,0,0,0,1,1,0,0,0
2025-08-26 14:03:25.805,50.417,0,0,0,1,1,0,0,0
2025-08-26 14:03:26.811,51.423,0,0,0,1,1,0,0,0
2025-08-26 14:03:27.814,52.426,0,0,0,1,1,0,0,0
2025-08-26 14:03:28.818,53.431,0,0,0,1,1,0,0,0
2025-08-26 14:03:29.829,54.442,0,0,0,1,1,0,0,0
2025-08-26 14:03:30.838,55.45,0,0,0,1,1,0,0,0
2025-08-26 14:03:31.846,56.458,0,0,0,1,1,0,0,0
2025-08-26 14:03:32.858,57.471,0,0,0,1,1,0,0,0
2025-08-26 14:03:33.858,58.47,0,0,0,1,1,0,0,0
2025-08-26 14:03:34.866,59.478,0,0,0,1,1,0,0,0
2025-08-26 14:03:35.874,60.486,0,0,0,1,1,0,0,0
2025-08-26 14:03:36.884,61.497,0,0,0,1,1,0,0,0
2025-08-26 14:03:37.897,62.51,0,0,0,1,1,0,0,0
2025-08-26 14:03:38.904,63.516,0,0,0,1,1,0,0,0
2025-08-26 14:03:39.908,64.52,0,0,0,1,1,0,0,0
2025-08-26 14:03:40.919,65.531,0,0,0,1,1,0,0,0
2025-08-26 14:03:41.929,66.541,0,0,0,0,1,0,0,0
2025-08-26 14:03:42.928,67.54,0,0,0,0,1,0,0,0
2025-08-26 14:03:43.948,68.56,0,0,0,0,1,0,0,0
2025-08-26 14:03:44.951,69.563,0,0,0,0,1,0,0,0
2025-08-26 14:03:45.953,70.565,0,0,0,0,1,0,0,0
2025-08-26 14:03:46.962,71.574,0,0,0,0,1,0,0,0
2025-08-26 14:03:47.969,72.581,0,0,0,0,1,0,0,0
2025-08-26 14:03:48.975,73.587,0,0,0,0,1,0,0,0
2025-08-26 14:03:49.977,74.589,0,0,0,0,1,0,0,0
2025-08-26 14:03:50.981,75.593,0,0,0,0,1,0,0,0
2025-08-26 14:03:52.004,76.616,0,0,0,0,1,0,0,0
2025-08-26 14:03:53.006,77.618,0,0,0,0,1,0,0,0
2025-08-26 14:03:54.007,78.619,0,0,0,0,1,0,0,0
2025-08-26 14:03:55.008,79.62,0,0,0,0,1,0,0,0
2025-08-26 14:03:56.016,80.629,0,0,0,0,1,0,0,0
2025-08-26 14:03:57.018,81.63,0,0,0,0,1,0,0,0
