timestamp,elapsed_seconds,bga1_primary_gas_pct,bga1_secondary_gas_pct,bga1_remaining_gas_pct,bga1_primary_gas_type,bga1_secondary_gas_type,bga1_remaining_gas_type,bga2_primary_gas_pct,bga2_secondary_gas_pct,bga2_remaining_gas_pct,bga2_primary_gas_type,bga2_secondary_gas_type,bga2_remaining_gas_type,bga3_primary_gas_pct,bga3_secondary_gas_pct,bga3_remaining_gas_pct,bga3_primary_gas_type,bga3_secondary_gas_type,bga3_remaining_gas_type,purge_mode
2025-06-27 16:47:10.209,0.0,12.275,87.725,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,10.891,89.109,0.0,H2,O2,N2,False
2025-06-27 16:47:11.211,1.003,12.275,87.725,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,10.891,89.109,0.0,H2,O2,N2,False
2025-06-27 16:47:12.213,2.004,12.275,87.725,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,10.891,89.109,0.0,H2,O2,N2,False
2025-06-27 16:47:13.221,3.013,12.275,87.725,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,10.891,89.109,0.0,H2,O2,N2,False
2025-06-27 16:47:14.230,4.022,12.275,87.725,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,10.891,89.109,0.0,H2,O2,N2,False
2025-06-27 16:47:15.232,5.023,12.275,87.725,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,10.891,89.109,0.0,H2,O2,N2,False
2025-06-27 16:47:16.240,6.031,12.275,87.725,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,10.891,89.109,0.0,H2,O2,N2,True
2025-06-27 16:47:17.241,7.033,12.275,87.725,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,10.891,89.109,0.0,H2,O2,N2,True
2025-06-27 16:47:18.252,8.043,12.275,87.725,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,10.891,89.109,0.0,H2,O2,N2,True
2025-06-27 16:47:19.257,9.049,12.275,87.725,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,10.891,89.109,0.0,H2,O2,N2,True
2025-06-27 16:47:20.262,10.053,12.275,87.725,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,10.891,89.109,0.0,H2,O2,N2,True
2025-06-27 16:47:21.271,11.063,-1.605,101.605,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,0.0,0.0,100.0,H2,N2,O2,True
2025-06-27 16:47:22.281,12.072,-1.605,101.605,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,0.0,0.0,100.0,H2,N2,O2,True
2025-06-27 16:47:23.292,13.083,-1.605,101.605,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,0.0,0.0,100.0,H2,N2,O2,True
2025-06-27 16:47:24.302,14.094,-1.605,101.605,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,0.0,0.0,100.0,H2,N2,O2,True
2025-06-27 16:47:25.311,15.103,-1.605,101.605,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,0.0,0.0,100.0,H2,N2,O2,True
2025-06-27 16:47:26.312,16.103,-1.605,101.605,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,0.0,0.0,100.0,H2,N2,O2,False
2025-06-27 16:47:27.321,17.113,0.0,0.0,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,10.89,89.11,0.0,H2,O2,N2,False
2025-06-27 16:47:28.322,18.113,0.0,0.0,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,10.89,89.11,0.0,H2,O2,N2,False
2025-06-27 16:47:29.327,19.119,0.0,0.0,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,10.89,89.11,0.0,H2,O2,N2,False
2025-06-27 16:47:30.333,20.125,0.0,0.0,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,10.89,89.11,0.0,H2,O2,N2,False
2025-06-27 16:47:31.341,21.133,0.0,0.0,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,10.89,89.11,0.0,H2,O2,N2,False
2025-06-27 16:47:32.342,22.133,0.0,0.0,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,10.89,89.11,0.0,H2,O2,N2,False
2025-06-27 16:47:33.351,23.143,12.274,87.726,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,10.89,89.11,0.0,H2,O2,N2,False
2025-06-27 16:47:34.355,24.147,12.274,87.726,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,10.89,89.11,0.0,H2,O2,N2,False
2025-06-27 16:47:35.361,25.153,12.274,87.726,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,10.89,89.11,0.0,H2,O2,N2,False
2025-06-27 16:47:36.371,26.163,12.274,87.726,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,10.89,89.11,0.0,H2,O2,N2,False
2025-06-27 16:47:37.381,27.173,12.274,87.726,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,10.89,89.11,0.0,H2,O2,N2,False
2025-06-27 16:47:38.382,28.173,12.274,87.726,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,10.89,89.11,0.0,H2,O2,N2,False
2025-06-27 16:47:39.383,29.174,12.274,87.726,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,10.89,89.11,0.0,H2,O2,N2,False
2025-06-27 16:47:40.391,30.183,12.274,87.726,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,10.89,89.11,0.0,H2,O2,N2,False
2025-06-27 16:47:41.391,31.183,12.274,87.726,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,10.89,89.11,0.0,H2,O2,N2,False
2025-06-27 16:47:42.391,32.183,12.274,87.726,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,10.89,89.11,0.0,H2,O2,N2,False
2025-06-27 16:47:43.401,33.193,12.274,87.726,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,10.89,89.11,0.0,H2,O2,N2,False
2025-06-27 16:47:44.411,34.203,12.274,87.726,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,10.89,89.11,0.0,H2,O2,N2,False
2025-06-27 16:47:45.419,35.211,12.274,87.726,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,10.89,89.11,0.0,H2,O2,N2,False
