timestamp,elapsed_seconds,valve_koh_storage,valve_di_storage,valve_stack_drain,valve_h2_purge,valve_o2_purge,pump_di_fill,pump_koh_fill
2025-06-27 16:47:10.209,0.0,0,0,0,0,0,0,0
2025-06-27 16:47:11.211,1.003,0,0,0,0,0,0,0
2025-06-27 16:47:12.213,2.004,0,0,0,0,0,0,0
2025-06-27 16:47:13.221,3.013,0,0,0,0,0,0,0
2025-06-27 16:47:14.230,4.022,0,0,0,0,0,0,0
2025-06-27 16:47:15.232,5.023,0,0,0,0,0,0,0
2025-06-27 16:47:16.240,6.031,0,0,0,0,0,0,0
2025-06-27 16:47:17.241,7.033,0,0,0,0,0,0,0
2025-06-27 16:47:18.252,8.043,0,0,0,0,0,0,0
2025-06-27 16:47:19.257,9.049,0,0,0,0,0,0,0
2025-06-27 16:47:20.262,10.053,0,0,0,0,0,0,0
2025-06-27 16:47:21.271,11.063,0,0,0,0,0,0,0
2025-06-27 16:47:22.281,12.072,0,0,0,0,0,0,0
2025-06-27 16:47:23.292,13.083,0,0,0,0,0,0,0
2025-06-27 16:47:24.302,14.094,0,0,0,0,0,0,0
2025-06-27 16:47:25.311,15.103,0,0,0,0,0,0,0
2025-06-27 16:47:26.312,16.103,0,0,0,0,0,0,0
2025-06-27 16:47:27.321,17.113,0,0,0,0,0,0,0
2025-06-27 16:47:28.322,18.113,0,0,0,0,0,0,0
2025-06-27 16:47:29.327,19.119,0,0,0,0,0,0,0
2025-06-27 16:47:30.333,20.125,0,0,0,0,0,0,0
2025-06-27 16:47:31.341,21.133,0,0,0,0,0,0,0
2025-06-27 16:47:32.342,22.133,0,0,0,0,0,0,0
2025-06-27 16:47:33.351,23.143,0,0,0,0,0,0,0
2025-06-27 16:47:34.355,24.147,0,0,0,0,0,0,0
2025-06-27 16:47:35.361,25.153,0,0,0,0,0,0,0
2025-06-27 16:47:36.371,26.163,0,0,0,0,0,0,0
2025-06-27 16:47:37.381,27.173,0,0,0,0,0,0,0
2025-06-27 16:47:38.382,28.173,0,0,0,0,0,0,0
2025-06-27 16:47:39.383,29.174,0,0,0,0,0,0,0
2025-06-27 16:47:40.391,30.183,0,0,0,0,0,0,0
2025-06-27 16:47:41.391,31.183,0,0,0,0,0,0,0
2025-06-27 16:47:42.391,32.183,0,0,0,0,0,0,0
2025-06-27 16:47:43.401,33.193,0,0,0,0,0,0,0
2025-06-27 16:47:44.411,34.203,0,0,0,0,0,0,0
2025-06-27 16:47:45.419,35.211,0,0,0,0,0,0,0
