timestamp,elapsed_seconds,BGA01_pct,BGA02_pct,BGA03_pct,BGA01_pgas,BGA02_pgas,BGA03_pgas,purge
2025-08-06 12:34:14.220,0.0,12.737,85.762,0.0,H2,O2,H2,False
2025-08-06 12:34:15.229,1.009,12.737,85.762,0.0,H2,O2,H2,False
2025-08-06 12:34:16.238,2.018,12.737,85.762,0.0,H2,O2,H2,False
2025-08-06 12:34:17.236,3.017,12.737,85.762,0.0,H2,O2,H2,False
2025-08-06 12:34:18.239,4.02,12.737,85.762,0.0,H2,O2,H2,False
2025-08-06 12:34:19.264,5.044,12.737,85.762,0.0,H2,O2,H2,False
2025-08-06 12:34:20.265,6.045,12.737,85.762,0.0,H2,O2,H2,False
2025-08-06 12:34:21.267,7.047,12.737,85.761,0.0,H2,O2,H2,False
2025-08-06 12:34:22.270,8.05,12.737,85.761,0.0,H2,O2,H2,False
2025-08-06 12:34:23.277,9.057,12.737,85.761,0.0,H2,O2,H2,False
2025-08-06 12:34:24.287,10.067,12.737,85.761,0.0,H2,O2,H2,False
2025-08-06 12:34:25.297,11.077,12.737,85.761,0.0,H2,O2,H2,False
2025-08-06 12:34:26.306,12.087,12.737,85.761,0.0,H2,O2,H2,False
2025-08-06 12:34:27.317,13.097,12.737,85.762,0.0,H2,O2,H2,False
2025-08-06 12:34:28.336,14.117,12.737,85.762,0.0,H2,O2,H2,False
2025-08-06 12:34:29.337,15.117,12.737,85.762,0.0,H2,O2,H2,False
2025-08-06 12:34:30.349,16.13,12.737,85.762,0.0,H2,O2,H2,False
2025-08-06 12:34:31.357,17.137,12.737,85.762,0.0,H2,O2,H2,False
2025-08-06 12:34:32.369,18.149,12.738,85.761,0.0,H2,O2,H2,False
2025-08-06 12:34:33.390,19.171,12.738,85.761,0.0,H2,O2,H2,False
2025-08-06 12:34:34.397,20.178,12.738,85.761,0.0,H2,O2,H2,False
2025-08-06 12:34:35.397,21.177,12.738,85.761,0.0,H2,O2,H2,False
2025-08-06 12:34:36.409,22.189,12.738,85.761,0.0,H2,O2,H2,False
2025-08-06 12:34:37.407,23.187,12.738,85.761,0.0,H2,O2,H2,False
2025-08-06 12:34:38.416,24.196,12.738,85.761,0.0,H2,O2,H2,False
2025-08-06 12:34:39.423,25.204,12.738,85.761,0.0,H2,O2,H2,False
2025-08-06 12:34:40.436,26.217,12.738,85.761,0.0,H2,O2,H2,False
2025-08-06 12:34:41.436,27.217,12.738,85.761,0.0,H2,O2,H2,False
2025-08-06 12:34:42.437,28.218,12.738,85.761,0.0,H2,O2,H2,False
2025-08-06 12:34:43.446,29.227,12.739,85.761,0.0,H2,O2,H2,False
2025-08-06 12:34:44.451,30.232,12.739,85.761,0.0,H2,O2,H2,False
2025-08-06 12:34:45.456,31.237,12.739,85.761,0.0,H2,O2,H2,False
2025-08-06 12:34:46.472,32.252,12.739,85.761,0.0,H2,O2,H2,False
2025-08-06 12:34:47.488,33.269,12.739,85.761,0.0,H2,O2,H2,False
2025-08-06 12:34:48.498,34.278,12.739,85.761,0.0,H2,O2,H2,False
2025-08-06 12:34:49.497,35.278,12.739,85.761,0.0,H2,O2,H2,False
2025-08-06 12:34:50.506,36.287,12.739,85.761,0.0,H2,O2,H2,False
2025-08-06 12:34:51.523,37.304,12.739,85.761,0.0,H2,O2,H2,False
2025-08-06 12:34:52.527,38.307,12.739,85.761,0.0,H2,O2,H2,False
2025-08-06 12:34:53.537,39.317,12.739,85.761,0.0,H2,O2,H2,False
2025-08-06 12:34:54.546,40.326,12.739,85.761,0.0,H2,O2,H2,False
2025-08-06 12:34:55.546,41.327,12.739,85.761,0.0,H2,O2,H2,False
2025-08-06 12:34:56.573,42.353,12.739,85.761,0.0,H2,O2,H2,False
2025-08-06 12:34:57.577,43.357,12.739,85.761,0.0,H2,O2,H2,False
2025-08-06 12:34:58.587,44.367,12.739,85.761,0.0,H2,O2,H2,False
2025-08-06 12:34:59.586,45.367,12.739,85.761,0.0,H2,O2,H2,False
2025-08-06 12:35:00.598,46.378,12.739,85.761,0.0,H2,O2,H2,False
2025-08-06 12:35:01.612,47.392,12.739,85.761,0.0,H2,O2,H2,False
2025-08-06 12:35:02.615,48.395,12.739,85.761,0.0,H2,O2,H2,False
2025-08-06 12:35:03.616,49.397,12.739,85.761,0.0,H2,O2,H2,False
2025-08-06 12:35:04.616,50.397,12.739,85.761,0.0,H2,O2,H2,False
2025-08-06 12:35:05.626,51.407,12.739,85.761,0.0,H2,O2,H2,False
2025-08-06 12:35:06.627,52.407,12.739,85.761,0.0,H2,O2,H2,False
2025-08-06 12:35:07.644,53.425,12.739,85.761,0.0,H2,O2,H2,False
2025-08-06 12:35:08.652,54.432,12.739,85.761,0.0,H2,O2,H2,False
2025-08-06 12:35:09.711,55.491,12.739,85.761,0.0,H2,O2,H2,False
2025-08-06 12:35:10.714,56.494,12.74,85.761,0.0,H2,O2,H2,False
2025-08-06 12:35:11.716,57.497,12.74,85.761,0.0,H2,O2,H2,False
2025-08-06 12:35:12.717,58.497,12.74,85.761,0.0,H2,O2,H2,False
2025-08-06 12:35:13.717,59.497,12.74,85.761,0.0,H2,O2,H2,False
2025-08-06 12:35:14.727,60.508,12.74,85.761,0.0,H2,O2,H2,False
2025-08-06 12:35:15.737,61.518,12.74,85.761,0.0,H2,O2,H2,False
2025-08-06 12:35:16.747,62.528,12.74,85.761,0.0,H2,O2,H2,False
2025-08-06 12:35:17.748,63.528,12.74,85.761,0.0,H2,O2,H2,False
2025-08-06 12:35:18.756,64.537,12.74,85.761,0.0,H2,O2,H2,False
2025-08-06 12:35:19.757,65.538,12.74,85.761,0.0,H2,O2,H2,False
2025-08-06 12:35:20.757,66.537,12.74,85.761,0.0,H2,O2,H2,False
2025-08-06 12:35:21.766,67.546,12.74,85.761,0.0,H2,O2,H2,False
2025-08-06 12:35:22.778,68.559,12.74,85.761,0.0,H2,O2,H2,False
2025-08-06 12:35:23.782,69.562,12.74,85.761,0.0,H2,O2,H2,False
2025-08-06 12:35:24.797,70.577,12.74,85.761,0.0,H2,O2,H2,False
2025-08-06 12:35:25.806,71.587,12.74,85.761,0.0,H2,O2,H2,False
2025-08-06 12:35:26.806,72.587,12.74,85.761,0.0,H2,O2,H2,False
2025-08-06 12:35:27.812,73.592,12.74,85.761,0.0,H2,O2,H2,False
2025-08-06 12:35:28.823,74.604,12.74,85.761,0.0,H2,O2,H2,False
2025-08-06 12:35:29.826,75.607,12.74,85.761,0.0,H2,O2,H2,False
