timestamp,elapsed_seconds,PT01,PT02,Current,PT03,PT04,PT05,Flowrate,PT06,TC01,TC02,TC03,TC04,TC05,TC06,TC07,TC08
2025-08-06 15:54:35.868,0.0,0.236,0,0,0.082,0,0,0.05,41.8,39.8,32.0,32.1,36.2,35.3,34.9,35.4
2025-08-06 15:54:36.877,1.009,0.235,0,0,0.083,0,0,0.05,41.8,39.7,32.0,32.1,36.2,35.5,35.1,35.5
2025-08-06 15:54:37.886,2.018,0.235,0,0,0.082,0,0,0.05,41.7,39.8,32.0,32.1,36.2,35.3,34.9,35.3
2025-08-06 15:54:38.898,3.03,0.235,0,0,0.082,0,0,0.05,41.7,39.9,32.0,32.0,36.2,35.3,35.0,35.4
2025-08-06 15:54:39.907,4.04,0.234,0,0,0.082,0,0,0.05,41.7,39.9,32.0,32.1,36.2,35.4,34.9,35.5
2025-08-06 15:54:40.921,5.053,0.235,0,0,0.082,0,0,0.05,41.7,39.8,32.0,32.1,36.2,35.3,34.9,35.4
2025-08-06 15:54:41.928,6.061,0.235,0,0,0.081,0,0,0.05,41.7,39.7,32.0,32.1,36.2,35.4,34.8,35.2
2025-08-06 15:54:42.931,7.064,0.234,0,0,0.082,0,0,0.05,41.7,39.6,32.0,32.0,36.2,35.2,34.7,35.3
2025-08-06 15:54:43.940,8.073,0.234,0,0,0.082,0,0,0.05,41.7,39.6,31.9,32.0,36.2,35.5,35.0,35.5
2025-08-06 15:54:44.951,9.083,0.233,0,0,0.082,0,0,0.05,41.6,39.5,31.9,32.0,36.2,35.3,34.9,35.4
2025-08-06 15:54:45.952,10.084,0.233,0,0,0.082,0,0,0.05,41.6,39.6,32.0,32.1,36.2,35.5,34.9,35.3
2025-08-06 15:54:46.971,11.103,0.232,0,0,0.082,0,0,0.05,41.7,39.7,32.0,32.0,36.2,35.3,34.9,35.4
2025-08-06 15:54:47.978,12.111,0.232,0,0,0.082,0,0,0.05,41.9,39.6,32.0,32.0,36.2,35.1,34.8,35.3
2025-08-06 15:54:48.982,13.114,0.225,0,0,0.076,0,0,0.05,41.9,39.7,32.0,32.1,36.2,35.4,34.9,35.4
2025-08-06 15:54:49.994,14.126,0.217,0,0,0.06,0,0,0.05,41.8,39.7,32.0,32.1,36.2,35.4,35.0,35.4
2025-08-06 15:54:51.009,15.141,0.203,0,0,0.035,0,0,0.05,41.7,39.7,31.9,32.0,36.2,35.1,34.7,35.2
2025-08-06 15:54:52.015,16.147,0.196,0,0,0.023,0,0,0.05,41.6,39.6,32.0,32.0,36.2,35.1,34.7,35.1
2025-08-06 15:54:53.021,17.153,0.184,0,0,0.003,0,0,0.05,41.6,39.6,31.9,32.0,36.2,35.1,34.6,35.0
2025-08-06 15:54:54.040,18.172,0.183,0,0,0.013,0,0,0.05,41.8,39.6,31.9,32.0,36.2,35.2,34.7,35.2
2025-08-06 15:54:55.054,19.186,0.182,0,0,0.017,0,0,0.05,41.7,39.6,31.9,32.0,36.2,34.9,34.5,34.9
2025-08-06 15:54:56.071,20.204,0.182,0,0,0.022,0,0,0.04,41.7,39.7,32.0,32.0,36.2,35.2,34.6,35.2
2025-08-06 15:54:57.081,21.213,0.183,0,0,0.023,0,0,0.05,41.8,39.7,32.0,32.1,36.2,35.1,34.6,35.2
2025-08-06 15:54:58.084,22.217,0.183,0,0,0.023,0,0,0.05,41.8,39.7,32.0,32.1,36.2,35.2,34.7,35.2
2025-08-06 15:54:59.093,23.225,0.183,0,0,0.024,0,0,0.05,41.8,39.7,32.0,32.1,36.2,35.2,34.8,35.3
2025-08-06 15:55:00.148,24.28,0.184,0,0,0.024,0,0,0.05,41.7,39.6,32.0,32.1,36.2,35.5,35.0,35.5
2025-08-06 15:55:01.162,25.294,0.184,0,0,0.025,0,0,0.05,41.6,39.7,32.0,32.1,36.2,35.4,34.9,35.4
2025-08-06 15:55:02.179,26.311,0.183,0,0,0.025,0,0,0.05,41.7,39.7,32.0,32.1,36.2,35.2,34.8,35.2
2025-08-06 15:55:03.187,27.319,0.183,0,0,0.026,0,0,0.05,41.7,39.8,32.0,32.1,36.2,35.3,34.9,35.5
2025-08-06 15:55:04.202,28.334,0.183,0,0,0.026,0,0,0.05,41.7,39.8,32.0,32.1,36.2,35.4,34.9,35.4
2025-08-06 15:55:05.202,29.335,0.183,0,0,0.026,0,0,0.05,41.7,39.8,32.0,32.1,36.2,35.5,35.0,35.5
2025-08-06 15:55:06.224,30.356,0.183,0,0.001,0.027,0,0,0.05,41.6,39.8,32.0,32.1,36.2,35.4,34.9,35.4
2025-08-06 15:55:07.238,31.37,0.183,0,0,0.027,0,0,0.05,41.5,39.7,32.0,32.1,36.2,35.6,35.2,35.7
