timestamp,elapsed_seconds,cell_001_v,cell_002_v,cell_003_v,cell_004_v,cell_005_v,cell_006_v,cell_007_v,cell_008_v,cell_009_v,cell_010_v,cell_011_v,cell_012_v,cell_013_v,cell_014_v,cell_015_v,cell_016_v,cell_017_v,cell_018_v,cell_019_v,cell_020_v,cell_021_v,cell_022_v,cell_023_v,cell_024_v,cell_025_v,cell_026_v,cell_027_v,cell_028_v,cell_029_v,cell_030_v,cell_031_v,cell_032_v,cell_033_v,cell_034_v,cell_035_v,cell_036_v,cell_037_v,cell_038_v,cell_039_v,cell_040_v,cell_041_v,cell_042_v,cell_043_v,cell_044_v,cell_045_v,cell_046_v,cell_047_v,cell_048_v,cell_049_v,cell_050_v,cell_051_v,cell_052_v,cell_053_v,cell_054_v,cell_055_v,cell_056_v,cell_057_v,cell_058_v,cell_059_v,cell_060_v,cell_061_v,cell_062_v,cell_063_v,cell_064_v,cell_065_v,cell_066_v,cell_067_v,cell_068_v,cell_069_v,cell_070_v,cell_071_v,cell_072_v,cell_073_v,cell_074_v,cell_075_v,cell_076_v,cell_077_v,cell_078_v,cell_079_v,cell_080_v,cell_081_v,cell_082_v,cell_083_v,cell_084_v,cell_085_v,cell_086_v,cell_087_v,cell_088_v,cell_089_v,cell_090_v,cell_091_v,cell_092_v,cell_093_v,cell_094_v,cell_095_v,cell_096_v,cell_097_v,cell_098_v,cell_099_v,cell_100_v,cell_101_v,cell_102_v,cell_103_v,cell_104_v,cell_105_v,cell_106_v,cell_107_v,cell_108_v,cell_109_v,cell_110_v,cell_111_v,cell_112_v,cell_113_v,cell_114_v,cell_115_v,cell_116_v,cell_117_v,cell_118_v,cell_119_v,cell_120_v
2025-08-06 15:54:35.868,0.0,0.437,0.139,-0.143,0.154,0.013,0.015,-0.0,-0.005,0.004,0.016,0.169,-0.191,0.008,0.003,0.024,-0.021,0.003,0.007,-0.007,0.034,-0.02,0.048,0.093,-0.152,0.006,-0.002,0.003,0.021,0.004,0.001,-0.0,-0.023,0.0,0.001,0.139,-0.157,0.005,0.002,0.005,0.017,-0.018,0.089,-0.089,0.001,-0.005,-0.002,0.004,-0.003,0.006,-0.001,-0.003,-0.002,0.01,0.002,0.004,-0.002,-0.006,0.009,-0.004,-0.007,0.01,-0.007,0.001,0.025,-0.024,0.018,-0.01,-0.008,0.004,0.004,-0.004,-0.005,0.001,0.001,-0.0,0.0,0.001,0.001,0.0,-0.0,0.001,0.001,0.0,-0.0,0.001,0.0,0.0,-0.0,0.001,0.001,-0.0,-0.0,0.001,0.001,0.0,-0.0,0.002,0.009,-0.012,0.002,0.002,-0.003,-0.004,0.259,0.025,-0.29,0.006,0.036,-0.035,0.005,0.006,-0.013,-0.004,0.003,0.0,0.003,0.024,0.012,-0.035,-0.004
2025-08-06 15:54:36.877,1.009,0.429,0.137,-0.141,0.152,0.012,0.015,0.0,-0.005,0.004,0.017,0.169,-0.191,0.008,0.002,0.025,-0.022,0.003,0.007,-0.007,0.034,-0.019,0.048,0.093,-0.152,0.006,-0.002,0.003,0.021,0.004,0.001,-0.0,-0.023,0.0,0.001,0.138,-0.158,0.005,0.002,0.005,0.017,-0.018,0.089,-0.09,0.001,-0.005,-0.003,0.004,-0.004,0.006,-0.001,-0.003,-0.002,0.01,0.001,0.004,-0.002,-0.006,0.009,-0.004,-0.007,0.01,-0.007,0.001,0.025,-0.024,0.018,-0.01,-0.008,0.004,0.004,-0.004,-0.005,0.0,0.001,-0.0,0.0,0.001,0.001,0.0,0.0,0.001,0.001,0.0,-0.0,0.001,0.001,0.0,0.0,0.001,0.001,0.0,-0.0,0.001,0.001,-0.0,0.0,0.002,0.009,-0.012,0.002,0.003,-0.003,-0.005,0.259,0.025,-0.29,0.005,0.036,-0.036,0.005,0.005,-0.013,-0.004,0.003,0.0,0.003,0.024,0.012,-0.034,-0.004
2025-08-06 15:54:37.886,2.018,0.423,0.134,-0.139,0.15,0.012,0.015,-0.0,-0.005,0.004,0.016,0.169,-0.191,0.008,0.003,0.025,-0.022,0.003,0.007,-0.007,0.034,-0.019,0.048,0.093,-0.152,0.006,-0.002,0.003,0.021,0.005,0.001,-0.0,-0.023,0.0,0.001,0.139,-0.158,0.005,0.002,0.005,0.017,-0.018,0.09,-0.091,0.001,-0.005,-0.002,0.004,-0.004,0.006,-0.001,-0.003,-0.002,0.01,0.002,0.004,-0.002,-0.006,0.009,-0.004,-0.007,0.011,-0.007,0.001,0.025,-0.024,0.018,-0.01,-0.008,0.004,0.004,-0.004,-0.005,0.001,0.001,-0.0,0.0,0.001,0.001,0.0,-0.0,0.001,0.001,-0.0,-0.0,0.001,0.001,-0.0,-0.0,0.001,0.001,0.0,-0.0,0.001,0.001,-0.0,0.0,0.002,0.009,-0.012,0.002,0.003,-0.002,-0.004,0.259,0.025,-0.29,0.006,0.037,-0.036,0.005,0.006,-0.013,-0.004,0.003,0.001,0.003,0.025,0.013,-0.035,-0.004
2025-08-06 15:54:38.898,3.03,0.419,0.132,-0.137,0.148,0.012,0.015,-0.0,-0.005,0.005,0.017,0.169,-0.191,0.008,0.002,0.024,-0.022,0.003,0.007,-0.007,0.034,-0.02,0.048,0.093,-0.152,0.006,-0.002,0.003,0.021,0.004,0.001,-0.001,-0.023,0.001,0.001,0.14,-0.159,0.005,0.002,0.005,0.018,-0.018,0.09,-0.091,0.001,-0.005,-0.002,0.004,-0.003,0.006,-0.001,-0.003,-0.002,0.01,0.002,0.004,-0.002,-0.006,0.009,-0.004,-0.007,0.01,-0.007,0.001,0.025,-0.024,0.018,-0.01,-0.008,0.004,0.004,-0.004,-0.005,0.0,0.001,0.0,0.0,0.001,0.001,-0.0,-0.0,0.001,0.0,0.0,-0.0,0.001,0.001,-0.0,-0.0,0.001,0.0,0.0,-0.0,0.001,0.001,-0.0,-0.0,0.002,0.009,-0.013,0.002,0.003,-0.003,-0.004,0.26,0.025,-0.29,0.007,0.037,-0.036,0.005,0.007,-0.013,-0.004,0.003,-0.0,0.003,0.025,0.012,-0.036,-0.004
2025-08-06 15:54:39.907,4.04,0.409,0.129,-0.134,0.145,0.012,0.015,-0.0,-0.005,0.004,0.017,0.169,-0.192,0.008,0.002,0.025,-0.022,0.002,0.007,-0.007,0.034,-0.019,0.048,0.093,-0.153,0.005,-0.002,0.003,0.021,0.005,0.001,0.0,-0.023,0.001,0.001,0.14,-0.159,0.003,0.002,0.006,0.018,-0.018,0.09,-0.092,0.001,-0.008,-0.002,0.003,-0.004,0.006,-0.001,-0.003,-0.002,0.009,0.001,0.005,-0.002,-0.006,0.009,-0.004,-0.007,0.01,-0.007,0.001,0.026,-0.025,0.018,-0.01,-0.008,0.004,0.004,-0.004,-0.005,0.001,0.001,-0.0,0.0,0.001,0.001,0.0,0.0,0.001,0.001,0.0,-0.0,0.001,0.001,-0.0,-0.0,0.001,0.001,0.0,-0.0,0.001,0.0,-0.0,-0.0,0.002,0.009,-0.012,0.002,0.003,-0.003,-0.004,0.26,0.025,-0.29,0.006,0.037,-0.036,0.005,0.006,-0.012,-0.004,0.003,0.0,0.003,0.024,0.013,-0.036,-0.004
2025-08-06 15:54:40.921,5.053,0.402,0.126,-0.132,0.142,0.013,0.015,-0.0,-0.005,0.004,0.017,0.17,-0.192,0.008,0.003,0.025,-0.022,0.004,0.007,-0.007,0.035,-0.02,0.048,0.093,-0.153,0.006,-0.002,0.003,0.021,0.005,0.001,-0.0,-0.023,0.0,0.001,0.141,-0.16,0.005,0.002,0.005,0.018,-0.019,0.091,-0.092,0.001,-0.006,-0.002,0.004,-0.004,0.006,-0.001,-0.003,-0.002,0.01,0.001,0.004,-0.002,-0.006,0.009,-0.004,-0.008,0.01,-0.007,0.001,0.026,-0.025,0.018,-0.01,-0.008,0.004,0.004,-0.004,-0.005,0.001,0.001,0.0,0.0,0.001,0.001,-0.0,-0.0,0.001,0.001,-0.0,-0.0,0.001,0.001,0.0,-0.0,0.001,0.001,-0.0,0.0,0.001,0.001,0.0,-0.0,0.002,0.008,-0.012,0.002,0.003,-0.003,-0.004,0.26,0.025,-0.29,0.006,0.037,-0.036,0.005,0.006,-0.013,-0.004,0.003,0.0,0.003,0.025,0.013,-0.036,-0.004
2025-08-06 15:54:41.928,6.061,0.392,0.122,-0.129,0.14,0.012,0.015,-0.0,-0.005,0.004,0.017,0.17,-0.192,0.008,0.003,0.025,-0.022,0.003,0.007,-0.008,0.034,-0.02,0.048,0.093,-0.153,0.006,-0.002,0.003,0.021,0.005,0.001,-0.0,-0.023,0.001,0.002,0.142,-0.16,0.006,0.002,0.005,0.018,-0.018,0.092,-0.092,0.001,-0.005,-0.002,0.004,-0.004,0.006,-0.001,-0.003,-0.002,0.01,0.002,0.004,-0.002,-0.006,0.009,-0.004,-0.007,0.01,-0.007,0.001,0.026,-0.025,0.018,-0.01,-0.008,0.004,0.004,-0.004,-0.005,0.001,0.001,-0.0,0.0,0.001,0.001,0.0,-0.0,0.001,0.001,-0.0,-0.0,0.001,0.001,-0.0,0.0,0.001,0.001,-0.0,-0.0,0.001,0.001,0.0,-0.0,0.002,0.009,-0.013,0.002,0.003,-0.003,-0.004,0.26,0.025,-0.29,0.006,0.037,-0.037,0.005,0.006,-0.013,-0.004,0.003,0.001,0.003,0.025,0.012,-0.036,-0.004
2025-08-06 15:54:42.931,7.064,0.383,0.119,-0.127,0.137,0.013,0.015,-0.001,-0.005,0.004,0.017,0.17,-0.193,0.008,0.003,0.024,-0.022,0.003,0.007,-0.007,0.034,-0.02,0.048,0.093,-0.154,0.006,-0.002,0.002,0.022,0.005,0.001,-0.001,-0.024,0.001,0.001,0.142,-0.161,0.006,0.002,0.005,0.018,-0.018,0.092,-0.093,0.001,-0.005,-0.002,0.004,-0.004,0.007,-0.001,-0.004,-0.002,0.01,0.002,0.003,-0.002,-0.006,0.009,-0.003,-0.008,0.01,-0.007,0.0,0.026,-0.025,0.018,-0.011,-0.008,0.004,0.004,-0.005,-0.005,0.001,0.001,-0.0,0.0,0.001,0.001,-0.0,-0.0,0.001,0.001,0.0,-0.0,0.001,0.001,-0.0,-0.0,0.001,0.001,0.0,0.0,0.001,0.0,0.0,-0.0,0.002,0.009,-0.012,0.002,0.003,-0.003,-0.004,0.26,0.025,-0.29,0.006,0.037,-0.036,0.005,0.006,-0.013,-0.004,0.003,0.001,0.003,0.025,0.013,-0.036,-0.004
2025-08-06 15:54:43.940,8.073,0.373,0.115,-0.123,0.134,0.012,0.015,-0.0,-0.005,0.004,0.017,0.17,-0.193,0.007,0.003,0.025,-0.022,0.003,0.007,-0.007,0.034,-0.02,0.049,0.094,-0.154,0.006,-0.002,0.002,0.021,0.005,0.001,-0.001,-0.024,0.001,0.001,0.143,-0.162,0.006,0.002,0.005,0.018,-0.019,0.092,-0.093,0.001,-0.005,-0.002,0.004,-0.004,0.006,-0.001,-0.003,-0.002,0.009,0.001,0.004,-0.002,-0.006,0.009,-0.004,-0.008,0.01,-0.007,0.001,0.026,-0.025,0.018,-0.01,-0.008,0.004,0.004,-0.004,-0.005,0.001,0.001,-0.0,0.0,0.001,0.0,0.0,-0.0,0.001,0.001,-0.0,-0.0,0.001,0.0,0.0,-0.0,0.0,0.001,0.0,0.0,0.001,0.001,0.0,-0.0,0.002,0.009,-0.012,0.002,0.002,-0.003,-0.005,0.261,0.026,-0.29,0.005,0.038,-0.037,0.005,0.006,-0.013,-0.005,0.003,0.001,0.003,0.024,0.013,-0.037,-0.004
2025-08-06 15:54:44.951,9.083,0.363,0.112,-0.12,0.13,0.013,0.015,-0.0,-0.005,0.004,0.017,0.171,-0.193,0.008,0.003,0.025,-0.022,0.003,0.007,-0.007,0.035,-0.02,0.048,0.094,-0.154,0.006,-0.002,0.003,0.021,0.005,0.001,-0.001,-0.024,0.001,0.002,0.143,-0.162,0.006,0.002,0.004,0.018,-0.018,0.093,-0.094,0.001,-0.005,-0.002,0.004,-0.004,0.006,-0.001,-0.003,-0.002,0.009,0.001,0.005,-0.002,-0.006,0.009,-0.005,-0.008,0.011,-0.007,0.0,0.026,-0.024,0.018,-0.01,-0.008,0.004,0.004,-0.004,-0.005,0.0,0.001,-0.0,0.0,0.001,0.001,0.0,-0.0,0.001,0.001,-0.0,-0.0,0.0,0.001,-0.0,0.0,0.001,0.001,-0.0,0.0,0.001,0.0,0.0,0.0,0.002,0.009,-0.012,0.002,0.003,-0.003,-0.005,0.261,0.025,-0.29,0.005,0.038,-0.037,0.005,0.007,-0.013,-0.004,0.003,0.001,0.003,0.025,0.013,-0.036,-0.004
