timestamp,elapsed_seconds,valve_koh_storage,valve_di_storage,valve_stack_drain,valve_n2_purge,pump_main
2025-06-11 18:11:45.368,0.0,0,0,0,0,0
2025-06-11 18:11:46.376,1.008,0,0,0,0,0
2025-06-11 18:11:47.386,2.018,0,0,0,0,0
2025-06-11 18:11:48.386,3.018,0,0,0,0,0
2025-06-11 18:11:49.397,4.029,0,0,0,0,0
2025-06-11 18:11:50.406,5.038,0,0,0,0,0
2025-06-11 18:11:51.406,6.038,0,0,0,0,0
2025-06-11 18:11:52.406,7.038,0,0,0,0,0
2025-06-11 18:11:53.406,8.038,0,0,0,0,0
2025-06-11 18:11:54.413,9.045,0,0,0,0,0
2025-06-11 18:11:55.425,10.057,0,0,0,0,0
2025-06-11 18:11:56.425,11.057,0,0,0,0,0
2025-06-11 18:11:57.438,12.07,0,0,0,0,0
2025-06-11 18:11:58.446,13.077,0,0,0,0,0
2025-06-11 18:11:59.446,14.078,0,0,0,0,0
2025-06-11 18:12:00.457,15.089,0,0,0,0,0
2025-06-11 18:12:01.458,16.09,0,0,0,0,0
2025-06-11 18:12:02.466,17.098,0,0,0,0,0
2025-06-11 18:12:03.476,18.107,0,0,0,0,0
2025-06-11 18:12:04.476,19.108,0,0,0,0,0
2025-06-11 18:12:05.486,20.118,0,0,0,0,0
2025-06-11 18:12:06.496,21.128,0,0,0,0,0
2025-06-11 18:12:07.506,22.138,0,0,0,0,0
2025-06-11 18:12:08.506,23.138,0,0,0,0,0
2025-06-11 18:12:09.506,24.138,0,0,0,0,0
2025-06-11 18:12:10.516,25.148,0,0,0,0,0
2025-06-11 18:12:11.526,26.158,0,0,0,0,0
2025-06-11 18:12:12.526,27.158,0,0,0,0,0
2025-06-11 18:12:13.536,28.168,0,0,0,0,0
2025-06-11 18:12:14.536,29.168,0,0,0,0,0
2025-06-11 18:12:15.546,30.178,0,0,0,0,0
2025-06-11 18:12:16.558,31.19,0,0,0,0,0
2025-06-11 18:12:17.577,32.209,0,0,0,0,0
2025-06-11 18:12:18.576,33.208,0,0,0,0,0
2025-06-11 18:12:19.576,34.208,0,0,0,0,0
2025-06-11 18:12:20.583,35.215,0,0,0,0,0
2025-06-11 18:12:21.589,36.221,0,0,0,0,0
2025-06-11 18:12:22.591,37.223,0,0,0,0,0
2025-06-11 18:12:23.596,38.228,0,0,0,0,0
2025-06-11 18:12:24.596,39.228,0,0,0,0,0
2025-06-11 18:12:25.607,40.239,0,0,0,0,0
2025-06-11 18:12:26.614,41.246,0,0,0,0,0
2025-06-11 18:12:27.615,42.247,0,0,0,0,0
2025-06-11 18:12:28.626,43.258,0,0,0,0,0
2025-06-11 18:12:29.626,44.258,0,0,0,0,0
2025-06-11 18:12:30.626,45.258,0,0,0,0,0
2025-06-11 18:12:31.636,46.267,0,0,0,0,0
2025-06-11 18:12:32.636,47.268,0,0,0,0,0
2025-06-11 18:12:33.636,48.268,0,0,0,0,0
2025-06-11 18:12:34.646,49.278,0,0,0,0,0
2025-06-11 18:12:35.648,50.28,0,0,0,0,0
2025-06-11 18:12:36.652,51.284,0,0,0,0,0
2025-06-11 18:12:37.662,52.294,0,0,0,0,0
2025-06-11 18:12:38.666,53.298,0,0,0,0,0
2025-06-11 18:12:39.679,54.311,0,0,0,0,0
2025-06-11 18:12:40.682,55.314,0,0,0,0,0
2025-06-11 18:12:41.686,56.317,0,0,0,0,0
2025-06-11 18:12:42.686,57.318,0,0,0,0,0
