timestamp,elapsed_seconds,pressure_h2_psi,pressure_o2_psi,current_a,temp_inlet_c,temp_outlet_c,temp_stack1_c,temp_stack2_c,temp_ambient_c,temp_cooling_c,temp_gas_c,temp_case_c
2025-06-11 18:11:45.368,0.0,0.165,0.14,0,32.5,32.3,45.6,45.5,45.4,45.5,45.2,45.6
2025-06-11 18:11:46.376,1.008,0.165,0.14,0,32.5,32.3,45.5,45.6,45.5,45.8,45.4,45.8
2025-06-11 18:11:47.386,2.018,0.166,0.139,0,32.5,32.3,45.6,45.6,45.4,45.6,45.1,45.5
2025-06-11 18:11:48.386,3.018,0.166,0.14,0,32.5,32.3,45.6,45.5,45.4,45.6,45.1,45.5
2025-06-11 18:11:49.397,4.029,0.166,0.14,0,32.5,32.3,45.4,45.4,45.4,45.7,45.2,45.5
2025-06-11 18:11:50.406,5.038,0.166,0.14,0,32.5,32.3,45.3,45.4,45.3,45.4,45.0,45.5
2025-06-11 18:11:51.406,6.038,0.166,0.14,0,32.5,32.3,45.6,45.6,45.4,45.5,45.2,45.5
2025-06-11 18:11:52.406,7.038,0.166,0.14,0,32.5,32.3,45.3,45.3,45.2,45.4,45.0,45.5
2025-06-11 18:11:53.406,8.038,0.165,0.14,0,32.5,32.3,45.3,45.4,45.4,45.5,45.0,45.6
2025-06-11 18:11:54.413,9.045,0.165,0.14,0,32.5,32.3,45.4,45.4,45.2,45.5,45.0,45.4
2025-06-11 18:11:55.425,10.057,0.164,0.14,0,32.5,32.3,45.4,45.4,45.2,45.4,44.9,45.4
2025-06-11 18:11:56.425,11.057,0.164,0.14,0,32.5,32.3,45.3,45.4,45.3,45.4,44.9,45.5
2025-06-11 18:11:57.438,12.07,0.165,0.14,0,32.5,32.3,45.5,45.5,45.3,45.4,45.0,45.4
2025-06-11 18:11:58.446,13.077,0.164,0.14,0,32.5,32.3,45.2,45.2,45.1,45.4,44.9,45.5
2025-06-11 18:11:59.446,14.078,0.164,0.14,0,32.5,32.3,45.3,45.5,45.4,45.6,45.1,45.5
2025-06-11 18:12:00.457,15.089,0.164,0.14,0,32.5,32.3,45.4,45.5,45.5,45.6,45.2,45.7
2025-06-11 18:12:01.458,16.09,0.164,0.14,0,32.5,32.3,45.3,45.3,45.1,45.4,45.0,45.5
2025-06-11 18:12:02.466,17.098,0.164,0.14,0,32.5,32.3,45.5,45.5,45.4,45.6,45.2,45.6
2025-06-11 18:12:03.476,18.107,0.164,0.14,0,32.5,32.3,45.5,45.4,45.3,45.3,45.0,45.5
2025-06-11 18:12:04.476,19.108,0.164,0.14,0,32.5,32.3,45.3,45.2,45.1,45.3,44.8,45.5
2025-06-11 18:12:05.486,20.118,0.164,0.14,0,32.5,32.3,45.3,45.2,45.1,45.4,45.0,45.5
2025-06-11 18:12:06.496,21.128,0.163,0.14,0,32.5,32.3,45.3,45.4,45.3,45.4,44.9,45.4
2025-06-11 18:12:07.506,22.138,0.163,0.14,0,32.5,32.3,45.4,45.5,45.4,45.6,45.0,45.6
2025-06-11 18:12:08.506,23.138,0.164,0.14,0,32.5,32.3,45.5,45.4,45.3,45.4,44.9,45.4
2025-06-11 18:12:09.506,24.138,0.163,0.14,0,32.5,32.3,45.3,45.3,45.2,45.4,45.0,45.4
2025-06-11 18:12:10.516,25.148,0.164,0.14,0,32.5,32.3,45.2,45.1,45.0,45.1,44.8,45.2
2025-06-11 18:12:11.526,26.158,0.164,0.141,0,32.5,32.3,45.0,45.0,45.0,45.2,44.8,45.3
