timestamp,elapsed_seconds,bga1_primary_gas_pct,bga1_secondary_gas_pct,bga1_remaining_gas_pct,bga1_primary_gas_type,bga1_secondary_gas_type,bga1_remaining_gas_type,bga2_primary_gas_pct,bga2_secondary_gas_pct,bga2_remaining_gas_pct,bga2_primary_gas_type,bga2_secondary_gas_type,bga2_remaining_gas_type,bga3_primary_gas_pct,bga3_secondary_gas_pct,bga3_remaining_gas_pct,bga3_primary_gas_type,bga3_secondary_gas_type,bga3_remaining_gas_type,purge_mode
2025-06-11 18:11:45.368,0.0,89.115,10.885,0.0,O2,H2,N2,10.867,89.133,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 18:11:46.376,1.008,89.115,10.885,0.0,O2,H2,N2,10.867,89.133,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 18:11:47.386,2.018,89.115,10.885,0.0,O2,H2,N2,10.867,89.133,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 18:11:48.386,3.018,89.115,10.885,0.0,O2,H2,N2,10.867,89.133,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 18:11:49.397,4.029,89.115,10.885,0.0,O2,H2,N2,10.867,89.133,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 18:11:50.406,5.038,89.115,10.885,0.0,O2,H2,N2,10.867,89.133,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 18:11:51.406,6.038,89.115,10.885,0.0,O2,H2,N2,10.867,89.133,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 18:11:52.406,7.038,89.115,10.885,0.0,O2,H2,N2,10.866,89.134,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 18:11:53.406,8.038,89.115,10.885,0.0,O2,H2,N2,10.866,89.134,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 18:11:54.413,9.045,89.115,10.885,0.0,O2,H2,N2,10.866,89.134,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 18:11:55.425,10.057,89.115,10.885,0.0,O2,H2,N2,10.866,89.134,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 18:11:56.425,11.057,89.115,10.885,0.0,O2,H2,N2,10.866,89.134,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 18:11:57.438,12.07,89.115,10.885,0.0,O2,H2,N2,10.866,89.134,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 18:11:58.446,13.077,89.115,10.885,0.0,O2,H2,N2,10.867,89.133,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 18:11:59.446,14.078,89.115,10.885,0.0,O2,H2,N2,10.867,89.133,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 18:12:00.457,15.089,89.115,10.885,0.0,O2,H2,N2,10.867,89.133,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 18:12:01.458,16.09,89.115,10.885,0.0,O2,H2,N2,10.867,89.133,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 18:12:02.466,17.098,89.115,10.885,0.0,O2,H2,N2,10.867,89.133,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 18:12:03.476,18.107,89.115,10.885,0.0,O2,H2,N2,10.867,89.133,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 18:12:04.476,19.108,89.115,10.885,0.0,O2,H2,N2,10.867,89.133,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 18:12:05.486,20.118,89.115,10.885,0.0,O2,H2,N2,10.867,89.133,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 18:12:06.496,21.128,89.115,10.885,0.0,O2,H2,N2,10.867,89.133,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 18:12:07.506,22.138,89.115,10.885,0.0,O2,H2,N2,10.867,89.133,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 18:12:08.506,23.138,89.115,10.885,0.0,O2,H2,N2,10.867,89.133,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 18:12:09.506,24.138,89.115,10.885,0.0,O2,H2,N2,10.867,89.133,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
