timestamp,elapsed_seconds,bga1_pct,bga2_pct,bga3_pct,bga1_pgas,bga2_pgas,bga3_pgas,purge
2025-07-11 12:54:57.547,0.001,13.298,84.709,0.0,H2,O2,H2,False
2025-07-11 12:54:58.565,1.018,13.298,84.709,0.0,H2,O2,H2,False
2025-07-11 12:54:59.579,2.032,13.299,84.709,0.0,H2,O2,H2,False
2025-07-11 12:55:00.585,3.038,13.299,84.709,0.0,H2,O2,H2,False
2025-07-11 12:55:01.594,4.047,13.299,84.709,0.0,H2,O2,H2,False
2025-07-11 12:55:02.602,5.055,13.299,84.709,0.0,H2,O2,H2,False
2025-07-11 12:55:03.608,6.061,13.299,84.709,0.0,H2,O2,H2,False
2025-07-11 12:55:04.619,7.072,13.299,84.709,0.0,H2,O2,H2,False
2025-07-11 12:55:05.629,8.082,13.299,84.709,0.0,H2,O2,H2,False
2025-07-11 12:55:06.637,9.09,13.301,84.709,0.0,H2,O2,H2,False
2025-07-11 12:55:07.646,10.099,13.301,84.709,0.0,H2,O2,H2,False
2025-07-11 12:55:08.656,11.109,13.301,84.709,0.0,H2,O2,H2,False
2025-07-11 12:55:09.674,12.127,13.301,84.709,0.0,H2,O2,H2,False
2025-07-11 12:55:10.680,13.133,13.301,84.709,0.0,H2,O2,H2,False
2025-07-11 12:55:11.683,14.137,13.301,84.709,0.0,H2,O2,H2,False
2025-07-11 12:55:12.690,15.143,13.302,84.708,0.0,H2,O2,H2,False
2025-07-11 12:55:13.695,16.148,13.302,84.708,0.0,H2,O2,H2,False
2025-07-11 12:55:14.711,17.164,13.302,84.708,0.0,H2,O2,H2,False
2025-07-11 12:55:15.725,18.178,13.302,84.708,0.0,H2,O2,H2,False
2025-07-11 12:55:16.751,19.204,13.302,84.708,0.0,H2,O2,H2,False
2025-07-11 12:55:17.761,20.214,13.303,84.708,0.0,H2,O2,H2,False
2025-07-11 12:55:18.777,21.23,13.303,84.708,0.0,H2,O2,H2,False
2025-07-11 12:55:19.780,22.233,13.303,84.708,0.0,H2,O2,H2,False
2025-07-11 12:55:20.785,23.238,13.303,84.708,0.0,H2,O2,H2,False
2025-07-11 12:55:21.790,24.243,13.303,84.708,0.0,H2,O2,H2,False
2025-07-11 12:55:22.803,25.256,13.303,84.708,0.0,H2,O2,H2,False
2025-07-11 12:55:23.820,26.273,13.304,84.708,0.0,H2,O2,H2,False
2025-07-11 12:55:24.845,27.298,13.304,84.708,0.0,H2,O2,H2,False
2025-07-11 12:55:25.855,28.308,13.304,84.708,0.0,H2,O2,H2,False
2025-07-11 12:55:26.861,29.314,13.304,84.708,0.0,H2,O2,H2,False
2025-07-11 12:55:27.865,30.318,13.304,84.708,0.0,H2,O2,H2,False
2025-07-11 12:55:28.874,31.327,13.304,84.708,0.0,H2,O2,H2,False
2025-07-11 12:55:29.875,32.328,13.306,84.707,0.0,H2,O2,H2,False
2025-07-11 12:55:30.891,33.344,13.306,84.707,0.0,H2,O2,H2,False
2025-07-11 12:55:31.898,34.351,13.306,84.707,0.0,H2,O2,H2,False
2025-07-11 12:55:32.916,35.369,13.306,84.707,0.0,H2,O2,H2,False
2025-07-11 12:55:33.917,36.37,13.306,84.707,0.0,H2,O2,H2,False
2025-07-11 12:55:34.930,37.383,13.306,84.707,0.0,H2,O2,H2,False
2025-07-11 12:55:35.944,38.397,13.307,84.707,0.0,H2,O2,H2,False
2025-07-11 12:55:36.955,39.408,13.307,84.707,0.0,H2,O2,H2,False
2025-07-11 12:55:37.960,40.413,13.307,84.707,0.0,H2,O2,H2,False
2025-07-11 12:55:38.976,41.429,13.307,84.707,0.0,H2,O2,H2,True
2025-07-11 12:55:39.984,42.437,13.307,84.707,0.0,H2,O2,H2,True
2025-07-11 12:55:40.985,43.438,13.307,84.707,0.0,H2,O2,H2,True
2025-07-11 12:55:41.989,44.443,-0.067,0.0,0.0,H2,O2,H2,True
2025-07-11 12:55:42.994,45.447,-0.067,0.0,0.0,H2,O2,H2,True
2025-07-11 12:55:43.995,46.448,-0.067,0.0,0.0,H2,O2,H2,True
