timestamp,elapsed_seconds,BGA01_pct,BGA02_pct,BGA03_pct,BGA01_pgas,BGA02_pgas,BGA03_pgas,purge
2025-08-25 13:32:24.812,0.0,11.171,0.0,0.0,H2,H2,H2,False
2025-08-25 13:32:25.823,1.012,11.171,0.0,0.0,H2,H2,H2,False
2025-08-25 13:32:26.824,2.012,11.171,0.0,0.0,H2,H2,H2,False
2025-08-25 13:32:27.835,3.024,11.171,0.0,0.0,H2,H2,H2,False
2025-08-25 13:32:28.844,4.033,11.171,0.0,0.0,H2,H2,H2,False
2025-08-25 13:32:29.855,5.043,11.171,0.0,0.0,H2,H2,H2,False
2025-08-25 13:32:30.854,6.042,11.171,0.0,0.0,H2,H2,H2,False
2025-08-25 13:32:31.863,7.052,11.171,0.0,0.0,H2,H2,H2,False
2025-08-25 13:32:32.881,8.07,11.171,0.0,0.0,H2,H2,H2,False
2025-08-25 13:32:33.881,9.07,11.171,0.0,0.0,H2,H2,H2,False
2025-08-25 13:32:34.893,10.082,11.171,0.0,0.0,H2,H2,H2,False
2025-08-25 13:32:35.893,11.082,11.171,0.0,0.0,H2,H2,H2,False
2025-08-25 13:32:36.908,12.097,11.171,0.0,0.0,H2,H2,H2,False
2025-08-25 13:32:37.914,13.103,11.171,0.0,0.0,H2,H2,H2,False
2025-08-25 13:32:38.922,14.111,11.171,0.0,0.0,H2,H2,H2,False
2025-08-25 13:32:39.923,15.112,11.171,0.0,0.0,H2,H2,H2,False
2025-08-25 13:32:40.926,16.115,11.171,0.0,0.0,H2,H2,H2,False
2025-08-25 13:32:41.943,17.132,11.171,0.0,0.0,H2,H2,H2,False
2025-08-25 13:32:42.964,18.152,11.171,0.0,0.0,H2,H2,H2,False
2025-08-25 13:32:43.969,19.158,11.171,0.0,0.0,H2,H2,H2,False
2025-08-25 13:32:44.973,20.162,11.171,0.0,0.0,H2,H2,H2,False
2025-08-25 13:32:45.976,21.165,11.171,0.0,0.0,H2,H2,H2,False
2025-08-25 13:32:46.984,22.172,11.171,0.0,0.0,H2,H2,H2,False
2025-08-25 13:32:47.990,23.178,11.171,0.0,0.0,H2,H2,H2,False
2025-08-25 13:32:48.998,24.186,11.171,0.0,0.0,H2,H2,H2,False
2025-08-25 13:32:50.008,25.197,11.171,0.0,0.0,H2,H2,H2,False
2025-08-25 13:32:51.023,26.212,11.171,0.0,0.0,H2,H2,H2,False
2025-08-25 13:32:52.033,27.222,11.171,0.0,0.0,H2,H2,H2,False
2025-08-25 13:32:53.033,28.222,11.171,0.0,0.0,H2,H2,H2,False
2025-08-25 13:32:54.044,29.232,11.171,0.0,0.0,H2,H2,H2,False
2025-08-25 13:32:55.058,30.247,11.171,0.0,0.0,H2,H2,H2,False
2025-08-25 13:32:56.064,31.252,11.171,0.0,0.0,H2,H2,H2,False
2025-08-25 13:32:57.074,32.262,11.171,0.0,0.0,H2,H2,H2,False
2025-08-25 13:32:58.089,33.278,11.171,0.0,0.0,H2,H2,H2,False
2025-08-25 13:32:59.095,34.283,11.171,0.0,0.0,H2,H2,H2,False
2025-08-25 13:33:00.100,35.289,11.171,0.0,0.0,H2,H2,H2,False
2025-08-25 13:33:01.104,36.293,11.171,0.0,0.0,H2,H2,H2,False
2025-08-25 13:33:02.106,37.295,11.172,0.0,0.0,H2,H2,H2,False
2025-08-25 13:33:03.103,38.292,11.172,0.0,0.0,H2,H2,H2,False
2025-08-25 13:33:04.117,39.306,11.172,0.0,0.0,H2,H2,H2,False
2025-08-25 13:33:05.126,40.314,11.172,0.0,0.0,H2,H2,H2,False
2025-08-25 13:33:06.164,41.352,11.172,0.0,0.0,H2,H2,H2,False
2025-08-25 13:33:07.164,42.353,11.172,0.0,0.0,H2,H2,H2,False
2025-08-25 13:33:08.174,43.363,11.172,0.0,0.0,H2,H2,H2,False
2025-08-25 13:33:09.174,44.362,11.172,0.0,0.0,H2,H2,H2,False
2025-08-25 13:33:10.192,45.38,11.172,0.0,0.0,H2,H2,H2,False
2025-08-25 13:33:11.194,46.383,11.172,0.0,0.0,H2,H2,H2,False
2025-08-25 13:33:12.203,47.392,11.172,0.0,0.0,H2,H2,H2,False
2025-08-25 13:33:13.214,48.402,11.172,0.0,0.0,H2,H2,H2,False
2025-08-25 13:33:14.224,49.413,11.172,0.0,0.0,H2,H2,H2,False
2025-08-25 13:33:15.233,50.422,11.172,0.0,0.0,H2,H2,H2,False
2025-08-25 13:33:16.243,51.432,11.172,0.0,0.0,H2,H2,H2,False
2025-08-25 13:33:17.257,52.445,11.172,0.0,0.0,H2,H2,H2,False
2025-08-25 13:33:18.265,53.453,11.172,0.0,0.0,H2,H2,H2,False
2025-08-25 13:33:19.265,54.453,11.172,0.0,0.0,H2,H2,H2,False
2025-08-25 13:33:20.274,55.463,11.172,0.0,0.0,H2,H2,H2,False
2025-08-25 13:33:21.283,56.472,11.172,0.0,0.0,H2,H2,H2,False
2025-08-25 13:33:22.298,57.486,11.172,0.0,0.0,H2,H2,H2,False
