timestamp,elapsed_seconds,koh_storage,di_storage,stack_drain,h2_purge,o2_purge,h2_deoxo,pump_di_fill,pump_koh_fill
2025-08-15 16:53:42.229,0.0,0,0,0,0,0,0,0,0
2025-08-15 16:53:43.239,1.01,0,0,0,0,0,0,0,0
2025-08-15 16:53:44.247,2.017,0,0,0,0,0,0,0,0
2025-08-15 16:53:45.260,3.031,0,0,0,0,0,0,0,0
2025-08-15 16:53:46.273,4.044,0,0,0,0,0,0,0,0
2025-08-15 16:53:47.285,5.056,0,0,0,0,0,0,0,0
2025-08-15 16:53:48.300,6.071,0,0,0,0,0,0,0,0
2025-08-15 16:53:49.303,7.074,0,0,0,0,0,0,0,0
2025-08-15 16:53:50.306,8.077,0,0,0,0,0,0,0,0
2025-08-15 16:53:51.315,9.086,0,0,0,0,0,0,0,0
2025-08-15 16:53:52.321,10.092,0,0,0,0,0,0,0,0
2025-08-15 16:53:53.323,11.094,0,0,0,0,0,0,0,0
2025-08-15 16:53:54.332,12.103,0,0,0,0,0,0,0,0
2025-08-15 16:53:55.345,13.116,0,0,0,0,0,0,0,0
2025-08-15 16:53:56.356,14.127,0,0,0,0,0,0,0,0
2025-08-15 16:53:57.367,15.138,0,0,0,0,0,0,0,0
2025-08-15 16:53:58.371,16.142,0,0,0,1,0,0,0,0
2025-08-15 16:53:59.394,17.165,0,0,0,1,0,0,0,0
2025-08-15 16:54:00.411,18.182,0,0,0,1,0,0,0,0
2025-08-15 16:54:01.412,19.183,0,0,0,1,0,0,0,0
2025-08-15 16:54:02.422,20.193,0,0,0,1,0,0,0,0
2025-08-15 16:54:03.423,21.194,0,0,0,1,0,0,0,0
2025-08-15 16:54:04.427,22.198,0,0,0,0,0,0,0,0
2025-08-15 16:54:05.446,23.217,0,0,0,0,0,0,0,0
2025-08-15 16:54:06.458,24.229,0,0,0,0,0,0,0,0
2025-08-15 16:54:07.463,25.234,0,0,0,1,0,0,0,0
2025-08-15 16:54:08.467,26.238,0,0,0,1,0,0,0,0
2025-08-15 16:54:09.469,27.24,0,0,0,1,0,0,0,0
2025-08-15 16:54:10.473,28.244,0,0,0,1,0,0,0,0
2025-08-15 16:54:11.486,29.257,0,0,0,1,0,0,0,0
2025-08-15 16:54:12.495,30.266,0,0,0,1,0,0,0,0
2025-08-15 16:54:13.528,31.299,0,0,0,1,0,0,0,0
2025-08-15 16:54:14.539,32.31,0,0,0,1,0,0,0,0
2025-08-15 16:54:15.544,33.315,0,0,0,1,0,0,0,0
2025-08-15 16:54:16.545,34.316,0,0,0,0,0,0,0,0
2025-08-15 16:54:17.560,35.331,0,0,0,0,0,0,0,0
2025-08-15 16:54:18.574,36.345,0,0,0,0,0,0,0,0
2025-08-15 16:54:19.578,37.349,0,0,0,0,0,0,0,0
2025-08-15 16:54:20.590,38.361,0,0,0,0,0,0,0,0
2025-08-15 16:54:21.592,39.363,0,0,0,0,0,0,0,0
2025-08-15 16:54:22.607,40.378,0,0,0,0,0,0,0,0
2025-08-15 16:54:23.607,41.378,0,0,0,0,0,0,0,0
2025-08-15 16:54:24.620,42.391,0,0,0,0,0,0,0,0
2025-08-15 16:54:25.628,43.399,0,0,0,0,0,0,0,0
2025-08-15 16:54:26.642,44.412,0,0,0,0,0,0,0,0
2025-08-15 16:54:27.652,45.423,0,0,0,0,1,0,0,0
2025-08-15 16:54:28.650,46.421,0,0,0,0,1,0,0,0
2025-08-15 16:54:29.655,47.426,0,0,0,0,1,0,0,0
2025-08-15 16:54:30.663,48.434,0,0,0,0,1,0,0,0
2025-08-15 16:54:31.666,49.437,0,0,0,0,1,0,0,0
2025-08-15 16:54:32.670,50.441,0,0,0,0,1,0,0,0
2025-08-15 16:54:33.669,51.44,0,0,0,0,1,0,0,0
2025-08-15 16:54:34.680,52.451,0,0,0,0,1,0,0,0
2025-08-15 16:54:35.689,53.46,0,0,0,0,1,0,0,0
2025-08-15 16:54:36.696,54.467,0,0,0,0,1,0,0,0
2025-08-15 16:54:37.714,55.484,0,0,0,0,1,0,0,0
