timestamp,elapsed_seconds,BGA01_pct,BGA02_pct,BGA03_pct,BGA01_pgas,BGA02_pgas,BGA03_pgas,purge
2025-08-15 16:53:42.229,0.0,13.822,84.563,13.553,H2,O2,H2,False
2025-08-15 16:53:43.239,1.01,13.822,84.563,13.553,H2,O2,H2,False
2025-08-15 16:53:44.247,2.017,13.822,84.563,13.553,H2,O2,H2,False
2025-08-15 16:53:45.260,3.031,13.822,84.563,13.553,H2,O2,H2,False
2025-08-15 16:53:46.273,4.044,13.828,84.529,13.554,H2,O2,H2,False
2025-08-15 16:53:47.285,5.056,13.828,84.529,13.554,H2,O2,H2,False
2025-08-15 16:53:48.300,6.071,13.828,84.529,13.554,H2,O2,H2,False
2025-08-15 16:53:49.303,7.074,13.828,84.529,13.554,H2,O2,H2,False
2025-08-15 16:53:50.306,8.077,13.828,84.529,13.554,H2,O2,H2,False
2025-08-15 16:53:51.315,9.086,13.828,84.528,13.554,H2,O2,H2,False
2025-08-15 16:53:52.321,10.092,13.828,84.528,13.554,H2,O2,H2,False
2025-08-15 16:53:53.323,11.094,13.828,84.528,13.554,H2,O2,H2,False
2025-08-15 16:53:54.332,12.103,13.828,84.528,13.554,H2,O2,H2,False
2025-08-15 16:53:55.345,13.116,13.828,84.528,13.554,H2,O2,H2,False
2025-08-15 16:53:56.356,14.127,13.828,84.528,13.554,H2,O2,H2,False
2025-08-15 16:53:57.367,15.138,13.824,84.534,13.554,H2,O2,H2,False
2025-08-15 16:53:58.371,16.142,13.824,84.534,13.554,H2,O2,H2,False
2025-08-15 16:53:59.394,17.165,13.824,84.534,13.554,H2,O2,H2,False
2025-08-15 16:54:00.411,18.182,13.824,84.534,13.554,H2,O2,H2,False
2025-08-15 16:54:01.412,19.183,13.824,84.534,13.554,H2,O2,H2,False
2025-08-15 16:54:02.422,20.193,13.824,84.534,13.554,H2,O2,H2,False
2025-08-15 16:54:03.423,21.194,13.795,84.555,13.554,H2,O2,H2,False
2025-08-15 16:54:04.427,22.198,13.795,84.555,13.554,H2,O2,H2,False
2025-08-15 16:54:05.446,23.217,13.795,84.555,13.554,H2,O2,H2,False
2025-08-15 16:54:06.458,24.229,13.795,84.555,13.554,H2,O2,H2,False
2025-08-15 16:54:07.463,25.234,13.795,84.555,13.554,H2,O2,H2,False
2025-08-15 16:54:08.467,26.238,13.714,84.529,13.554,H2,O2,H2,False
2025-08-15 16:54:09.469,27.24,13.714,84.529,13.554,H2,O2,H2,False
2025-08-15 16:54:10.473,28.244,13.714,84.529,13.554,H2,O2,H2,False
2025-08-15 16:54:11.486,29.257,13.714,84.529,13.554,H2,O2,H2,False
