timestamp,elapsed_seconds,bga1_primary_gas_pct,bga1_secondary_gas_pct,bga1_remaining_gas_pct,bga1_primary_gas_type,bga1_secondary_gas_type,bga1_remaining_gas_type,bga2_primary_gas_pct,bga2_secondary_gas_pct,bga2_remaining_gas_pct,bga2_primary_gas_type,bga2_secondary_gas_type,bga2_remaining_gas_type,bga3_primary_gas_pct,bga3_secondary_gas_pct,bga3_remaining_gas_pct,bga3_primary_gas_type,bga3_secondary_gas_type,bga3_remaining_gas_type,purge_mode
2025-07-02 14:50:03.306,0.0,15.217,84.783,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.9,86.1,0.0,H2,O2,N2,False
2025-07-02 14:50:04.312,1.006,15.217,84.783,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.9,86.1,0.0,H2,O2,N2,False
2025-07-02 14:50:05.325,2.019,15.217,84.783,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.9,86.1,0.0,H2,O2,N2,False
2025-07-02 14:50:06.322,3.017,15.217,84.783,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.9,86.1,0.0,H2,O2,N2,False
2025-07-02 14:50:07.324,4.018,15.217,84.783,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.9,86.1,0.0,H2,O2,N2,False
2025-07-02 14:50:08.338,5.032,15.217,84.783,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.9,86.1,0.0,H2,O2,N2,False
2025-07-02 14:50:09.354,6.048,15.217,84.783,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.9,86.1,0.0,H2,O2,N2,False
2025-07-02 14:50:10.362,7.057,15.217,84.783,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.9,86.1,0.0,H2,O2,N2,False
2025-07-02 14:50:11.363,8.058,15.217,84.783,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.9,86.1,0.0,H2,O2,N2,False
2025-07-02 14:50:12.371,9.066,15.217,84.783,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.9,86.1,0.0,H2,O2,N2,False
2025-07-02 14:50:13.378,10.072,15.217,84.783,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.9,86.1,0.0,H2,O2,N2,False
2025-07-02 14:50:14.383,11.077,15.217,84.783,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.9,86.1,0.0,H2,O2,N2,False
2025-07-02 14:50:15.399,12.094,15.217,84.783,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.9,86.1,0.0,H2,O2,N2,False
2025-07-02 14:50:16.404,13.099,15.217,84.783,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.9,86.1,0.0,H2,O2,N2,False
2025-07-02 14:50:17.422,14.117,15.217,84.783,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.9,86.1,0.0,H2,O2,N2,False
2025-07-02 14:50:18.432,15.127,15.216,84.784,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.901,86.099,0.0,H2,O2,N2,False
2025-07-02 14:50:19.442,16.137,15.216,84.784,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.901,86.099,0.0,H2,O2,N2,False
2025-07-02 14:50:20.448,17.142,15.216,84.784,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.901,86.099,0.0,H2,O2,N2,False
2025-07-02 14:50:21.443,18.137,15.216,84.784,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.901,86.099,0.0,H2,O2,N2,False
2025-07-02 14:50:22.450,19.144,15.216,84.784,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.901,86.099,0.0,H2,O2,N2,False
2025-07-02 14:50:23.464,20.158,15.216,84.784,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.901,86.099,0.0,H2,O2,N2,False
2025-07-02 14:50:24.472,21.166,15.216,84.784,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.901,86.099,0.0,H2,O2,N2,False
2025-07-02 14:50:25.491,22.185,15.216,84.784,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.901,86.099,0.0,H2,O2,N2,False
2025-07-02 14:50:26.498,23.192,15.216,84.784,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.901,86.099,0.0,H2,O2,N2,False
2025-07-02 14:50:27.502,24.196,15.216,84.784,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.901,86.099,0.0,H2,O2,N2,False
2025-07-02 14:50:28.507,25.202,15.216,84.784,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.901,86.099,0.0,H2,O2,N2,False
2025-07-02 14:50:29.517,26.211,15.216,84.784,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.901,86.099,0.0,H2,O2,N2,False
