timestamp,elapsed_seconds,valve_koh_storage,valve_di_storage,valve_stack_drain,valve_h2_purge,valve_o2_purge,pump_di_fill,pump_koh_fill
2025-07-02 14:50:03.306,0.0,0,0,0,0,0,0,0
2025-07-02 14:50:04.312,1.006,0,0,0,0,0,0,0
2025-07-02 14:50:05.325,2.019,0,0,0,0,0,0,0
2025-07-02 14:50:06.322,3.017,0,0,0,0,0,0,0
2025-07-02 14:50:07.324,4.018,0,0,0,0,0,0,0
2025-07-02 14:50:08.338,5.032,0,0,0,0,0,0,0
2025-07-02 14:50:09.354,6.048,0,0,0,0,0,0,0
2025-07-02 14:50:10.362,7.057,0,0,0,0,0,0,0
2025-07-02 14:50:11.363,8.058,0,0,0,0,0,0,0
2025-07-02 14:50:12.371,9.066,0,0,0,0,0,0,0
2025-07-02 14:50:13.378,10.072,0,0,0,0,0,0,0
2025-07-02 14:50:14.383,11.077,0,0,0,0,0,0,0
2025-07-02 14:50:15.399,12.094,0,0,0,0,0,0,0
2025-07-02 14:50:16.404,13.099,0,0,0,0,0,0,0
2025-07-02 14:50:17.422,14.117,0,0,0,0,0,0,0
2025-07-02 14:50:18.432,15.127,0,0,0,0,0,0,0
2025-07-02 14:50:19.442,16.137,0,0,0,0,0,0,0
2025-07-02 14:50:20.448,17.142,0,0,0,0,0,0,0
2025-07-02 14:50:21.443,18.137,0,0,0,0,0,0,0
2025-07-02 14:50:22.450,19.144,0,0,0,0,0,0,0
2025-07-02 14:50:23.464,20.158,0,0,0,0,0,0,0
2025-07-02 14:50:24.472,21.166,0,0,0,0,0,0,0
2025-07-02 14:50:25.491,22.185,0,0,0,0,0,0,0
2025-07-02 14:50:26.498,23.192,0,0,0,0,0,0,0
2025-07-02 14:50:27.502,24.196,0,0,0,0,0,0,0
2025-07-02 14:50:28.507,25.202,0,0,0,0,0,0,0
2025-07-02 14:50:29.517,26.211,0,0,0,0,0,0,0
2025-07-02 14:50:30.528,27.222,0,0,0,0,0,0,0
2025-07-02 14:50:31.540,28.234,0,0,0,0,0,0,0
2025-07-02 14:50:32.552,29.246,0,0,0,0,0,0,0
2025-07-02 14:50:33.563,30.257,0,0,0,0,0,0,0
2025-07-02 14:50:34.571,31.265,0,0,0,0,0,0,0
2025-07-02 14:50:35.580,32.274,0,0,0,0,0,0,0
2025-07-02 14:50:36.583,33.277,0,0,0,0,0,0,0
2025-07-02 14:50:37.597,34.292,0,0,0,0,0,0,0
2025-07-02 14:50:38.602,35.297,0,0,0,0,0,0,0
2025-07-02 14:50:39.606,36.301,0,0,0,0,0,0,0
2025-07-02 14:50:40.611,37.305,0,0,0,0,0,0,0
2025-07-02 14:50:41.624,38.318,0,0,0,0,0,0,0
2025-07-02 14:50:42.626,39.32,0,0,0,0,0,0,0
2025-07-02 14:50:43.631,40.325,0,0,0,0,0,0,0
2025-07-02 14:50:44.640,41.335,0,0,0,0,0,0,0
2025-07-02 14:50:45.645,42.34,0,0,0,0,0,0,0
2025-07-02 14:50:46.647,43.342,0,0,0,0,0,0,0
2025-07-02 14:50:47.653,44.347,0,0,0,0,0,0,0
2025-07-02 14:50:48.655,45.349,0,0,0,0,0,0,0
2025-07-02 14:50:49.662,46.356,0,0,0,0,0,0,0
2025-07-02 14:50:50.667,47.362,0,0,0,0,0,0,0
2025-07-02 14:50:51.676,48.37,0,0,0,0,0,0,0
2025-07-02 14:50:52.679,49.373,0,0,0,0,0,0,0
2025-07-02 14:50:53.693,50.387,0,0,0,0,0,0,0
2025-07-02 14:50:54.701,51.395,0,0,0,0,0,0,0
2025-07-02 14:50:55.710,52.405,0,0,0,0,0,0,0
2025-07-02 14:50:56.715,53.41,0,0,0,0,0,0,0
