timestamp,elapsed_seconds,pressure_h2_psi,pressure_o2_psi,pressure_post_ms_psi,pressure_pre_ms_psi,pressure_h2_bp_psi,current_a,temp_inlet_c,temp_outlet_c,temp_stack1_c,temp_stack2_c,temp_ambient_c,temp_cooling_c,temp_gas_c,temp_case_c
2025-07-01 12:37:26.424,0.0,0,0,0.0,0.0,0.0,0,28.1,31.2,29.5,31.6,31.5,31.8,31.3,31.7
2025-07-01 12:37:27.431,1.007,0,0,0.0,0.0,0.0,0,28.1,31.6,29.5,31.6,31.5,31.8,31.3,31.7
2025-07-01 12:37:28.441,2.017,0,0,0.0,0.0,0.0,0,28.1,30.9,29.5,31.6,31.5,31.6,31.2,31.7
2025-07-01 12:37:29.440,3.016,0,0,0.0,0.0,0.0,0,28.0,31.7,29.5,31.6,31.5,31.7,31.3,31.7
2025-07-01 12:37:30.450,4.026,0,0,0.0,0.0,0.0,0,28.1,31.1,29.5,31.6,31.7,31.8,31.3,31.7
2025-07-01 12:37:31.456,5.032,0,0,0.0,0.0,0.0,0,28.2,31.4,29.5,31.6,31.4,31.6,31.1,31.6
2025-07-01 12:37:32.463,6.039,0,0,0.0,0.0,0.0,0,28.3,31.5,29.5,31.6,31.5,31.6,31.3,31.8
2025-07-01 12:37:33.476,7.052,0,0,0.0,0.0,0.0,0,28.3,31.5,29.5,31.6,31.5,31.8,31.4,31.8
2025-07-01 12:37:34.489,8.065,0,0,0.0,0.0,0.0,0,28.3,31.6,29.5,31.6,31.4,31.6,31.2,31.7
2025-07-01 12:37:35.498,9.075,0,0,0.0,0.0,0.0,0,28.3,31.4,29.5,31.6,31.8,31.9,31.5,32.0
2025-07-01 12:37:36.503,10.08,0,0,0.0,0.0,0.0,0,28.4,31.9,29.5,31.6,31.5,31.7,31.2,31.7
2025-07-01 12:37:37.513,11.089,0,0,0.0,0.0,0.0,0,28.4,32.0,29.5,31.6,31.8,32.0,31.6,32.0
2025-07-01 12:37:38.519,12.095,0,0,0.0,0.0,0.0,0,28.4,31.8,29.5,31.6,31.7,31.9,31.4,31.9
2025-07-01 12:37:39.525,13.101,0,0,0.0,0.0,0.0,0,28.5,31.4,29.5,31.6,31.6,31.9,31.4,31.9
