timestamp,elapsed_seconds,bga1_primary_gas_pct,bga1_secondary_gas_pct,bga1_remaining_gas_pct,bga1_primary_gas_type,bga1_secondary_gas_type,bga1_remaining_gas_type,bga2_primary_gas_pct,bga2_secondary_gas_pct,bga2_remaining_gas_pct,bga2_primary_gas_type,bga2_secondary_gas_type,bga2_remaining_gas_type,bga3_primary_gas_pct,bga3_secondary_gas_pct,bga3_remaining_gas_pct,bga3_primary_gas_type,bga3_secondary_gas_type,bga3_remaining_gas_type,purge_mode
2025-07-01 12:37:26.424,0.0,13.286,86.714,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.51,13.49,0.0,O2,H2,N2,False
2025-07-01 12:37:27.431,1.007,13.286,86.714,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.51,13.49,0.0,O2,H2,N2,False
2025-07-01 12:37:28.441,2.017,13.286,86.714,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.51,13.49,0.0,O2,H2,N2,False
2025-07-01 12:37:29.440,3.016,13.286,86.714,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.51,13.49,0.0,O2,H2,N2,False
2025-07-01 12:37:30.450,4.026,13.286,86.714,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.51,13.49,0.0,O2,H2,N2,False
2025-07-01 12:37:31.456,5.032,13.286,86.714,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.51,13.49,0.0,O2,H2,N2,False
2025-07-01 12:37:32.463,6.039,13.286,86.714,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.51,13.49,0.0,O2,H2,N2,False
2025-07-01 12:37:33.476,7.052,13.286,86.714,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.51,13.49,0.0,O2,H2,N2,False
2025-07-01 12:37:34.489,8.065,13.286,86.714,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.51,13.49,0.0,O2,H2,N2,False
2025-07-01 12:37:35.498,9.075,13.286,86.714,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.51,13.49,0.0,O2,H2,N2,False
2025-07-01 12:37:36.503,10.08,13.286,86.714,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.51,13.49,0.0,O2,H2,N2,False
2025-07-01 12:37:37.513,11.089,13.286,86.714,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.51,13.49,0.0,O2,H2,N2,False
2025-07-01 12:37:38.519,12.095,13.286,86.714,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.51,13.49,0.0,O2,H2,N2,False
2025-07-01 12:37:39.525,13.101,13.286,86.714,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.51,13.49,0.0,O2,H2,N2,False
2025-07-01 12:37:40.533,14.109,13.286,86.714,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.51,13.49,0.0,O2,H2,N2,False
2025-07-01 12:37:41.538,15.114,13.286,86.714,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.51,13.49,0.0,O2,H2,N2,False
2025-07-01 12:37:42.539,16.115,13.286,86.714,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.51,13.49,0.0,O2,H2,N2,False
2025-07-01 12:37:43.545,17.121,13.286,86.714,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.509,13.491,0.0,O2,H2,N2,False
2025-07-01 12:37:44.550,18.127,13.286,86.714,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.509,13.491,0.0,O2,H2,N2,False
2025-07-01 12:37:45.550,19.127,13.286,86.714,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.509,13.491,0.0,O2,H2,N2,False
2025-07-01 12:37:46.554,20.13,13.286,86.714,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.509,13.491,0.0,O2,H2,N2,False
2025-07-01 12:37:47.557,21.133,13.286,86.714,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.509,13.491,0.0,O2,H2,N2,False
2025-07-01 12:37:48.559,22.135,13.286,86.714,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.509,13.491,0.0,O2,H2,N2,False
2025-07-01 12:37:49.564,23.14,13.286,86.714,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.509,13.491,0.0,O2,H2,N2,False
2025-07-01 12:37:50.574,24.15,13.286,86.714,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.509,13.491,0.0,O2,H2,N2,False
2025-07-01 12:37:51.576,25.153,13.286,86.714,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.509,13.491,0.0,O2,H2,N2,False
2025-07-01 12:37:52.581,26.157,13.286,86.714,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.509,13.491,0.0,O2,H2,N2,False
2025-07-01 12:37:53.587,27.163,13.286,86.714,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.509,13.491,0.0,O2,H2,N2,False
2025-07-01 12:37:54.597,28.173,13.286,86.714,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.509,13.491,0.0,O2,H2,N2,False
2025-07-01 12:37:55.605,29.181,13.286,86.714,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.509,13.491,0.0,O2,H2,N2,False
2025-07-01 12:37:56.614,30.19,13.286,86.714,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.509,13.491,0.0,O2,H2,N2,False
2025-07-01 12:37:57.620,31.196,13.286,86.714,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.509,13.491,0.0,O2,H2,N2,False
2025-07-01 12:37:58.627,32.204,13.286,86.714,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.509,13.491,0.0,O2,H2,N2,False
2025-07-01 12:37:59.627,33.203,13.286,86.714,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.509,13.491,0.0,O2,H2,N2,False
2025-07-01 12:38:00.631,34.207,13.286,86.714,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.509,13.491,0.0,O2,H2,N2,False
2025-07-01 12:38:01.637,35.214,13.286,86.714,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.509,13.491,0.0,O2,H2,N2,False
2025-07-01 12:38:02.638,36.214,13.286,86.714,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.509,13.491,0.0,O2,H2,N2,False
2025-07-01 12:38:03.640,37.217,13.286,86.714,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.509,13.491,0.0,O2,H2,N2,False
2025-07-01 12:38:04.647,38.223,13.286,86.714,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.509,13.491,0.0,O2,H2,N2,False
2025-07-01 12:38:05.654,39.23,13.286,86.714,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.509,13.491,0.0,O2,H2,N2,False
2025-07-01 12:38:06.663,40.239,13.286,86.714,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.509,13.491,0.0,O2,H2,N2,False
2025-07-01 12:38:07.672,41.249,13.286,86.714,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.509,13.491,0.0,O2,H2,N2,False
2025-07-01 12:38:08.678,42.254,13.286,86.714,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.509,13.491,0.0,O2,H2,N2,False
2025-07-01 12:38:09.688,43.264,13.286,86.714,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.509,13.491,0.0,O2,H2,N2,False
