timestamp,elapsed_seconds,valve_koh_storage,valve_di_storage,valve_stack_drain,valve_n2_purge,pump_main
2025-06-10 16:42:31.832,0.0,0,0,0,0,0
2025-06-10 16:42:32.830,0.998,0,0,0,0,0
2025-06-10 16:42:33.840,2.008,0,0,0,0,0
2025-06-10 16:42:34.850,3.018,0,0,0,0,0
2025-06-10 16:42:35.856,4.024,0,0,0,0,0
2025-06-10 16:42:36.860,5.028,0,0,0,0,0
2025-06-10 16:42:37.860,6.028,0,0,0,0,0
2025-06-10 16:42:38.870,7.038,0,0,0,0,0
2025-06-10 16:42:39.870,8.038,0,0,0,0,0
2025-06-10 16:42:40.877,9.045,0,0,0,0,0
2025-06-10 16:42:41.890,10.058,0,0,0,0,0
2025-06-10 16:42:42.895,11.063,0,0,0,0,0
2025-06-10 16:42:43.900,12.068,0,0,0,0,0
2025-06-10 16:42:44.903,13.07,0,0,0,0,0
2025-06-10 16:42:45.910,14.078,0,0,0,0,0
2025-06-10 16:42:46.910,15.077,0,0,0,0,0
2025-06-10 16:42:47.910,16.078,0,0,0,0,0
2025-06-10 16:42:48.920,17.088,0,0,0,0,0
2025-06-10 16:42:49.930,18.098,0,0,0,0,0
2025-06-10 16:42:50.940,19.108,0,0,0,0,0
2025-06-10 16:42:51.946,20.114,0,0,0,0,0
2025-06-10 16:42:52.951,21.119,0,0,0,0,0
2025-06-10 16:42:53.959,22.127,0,0,0,0,0
2025-06-10 16:42:54.960,23.128,0,0,0,0,0
2025-06-10 16:42:55.970,24.138,0,0,0,0,0
2025-06-10 16:42:56.970,25.138,0,0,0,0,0
2025-06-10 16:42:57.970,26.138,0,0,0,0,0
2025-06-10 16:42:58.980,27.148,0,0,0,0,0
2025-06-10 16:42:59.980,28.148,0,0,0,0,0
2025-06-10 16:43:00.981,29.149,0,0,0,0,0
2025-06-10 16:43:01.990,30.158,0,0,0,0,0
2025-06-10 16:43:02.992,31.16,0,0,0,0,0
2025-06-10 16:43:04.000,32.168,0,0,0,0,0
2025-06-10 16:43:05.000,33.168,0,0,0,0,0
2025-06-10 16:43:06.011,34.179,0,0,0,0,0
2025-06-10 16:43:07.015,35.183,0,0,0,0,0
2025-06-10 16:43:08.020,36.188,0,0,0,0,0
2025-06-10 16:43:09.030,37.198,0,0,0,0,0
2025-06-10 16:43:10.031,38.199,0,0,0,0,0
2025-06-10 16:43:11.040,39.208,0,0,0,0,0
2025-06-10 16:43:12.040,40.208,0,0,0,0,0
2025-06-10 16:43:13.040,41.208,0,0,0,0,0
2025-06-10 16:43:14.050,42.218,0,0,0,0,0
2025-06-10 16:43:15.061,43.229,0,0,0,0,0
2025-06-10 16:43:16.063,44.231,0,0,0,0,0
2025-06-10 16:43:17.070,45.238,0,0,0,0,0
2025-06-10 16:43:18.080,46.248,0,0,0,0,0
2025-06-10 16:43:19.090,47.258,0,0,0,0,0
2025-06-10 16:43:20.104,48.272,0,0,0,0,0
2025-06-10 16:43:21.110,49.278,0,0,0,0,0
2025-06-10 16:43:22.121,50.289,0,0,0,0,0
2025-06-10 16:43:23.130,51.298,0,0,0,0,0
2025-06-10 16:43:24.140,52.308,0,0,0,0,0
2025-06-10 16:43:25.142,53.31,0,0,0,0,0
2025-06-10 16:43:26.151,54.319,0,0,0,0,0
2025-06-10 16:43:27.150,55.318,0,0,0,0,0
2025-06-10 16:43:28.150,56.318,0,0,0,0,0
2025-06-10 16:43:29.153,57.321,0,0,0,0,0
2025-06-10 16:43:30.153,58.32,0,0,0,0,0
2025-06-10 16:43:31.160,59.328,0,0,0,0,0
2025-06-10 16:43:32.170,60.338,0,0,0,0,0
2025-06-10 16:43:33.172,61.34,0,0,0,0,0
2025-06-10 16:43:34.182,62.349,0,0,0,0,0
2025-06-10 16:43:35.183,63.351,0,0,0,0,0
2025-06-10 16:43:36.190,64.358,0,0,0,0,0
2025-06-10 16:43:37.198,65.366,0,0,0,0,0
2025-06-10 16:43:38.200,66.368,0,0,0,0,0
2025-06-10 16:43:39.200,67.368,0,0,0,0,0
2025-06-10 16:43:40.216,68.383,0,0,0,0,0
2025-06-10 16:43:41.220,69.388,0,0,0,0,0
2025-06-10 16:43:42.231,70.399,0,0,0,0,0
2025-06-10 16:43:43.241,71.408,0,0,0,0,0
2025-06-10 16:43:44.250,72.418,0,0,0,0,0
2025-06-10 16:43:45.256,73.424,0,0,0,0,0
2025-06-10 16:43:46.260,74.428,0,0,0,0,0
2025-06-10 16:43:47.270,75.438,0,0,0,0,0
2025-06-10 16:43:48.280,76.448,0,0,0,0,0
2025-06-10 16:43:49.280,77.448,0,0,0,0,0
2025-06-10 16:43:50.282,78.45,0,0,0,0,0
2025-06-10 16:43:51.291,79.458,0,0,0,0,0
2025-06-10 16:43:52.300,80.468,0,0,0,0,0
2025-06-10 16:43:53.300,81.468,0,0,0,0,0
2025-06-10 16:43:54.307,82.475,0,0,0,0,0
