timestamp,elapsed_seconds,pressure_h2_psi,pressure_o2_psi,pressure_post_ms_psi,pressure_pre_ms_psi,pressure_h2_bp_psi,current_a,temp_inlet_c,temp_outlet_c,temp_stack1_c,temp_stack2_c,temp_ambient_c,temp_cooling_c,temp_gas_c,temp_case_c
2025-07-01 14:11:07.400,0.0,0,0,0.0,0.0,0.0,0,38.1,34.1,31.4,31.8,35.2,35.3,34.9,35.4
2025-07-01 14:11:08.406,1.007,0,0,0.0,0.0,0.0,0,38.1,35.3,31.4,31.8,35.3,35.5,35.0,35.5
2025-07-01 14:11:09.408,2.009,0,0,0.0,0.0,0.0,0,38.1,35.4,31.4,31.8,35.3,35.5,35.1,35.6
2025-07-01 14:11:10.416,3.017,0,0,0.0,0.0,0.0,0,38.1,34.9,31.3,31.8,35.5,35.7,35.1,35.6
2025-07-01 14:11:11.430,4.031,0,0,0.0,0.0,0.0,0,38.1,35.6,31.4,31.8,35.6,35.8,35.4,35.8
2025-07-01 14:11:12.437,5.037,0,0,0.0,0.0,0.0,0,38.1,34.8,31.5,31.8,35.3,35.5,35.0,35.5
2025-07-01 14:11:13.449,6.05,0,0,0.0,0.0,0.0,0,38.1,35.5,31.4,31.8,35.4,35.6,35.1,35.6
2025-07-01 14:11:14.460,7.061,0,0,0.0,0.0,0.0,0,38.0,34.6,31.3,31.8,35.4,35.5,35.1,35.6
2025-07-01 14:11:15.476,8.077,0,0,0.0,0.0,0.0,0,38.0,35.0,31.5,31.8,35.2,35.3,34.9,35.4
2025-07-01 14:11:16.492,9.093,0,0,0.0,0.0,0.0,0,38.0,34.8,31.6,31.8,35.3,35.5,35.0,35.5
2025-07-01 14:11:17.503,10.103,0,0,0.0,0.0,0.0,0,38.0,35.5,31.4,31.8,35.0,35.2,34.8,35.3
2025-07-01 14:11:18.507,11.107,0,0,0.0,0.0,0.0,0,38.0,34.9,31.4,31.8,35.4,35.6,35.1,35.6
2025-07-01 14:11:19.516,12.117,0,0,0.0,0.0,0.0,0,38.0,35.3,31.5,31.8,35.2,35.3,34.7,35.2
2025-07-01 14:11:20.541,13.142,0,0,0.0,0.0,0.0,0,38.0,35.3,31.5,31.8,35.2,35.4,35.0,35.6
2025-07-01 14:11:21.552,14.153,0,0,0.0,0.0,0.0,0,38.0,35.2,31.3,31.8,35.4,35.6,35.2,35.7
2025-07-01 14:11:22.546,15.147,0,0,0.0,0.0,0.0,0,38.0,34.7,31.4,31.8,35.7,35.8,35.4,35.8
2025-07-01 14:11:23.556,16.157,0,0,0.0,0.0,0.0,0,38.0,35.4,31.4,31.8,35.4,35.5,35.1,35.6
2025-07-01 14:11:24.563,17.164,0,0,0.0,0.0,0.0,0,38.0,35.4,31.1,31.8,35.3,35.4,35.0,35.3
2025-07-01 14:11:25.566,18.167,0,0,0.0,0.0,0.0,0,38.0,35.7,31.4,31.8,35.1,35.2,34.8,35.3
2025-07-01 14:11:26.576,19.177,0,0,0.0,0.0,0.0,0,38.0,35.1,31.4,31.8,35.3,35.5,35.0,35.5
2025-07-01 14:11:27.588,20.189,0,0,0.0,0.0,0.0,0,38.0,35.5,31.4,31.8,35.2,35.4,35.0,35.5
2025-07-01 14:11:28.601,21.201,0,0,0.0,0.0,0.0,0,38.0,35.1,31.4,31.8,35.1,35.4,34.9,35.5
2025-07-01 14:11:29.607,22.208,0,0,0.0,0.0,0.0,0,38.0,35.4,31.4,31.8,35.1,35.3,34.8,35.4
2025-07-01 14:11:30.617,23.218,0,0,0.0,0.0,0.0,0,38.0,34.7,31.4,31.8,35.2,35.3,34.8,35.5
2025-07-01 14:11:31.632,24.232,0,0,0.0,0.0,0.0,0,38.0,35.2,31.4,31.8,35.4,35.6,35.1,35.5
2025-07-01 14:11:32.636,25.237,0,0,0.0,0.0,0.0,0,38.0,35.2,31.4,31.8,35.4,35.6,35.1,35.6
2025-07-01 14:11:33.651,26.251,0,0,0.0,0.0,0.0,0,38.0,34.8,31.4,31.8,35.4,35.5,35.1,35.6
2025-07-01 14:11:34.656,27.257,0,0,0.0,0.0,0.0,0,38.0,36.3,31.4,31.8,35.2,35.5,35.0,35.6
2025-07-01 14:11:35.676,28.277,0,0,0.0,0.0,0.0,0,38.0,35.1,31.4,31.8,35.4,35.7,35.3,35.8
2025-07-01 14:11:36.687,29.287,0,0,0.0,0.0,0.0,0,38.0,35.0,31.4,31.8,35.6,35.7,35.4,35.9
2025-07-01 14:11:37.696,30.297,0,0,0.0,0.0,0.0,0,38.0,35.6,31.4,31.8,35.7,35.8,35.2,35.6
2025-07-01 14:11:38.696,31.297,0,0,0.0,0.0,0.0,0,38.0,35.7,31.4,31.8,35.4,35.6,35.1,35.6
2025-07-01 14:11:39.707,32.307,0,0,0.0,0.0,0.0,0,38.0,35.6,31.5,31.8,35.4,35.5,35.2,35.7
2025-07-01 14:11:40.716,33.317,0,0,0.0,0.0,0.0,0,38.0,35.5,31.4,31.9,35.4,35.5,35.1,35.6
2025-07-01 14:11:41.717,34.318,0,0,0.0,0.0,0.0,0,38.0,35.2,31.4,31.8,35.5,35.7,35.1,35.6
2025-07-01 14:11:42.730,35.331,0,0,0.0,0.0,0.0,0,38.0,35.1,31.4,31.8,35.3,35.3,35.0,35.5
2025-07-01 14:11:43.736,36.337,0,0,0.0,0.0,0.0,0,38.0,35.3,31.4,31.8,35.4,35.6,35.2,35.7
2025-07-01 14:11:44.739,37.34,0,0,0.0,0.0,0.0,0,38.0,35.5,31.4,31.8,35.3,35.5,35.0,35.5
2025-07-01 14:11:45.752,38.353,0,0,0.0,0.0,0.0,0,38.0,34.4,31.4,31.8,35.5,35.7,35.2,35.7
2025-07-01 14:11:46.771,39.371,0,0,0.0,0.0,0.0,0,38.0,34.7,31.4,31.8,35.4,35.6,35.1,35.6
2025-07-01 14:11:47.782,40.383,0,0,0.0,0.0,0.0,0,38.0,35.7,31.4,31.8,35.4,35.6,35.2,35.7
2025-07-01 14:11:48.786,41.387,0,0,0.0,0.0,0.0,0,38.0,34.7,31.4,31.8,35.3,35.5,35.1,35.5
2025-07-01 14:11:49.797,42.397,0,0,0.0,0.0,0.0,0,38.0,35.0,31.4,31.8,35.2,35.4,35.0,35.4
2025-07-01 14:11:50.806,43.407,0,0,0.0,0.0,0.0,0,38.0,35.1,31.4,31.8,35.2,35.4,35.0,35.5
2025-07-01 14:11:51.806,44.407,0,0,0.0,0.0,0.0,0,38.0,35.3,31.4,31.8,35.4,35.6,35.1,35.6
2025-07-01 14:11:52.816,45.417,0,0,0.0,0.0,0.0,0,38.0,35.2,31.4,31.9,35.5,35.6,35.0,35.5
2025-07-01 14:11:53.816,46.417,0,0,0.0,0.0,0.0,0,38.0,35.2,31.4,31.8,35.3,35.4,35.1,35.5
2025-07-01 14:11:54.826,47.427,0,0,0.0,0.0,0.0,0,38.0,35.2,31.4,31.8,35.2,35.4,35.0,35.5
2025-07-01 14:11:55.826,48.427,0,0,0.0,0.0,0.0,0,38.0,35.0,31.4,31.9,35.2,35.2,34.8,35.3
2025-07-01 14:11:56.835,49.436,0,0,0.0,0.0,0.0,0,38.0,35.2,31.4,31.9,35.2,35.3,34.9,35.2
2025-07-01 14:11:57.838,50.438,0,0,0.0,0.0,0.0,0,38.0,35.1,31.4,31.8,35.1,35.2,34.8,35.2
2025-07-01 14:11:58.846,51.447,0,0,0.0,0.0,0.0,0,38.0,34.7,31.4,31.8,35.1,35.2,34.7,35.3
2025-07-01 14:11:59.857,52.457,0,0,0.0,0.0,0.0,0,38.0,34.2,31.4,31.8,35.2,35.3,34.9,35.3
2025-07-01 14:12:00.861,53.462,0,0,0.0,0.0,0.0,0,38.0,34.9,31.4,31.8,35.1,35.3,34.9,35.4
2025-07-01 14:12:01.866,54.467,0,0,0.0,0.0,0.0,0,38.0,35.0,31.4,31.8,35.4,35.5,35.1,35.6
2025-07-01 14:12:02.884,55.485,0,0,0.0,0.0,0.0,0,38.0,34.7,31.4,31.8,35.5,35.6,35.2,35.8
2025-07-01 14:12:03.886,56.487,0,0,0.0,0.0,0.0,0,38.0,35.1,31.4,31.9,35.5,35.6,35.1,35.6
2025-07-01 14:12:04.948,57.549,0,0,0.0,0.0,0.0,0,38.0,35.2,31.4,31.9,35.4,35.6,35.2,35.7
2025-07-01 14:12:05.962,58.563,0,0,0.0,0.0,0.0,0,38.0,35.7,31.4,31.9,35.3,35.5,35.0,35.5
2025-07-01 14:12:06.980,59.58,0,0,0.0,0.0,0.0,0,38.0,35.2,31.4,31.8,35.3,35.7,35.2,35.6
2025-07-01 14:12:07.995,60.596,0,0,0.0,0.0,0.0,0,38.0,35.0,31.4,31.9,35.3,35.5,35.0,35.5
2025-07-01 14:12:08.995,61.596,0,0,0.0,0.0,0.0,0,38.0,35.1,31.4,31.8,35.3,35.6,35.2,35.7
2025-07-01 14:12:10.001,62.602,0,0,0.0,0.0,0.0,0,38.0,35.1,31.5,31.9,35.3,35.6,35.2,35.7
2025-07-01 14:12:11.010,63.611,0,0,0.0,0.0,0.0,0,38.0,35.2,31.5,31.9,35.3,35.6,35.1,35.6
2025-07-01 14:12:12.018,64.618,0,0,0.0,0.0,0.0,0,38.0,35.0,31.5,31.9,35.4,35.6,35.1,35.5
2025-07-01 14:12:13.028,65.628,0,0,0.0,0.0,0.0,0,38.0,35.0,31.5,31.9,35.2,35.4,34.9,35.4
2025-07-01 14:12:14.035,66.635,0,0,0.0,0.0,0.0,0,38.0,35.2,31.5,31.9,35.1,35.3,34.9,35.4
2025-07-01 14:12:15.049,67.65,0,0,0.0,0.0,0.0,0,38.0,35.0,31.4,31.8,35.0,35.2,34.6,35.2
2025-07-01 14:12:16.057,68.657,0,0,0.0,0.0,0.0,0,38.0,34.4,31.4,31.8,35.1,35.3,34.8,35.2
2025-07-01 14:12:17.067,69.668,0,0,0.0,0.0,0.0,0,38.0,34.7,31.5,31.9,35.1,35.3,34.9,35.3
2025-07-01 14:12:18.076,70.677,0,0,0.0,0.0,0.0,0,38.0,34.8,31.5,31.8,35.3,35.5,35.0,35.5
2025-07-01 14:12:19.092,71.693,0,0,0.0,0.0,0.0,0,38.0,35.2,31.5,31.8,35.4,35.4,35.0,35.5
2025-07-01 14:12:20.106,72.707,0,0,0.0,0.0,0.0,0,38.0,35.7,31.4,31.8,35.4,35.5,35.1,35.6
2025-07-01 14:12:21.117,73.717,0,0,0.0,0.0,0.0,0,38.0,35.6,31.4,31.8,35.1,35.4,34.9,35.4
