timestamp,elapsed_seconds,bga1_primary_gas_pct,bga1_secondary_gas_pct,bga1_remaining_gas_pct,bga1_primary_gas_type,bga1_secondary_gas_type,bga1_remaining_gas_type,bga2_primary_gas_pct,bga2_secondary_gas_pct,bga2_remaining_gas_pct,bga2_primary_gas_type,bga2_secondary_gas_type,bga2_remaining_gas_type,bga3_primary_gas_pct,bga3_secondary_gas_pct,bga3_remaining_gas_pct,bga3_primary_gas_type,bga3_secondary_gas_type,bga3_remaining_gas_type,purge_mode
2025-07-01 14:11:07.400,0.0,13.234,86.766,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.425,13.575,0.0,O2,H2,N2,False
2025-07-01 14:11:08.406,1.007,13.234,86.766,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.425,13.575,0.0,O2,H2,N2,False
2025-07-01 14:11:09.408,2.009,13.234,86.766,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.425,13.575,0.0,O2,H2,N2,False
2025-07-01 14:11:10.416,3.017,13.234,86.766,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.425,13.575,0.0,O2,H2,N2,False
2025-07-01 14:11:11.430,4.031,13.234,86.766,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.425,13.575,0.0,O2,H2,N2,False
2025-07-01 14:11:12.437,5.037,13.234,86.766,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.425,13.575,0.0,O2,H2,N2,False
2025-07-01 14:11:13.449,6.05,13.234,86.766,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.425,13.575,0.0,O2,H2,N2,False
2025-07-01 14:11:14.460,7.061,13.234,86.766,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.425,13.575,0.0,O2,H2,N2,False
2025-07-01 14:11:15.476,8.077,13.234,86.766,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.425,13.575,0.0,O2,H2,N2,False
2025-07-01 14:11:16.492,9.093,13.234,86.766,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.425,13.575,0.0,O2,H2,N2,False
2025-07-01 14:11:17.503,10.103,13.234,86.766,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.425,13.575,0.0,O2,H2,N2,False
2025-07-01 14:11:18.507,11.107,13.234,86.766,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.425,13.575,0.0,O2,H2,N2,False
2025-07-01 14:11:19.516,12.117,13.234,86.766,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.426,13.574,0.0,O2,H2,N2,False
2025-07-01 14:11:20.541,13.142,13.234,86.766,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.426,13.574,0.0,O2,H2,N2,False
2025-07-01 14:11:21.552,14.153,13.234,86.766,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.426,13.574,0.0,O2,H2,N2,False
2025-07-01 14:11:22.546,15.147,13.234,86.766,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.426,13.574,0.0,O2,H2,N2,False
2025-07-01 14:11:23.556,16.157,13.234,86.766,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.426,13.574,0.0,O2,H2,N2,False
2025-07-01 14:11:24.563,17.164,13.234,86.766,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.426,13.574,0.0,O2,H2,N2,False
2025-07-01 14:11:25.566,18.167,13.234,86.766,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.426,13.574,0.0,O2,H2,N2,False
2025-07-01 14:11:26.576,19.177,13.234,86.766,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.426,13.574,0.0,O2,H2,N2,False
2025-07-01 14:11:27.588,20.189,13.234,86.766,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.426,13.574,0.0,O2,H2,N2,False
2025-07-01 14:11:28.601,21.201,13.234,86.766,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.426,13.574,0.0,O2,H2,N2,False
2025-07-01 14:11:29.607,22.208,13.234,86.766,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.426,13.574,0.0,O2,H2,N2,False
2025-07-01 14:11:30.617,23.218,13.234,86.766,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.426,13.574,0.0,O2,H2,N2,False
2025-07-01 14:11:31.632,24.232,13.234,86.766,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.426,13.574,0.0,O2,H2,N2,False
2025-07-01 14:11:32.636,25.237,13.234,86.766,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.426,13.574,0.0,O2,H2,N2,False
2025-07-01 14:11:33.651,26.251,13.234,86.766,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.426,13.574,0.0,O2,H2,N2,False
2025-07-01 14:11:34.656,27.257,13.234,86.766,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.426,13.574,0.0,O2,H2,N2,False
2025-07-01 14:11:35.676,28.277,13.234,86.766,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.426,13.574,0.0,O2,H2,N2,False
2025-07-01 14:11:36.687,29.287,13.234,86.766,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.426,13.574,0.0,O2,H2,N2,False
2025-07-01 14:11:37.696,30.297,13.234,86.766,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.426,13.574,0.0,O2,H2,N2,False
2025-07-01 14:11:38.696,31.297,13.234,86.766,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.426,13.574,0.0,O2,H2,N2,False
2025-07-01 14:11:39.707,32.307,13.234,86.766,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.426,13.574,0.0,O2,H2,N2,False
2025-07-01 14:11:40.716,33.317,13.234,86.766,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.426,13.574,0.0,O2,H2,N2,False
2025-07-01 14:11:41.717,34.318,13.234,86.766,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.426,13.574,0.0,O2,H2,N2,False
2025-07-01 14:11:42.730,35.331,13.234,86.766,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.426,13.574,0.0,O2,H2,N2,False
2025-07-01 14:11:43.736,36.337,13.234,86.766,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.426,13.574,0.0,O2,H2,N2,False
