timestamp,elapsed_seconds,BGA01_pct,BGA02_pct,BGA03_pct,BGA01_pgas,BGA02_pgas,BGA03_pgas,purge
2025-08-06 12:23:07.568,0.0,12.709,85.767,0.0,H2,O2,H2,False
2025-08-06 12:23:08.567,0.999,12.709,85.767,0.0,H2,O2,H2,False
2025-08-06 12:23:09.577,2.009,12.709,85.767,0.0,H2,O2,H2,False
2025-08-06 12:23:10.594,3.026,12.71,85.767,0.0,H2,O2,H2,False
2025-08-06 12:23:11.606,4.039,12.71,85.767,0.0,H2,O2,H2,False
2025-08-06 12:23:12.626,5.058,12.71,85.767,0.0,H2,O2,H2,False
2025-08-06 12:23:13.627,6.059,12.71,85.767,0.0,H2,O2,H2,False
2025-08-06 12:23:14.633,7.065,12.71,85.767,0.0,H2,O2,H2,False
2025-08-06 12:23:15.643,8.075,12.71,85.767,0.0,H2,O2,H2,False
2025-08-06 12:23:16.656,9.089,12.71,85.767,0.0,H2,O2,H2,False
2025-08-06 12:23:17.670,10.102,12.71,85.767,0.0,H2,O2,H2,False
2025-08-06 12:23:18.677,11.109,12.71,85.767,0.0,H2,O2,H2,False
2025-08-06 12:23:19.689,12.122,12.71,85.767,0.0,H2,O2,H2,False
2025-08-06 12:23:20.692,13.124,12.71,85.767,0.0,H2,O2,H2,False
2025-08-06 12:23:21.698,14.13,12.71,85.767,0.0,H2,O2,H2,False
2025-08-06 12:23:22.712,15.144,12.71,85.767,0.0,H2,O2,H2,False
2025-08-06 12:23:23.719,16.151,12.71,85.767,0.0,H2,O2,H2,False
2025-08-06 12:23:24.727,17.159,12.71,85.767,0.0,H2,O2,H2,False
2025-08-06 12:23:25.743,18.175,12.71,85.767,0.0,H2,O2,H2,False
2025-08-06 12:23:26.744,19.176,12.71,85.768,0.0,H2,O2,H2,False
2025-08-06 12:23:27.759,20.192,12.71,85.768,0.0,H2,O2,H2,False
2025-08-06 12:23:28.757,21.189,12.71,85.768,0.0,H2,O2,H2,False
