timestamp,elapsed_seconds,koh_storage,di_storage,stack_drain,h2_purge,o2_purge,pump_di_fill,pump_koh_fill
2025-08-06 12:23:07.568,0.0,0,0,0,0,0,0,0
2025-08-06 12:23:08.567,0.999,0,0,0,0,0,0,0
2025-08-06 12:23:09.577,2.009,0,0,0,0,0,0,0
2025-08-06 12:23:10.594,3.026,0,0,0,0,0,0,0
2025-08-06 12:23:11.606,4.039,0,0,0,0,0,0,0
2025-08-06 12:23:12.626,5.058,0,0,0,0,0,0,0
2025-08-06 12:23:13.627,6.059,0,0,0,0,0,0,0
2025-08-06 12:23:14.633,7.065,0,0,0,0,0,0,0
2025-08-06 12:23:15.643,8.075,0,0,0,0,0,0,0
2025-08-06 12:23:16.656,9.089,0,0,0,0,0,0,0
2025-08-06 12:23:17.670,10.102,0,0,0,0,0,0,0
2025-08-06 12:23:18.677,11.109,0,0,0,0,0,0,0
2025-08-06 12:23:19.689,12.122,0,0,0,0,0,0,0
2025-08-06 12:23:20.692,13.124,0,0,0,0,0,0,0
2025-08-06 12:23:21.698,14.13,0,0,0,0,0,0,0
2025-08-06 12:23:22.712,15.144,0,0,0,0,0,0,0
2025-08-06 12:23:23.719,16.151,0,0,0,0,0,0,0
2025-08-06 12:23:24.727,17.159,0,0,0,0,0,0,0
2025-08-06 12:23:25.743,18.175,0,0,0,0,0,0,0
2025-08-06 12:23:26.744,19.176,0,0,0,0,0,0,0
2025-08-06 12:23:27.759,20.192,0,0,0,0,0,0,0
2025-08-06 12:23:28.757,21.189,0,0,0,0,0,0,0
2025-08-06 12:23:29.767,22.199,0,0,0,0,0,0,0
2025-08-06 12:23:30.773,23.205,0,0,0,0,0,0,0
2025-08-06 12:23:31.786,24.218,0,0,0,0,0,0,0
2025-08-06 12:23:32.787,25.219,0,0,0,0,0,0,0
2025-08-06 12:23:33.796,26.228,0,0,0,0,0,0,0
2025-08-06 12:23:34.807,27.24,0,0,0,0,0,0,0
2025-08-06 12:23:35.817,28.249,0,0,0,0,0,0,0
2025-08-06 12:23:36.827,29.26,0,0,0,0,0,0,0
2025-08-06 12:23:37.836,30.269,0,0,0,0,0,0,0
2025-08-06 12:23:38.847,31.279,0,0,0,0,0,0,0
2025-08-06 12:23:39.859,32.291,0,0,0,0,0,0,0
2025-08-06 12:23:40.862,33.294,0,0,0,0,0,0,0
2025-08-06 12:23:41.877,34.309,0,0,0,0,0,0,0
2025-08-06 12:23:42.882,35.314,0,0,0,0,0,0,0
2025-08-06 12:23:43.894,36.326,0,0,0,0,0,0,0
2025-08-06 12:23:44.906,37.338,0,0,0,0,0,0,0
2025-08-06 12:23:45.917,38.349,0,0,0,0,0,0,0
