timestamp,elapsed_seconds,valve_koh_storage,valve_di_storage,valve_stack_drain,valve_n2_purge,pump_main
2025-06-10 15:50:00.568,0.0,0,0,0,0,0
2025-06-10 15:50:01.572,1.004,0,0,0,0,0
2025-06-10 15:50:02.572,2.004,0,0,0,0,0
2025-06-10 15:50:03.582,3.014,0,0,0,0,0
2025-06-10 15:50:04.593,4.025,0,0,0,0,0
2025-06-10 15:50:05.602,5.033,0,0,0,0,0
2025-06-10 15:50:06.604,6.036,0,0,0,0,0
2025-06-10 15:50:07.612,7.044,0,0,0,0,0
2025-06-10 15:50:08.623,8.054,0,0,0,0,0
2025-06-10 15:50:09.632,9.064,0,0,0,0,0
2025-06-10 15:50:10.642,10.074,0,0,0,0,0
2025-06-10 15:50:11.642,11.074,0,0,0,0,0
2025-06-10 15:50:12.651,12.083,0,0,0,0,0
2025-06-10 15:50:13.661,13.093,0,0,0,0,0
2025-06-10 15:50:14.664,14.096,0,0,0,0,0
2025-06-10 15:50:15.672,15.104,0,0,0,0,0
2025-06-10 15:50:16.682,16.114,0,0,0,0,0
2025-06-10 15:50:17.692,17.124,0,0,0,0,0
2025-06-10 15:50:18.692,18.124,0,0,0,0,0
2025-06-10 15:50:19.692,19.124,0,0,0,0,0
2025-06-10 15:50:20.692,20.124,0,0,0,0,0
2025-06-10 15:50:21.706,21.138,0,0,0,0,0
2025-06-10 15:50:22.712,22.144,0,0,0,0,0
2025-06-10 15:50:23.712,23.144,0,0,0,0,0
2025-06-10 15:50:24.716,24.148,0,0,0,0,0
2025-06-10 15:50:25.722,25.154,0,0,0,0,0
2025-06-10 15:50:26.733,26.164,0,0,0,0,0
2025-06-10 15:50:27.743,27.175,0,0,0,0,0
2025-06-10 15:50:28.752,28.183,0,0,0,0,0
2025-06-10 15:50:29.763,29.195,0,0,0,0,0
2025-06-10 15:50:30.772,30.204,0,0,0,0,0
2025-06-10 15:50:31.772,31.204,0,0,0,0,0
2025-06-10 15:50:32.772,32.204,0,0,0,0,0
2025-06-10 15:50:33.772,33.204,0,0,0,0,0
2025-06-10 15:50:34.780,34.212,0,0,0,0,0
2025-06-10 15:50:35.792,35.224,0,0,0,0,0
2025-06-10 15:50:36.802,36.234,0,0,0,0,0
2025-06-10 15:50:37.812,37.243,0,0,0,0,0
2025-06-10 15:50:38.822,38.254,0,0,0,0,0
2025-06-10 15:50:39.830,39.262,0,0,0,0,0
2025-06-10 15:50:40.832,40.264,0,0,0,0,0
2025-06-10 15:50:41.842,41.274,0,0,0,0,0
2025-06-10 15:50:42.842,42.274,0,0,0,0,0
2025-06-10 15:50:43.845,43.277,0,0,0,0,0
2025-06-10 15:50:44.858,44.29,0,0,0,0,0
2025-06-10 15:50:45.862,45.294,0,0,0,0,0
2025-06-10 15:50:46.863,46.295,0,0,0,0,0
2025-06-10 15:50:47.862,47.294,0,0,0,0,0
