timestamp,elapsed_seconds,BGA01_pct,BGA02_pct,BGA03_pct,BGA01_pgas,BGA02_pgas,BGA03_pgas,purge
2025-07-29 14:32:30.405,0.0,11.74,84.563,0.0,H2,O2,H2,False
2025-07-29 14:32:31.414,1.009,11.74,84.563,0.0,H2,O2,H2,False
2025-07-29 14:32:32.415,2.01,11.74,84.563,0.0,H2,O2,H2,False
2025-07-29 14:32:33.425,3.02,11.74,84.563,0.0,H2,O2,H2,False
2025-07-29 14:32:34.436,4.031,11.74,84.563,0.0,H2,O2,H2,False
2025-07-29 14:32:35.444,5.039,11.74,84.559,0.0,H2,O2,H2,False
2025-07-29 14:32:36.454,6.049,11.74,84.559,0.0,H2,O2,H2,False
2025-07-29 14:32:37.457,7.052,11.74,84.559,0.0,H2,O2,H2,False
2025-07-29 14:32:38.465,8.06,11.74,84.559,0.0,H2,O2,H2,False
2025-07-29 14:32:39.474,9.069,11.74,84.559,0.0,H2,O2,H2,False
2025-07-29 14:32:40.484,10.079,11.74,84.559,0.0,H2,O2,H2,False
2025-07-29 14:32:41.494,11.09,11.74,84.555,0.0,H2,O2,H2,False
2025-07-29 14:32:42.515,12.11,11.74,84.555,0.0,H2,O2,H2,False
2025-07-29 14:32:43.526,13.121,11.74,84.555,0.0,H2,O2,H2,False
2025-07-29 14:32:44.532,14.127,11.74,84.555,0.0,H2,O2,H2,False
2025-07-29 14:32:45.539,15.134,11.74,84.555,0.0,H2,O2,H2,False
2025-07-29 14:32:46.549,16.144,11.74,84.555,0.0,H2,O2,H2,False
2025-07-29 14:32:47.555,17.15,11.74,84.551,0.0,H2,O2,H2,False
2025-07-29 14:32:48.565,18.16,11.74,84.551,0.0,H2,O2,H2,False
2025-07-29 14:32:49.576,19.171,11.74,84.551,0.0,H2,O2,H2,False
2025-07-29 14:32:50.583,20.178,11.74,84.551,0.0,H2,O2,H2,False
2025-07-29 14:32:51.593,21.188,11.74,84.551,0.0,H2,O2,H2,False
2025-07-29 14:32:52.606,22.201,11.74,84.551,0.0,H2,O2,H2,False
2025-07-29 14:32:53.614,23.209,11.741,84.548,0.0,H2,O2,H2,False
2025-07-29 14:32:54.625,24.22,11.741,84.548,0.0,H2,O2,H2,False
2025-07-29 14:32:55.634,25.229,11.741,84.548,0.0,H2,O2,H2,False
2025-07-29 14:32:56.638,26.233,11.741,84.548,0.0,H2,O2,H2,False
2025-07-29 14:32:57.644,27.239,11.741,84.548,0.0,H2,O2,H2,False
2025-07-29 14:32:58.644,28.239,11.741,84.548,0.0,H2,O2,H2,False
2025-07-29 14:32:59.655,29.25,11.741,84.545,0.0,H2,O2,H2,False
2025-07-29 14:33:00.669,30.264,11.741,84.545,0.0,H2,O2,H2,False
2025-07-29 14:33:01.674,31.269,11.741,84.545,0.0,H2,O2,H2,False
2025-07-29 14:33:02.675,32.27,11.741,84.545,0.0,H2,O2,H2,False
2025-07-29 14:33:03.684,33.279,11.741,84.545,0.0,H2,O2,H2,False
2025-07-29 14:33:04.685,34.28,11.741,84.545,0.0,H2,O2,H2,False
2025-07-29 14:33:05.695,35.29,11.741,84.542,0.0,H2,O2,H2,False
2025-07-29 14:33:06.704,36.299,11.741,84.542,0.0,H2,O2,H2,False
2025-07-29 14:33:07.707,37.302,11.741,84.542,0.0,H2,O2,H2,False
2025-07-29 14:33:08.714,38.31,11.741,84.542,0.0,H2,O2,H2,False
2025-07-29 14:33:09.726,39.321,11.741,84.542,0.0,H2,O2,H2,False
2025-07-29 14:33:10.738,40.333,11.741,84.542,0.0,H2,O2,H2,False
2025-07-29 14:33:11.758,41.353,11.741,84.54,0.0,H2,O2,H2,False
2025-07-29 14:33:12.765,42.36,11.741,84.54,0.0,H2,O2,H2,False
2025-07-29 14:33:13.779,43.374,11.741,84.54,0.0,H2,O2,H2,False
2025-07-29 14:33:14.785,44.38,11.741,84.54,0.0,H2,O2,H2,False
2025-07-29 14:33:15.801,45.396,11.741,84.54,0.0,H2,O2,H2,False
2025-07-29 14:33:16.804,46.4,11.741,84.54,0.0,H2,O2,H2,False
2025-07-29 14:33:17.823,47.418,11.741,84.538,0.0,H2,O2,H2,False
2025-07-29 14:33:18.824,48.419,11.741,84.538,0.0,H2,O2,H2,False
2025-07-29 14:33:19.826,49.421,11.741,84.538,0.0,H2,O2,H2,False
2025-07-29 14:33:20.839,50.434,11.741,84.538,0.0,H2,O2,H2,False
2025-07-29 14:33:21.845,51.44,11.741,84.538,0.0,H2,O2,H2,False
2025-07-29 14:33:22.855,52.45,11.741,84.538,0.0,H2,O2,H2,False
2025-07-29 14:33:23.865,53.46,11.742,84.536,0.0,H2,O2,H2,False
2025-07-29 14:33:24.872,54.467,11.742,84.536,0.0,H2,O2,H2,False
2025-07-29 14:33:25.874,55.47,11.742,84.536,0.0,H2,O2,H2,False
2025-07-29 14:33:26.885,56.48,11.742,84.536,0.0,H2,O2,H2,False
2025-07-29 14:33:27.895,57.49,11.742,84.536,0.0,H2,O2,H2,False
2025-07-29 14:33:28.895,58.49,11.742,84.536,0.0,H2,O2,H2,False
2025-07-29 14:33:29.904,59.499,11.742,84.535,0.0,H2,O2,H2,False
2025-07-29 14:33:30.904,60.499,11.742,84.535,0.0,H2,O2,H2,False
2025-07-29 14:33:31.908,61.503,11.742,84.535,0.0,H2,O2,H2,False
2025-07-29 14:33:32.914,62.51,11.742,84.535,0.0,H2,O2,H2,False
2025-07-29 14:33:33.923,63.519,11.742,84.535,0.0,H2,O2,H2,False
2025-07-29 14:33:34.924,64.519,11.742,84.535,0.0,H2,O2,H2,False
2025-07-29 14:33:35.926,65.521,11.742,84.535,0.0,H2,O2,H2,False
2025-07-29 14:33:36.925,66.52,11.742,84.535,0.0,H2,O2,H2,False
2025-07-29 14:33:37.942,67.537,11.742,84.535,0.0,H2,O2,H2,False
2025-07-29 14:33:38.944,68.539,11.742,84.535,0.0,H2,O2,H2,False
2025-07-29 14:33:39.957,69.552,11.742,84.535,0.0,H2,O2,H2,False
2025-07-29 14:33:40.966,70.562,11.742,84.535,0.0,H2,O2,H2,False
2025-07-29 14:33:41.976,71.571,11.742,84.534,0.0,H2,O2,H2,False
2025-07-29 14:33:42.994,72.59,11.742,84.534,0.0,H2,O2,H2,False
2025-07-29 14:33:44.007,73.602,11.742,84.534,0.0,H2,O2,H2,False
2025-07-29 14:33:45.021,74.616,11.742,84.534,0.0,H2,O2,H2,False
2025-07-29 14:33:46.035,75.63,11.742,84.534,0.0,H2,O2,H2,False
2025-07-29 14:33:47.044,76.639,11.742,84.534,0.0,H2,O2,H2,False
2025-07-29 14:33:48.046,77.641,11.743,84.533,0.0,H2,O2,H2,False
2025-07-29 14:33:49.055,78.65,11.743,84.533,0.0,H2,O2,H2,False
2025-07-29 14:33:50.067,79.662,11.743,84.533,0.0,H2,O2,H2,False
2025-07-29 14:33:51.065,80.66,11.743,84.533,0.0,H2,O2,H2,False
2025-07-29 14:33:52.076,81.671,11.743,84.533,0.0,H2,O2,H2,False
2025-07-29 14:33:53.089,82.684,11.743,84.533,0.0,H2,O2,H2,False
2025-07-29 14:33:54.098,83.693,11.743,84.533,0.0,H2,O2,H2,False
2025-07-29 14:33:55.107,84.702,11.743,84.533,0.0,H2,O2,H2,False
2025-07-29 14:33:56.115,85.71,11.743,84.533,0.0,H2,O2,H2,False
2025-07-29 14:33:57.129,86.724,11.743,84.533,0.0,H2,O2,H2,False
2025-07-29 14:33:58.134,87.73,11.743,84.533,0.0,H2,O2,H2,False
