timestamp,elapsed_seconds,koh_storage,di_storage,stack_drain,h2_purge,o2_purge,pump_di_fill,pump_koh_fill
2025-07-29 14:32:30.405,0.0,0,0,0,0,0,0,0
2025-07-29 14:32:31.414,1.009,0,0,0,0,0,0,0
2025-07-29 14:32:32.415,2.01,0,0,0,0,0,0,0
2025-07-29 14:32:33.425,3.02,0,0,0,0,0,0,0
2025-07-29 14:32:34.436,4.031,0,0,0,0,0,0,0
2025-07-29 14:32:35.444,5.039,0,0,0,0,0,0,0
2025-07-29 14:32:36.454,6.049,0,0,0,0,0,0,0
2025-07-29 14:32:37.457,7.052,0,0,0,0,0,0,0
2025-07-29 14:32:38.465,8.06,0,0,0,0,0,0,0
2025-07-29 14:32:39.474,9.069,0,0,0,0,0,0,0
2025-07-29 14:32:40.484,10.079,0,0,0,0,0,0,0
2025-07-29 14:32:41.494,11.09,0,0,0,0,0,0,0
2025-07-29 14:32:42.515,12.11,0,0,0,0,0,0,0
2025-07-29 14:32:43.526,13.121,0,0,0,0,0,0,0
2025-07-29 14:32:44.532,14.127,0,0,0,0,0,0,0
2025-07-29 14:32:45.539,15.134,0,0,0,0,0,0,0
2025-07-29 14:32:46.549,16.144,0,0,0,0,0,0,0
2025-07-29 14:32:47.555,17.15,0,0,0,0,0,0,0
2025-07-29 14:32:48.565,18.16,0,0,0,0,0,0,0
2025-07-29 14:32:49.576,19.171,0,0,0,0,0,0,0
2025-07-29 14:32:50.583,20.178,0,0,0,0,0,0,0
2025-07-29 14:32:51.593,21.188,0,0,0,0,0,0,0
2025-07-29 14:32:52.606,22.201,0,0,0,0,0,0,0
2025-07-29 14:32:53.614,23.209,0,0,0,0,0,0,0
2025-07-29 14:32:54.625,24.22,0,0,0,0,0,0,0
2025-07-29 14:32:55.634,25.229,0,0,0,0,0,0,0
2025-07-29 14:32:56.638,26.233,0,0,0,0,0,0,0
2025-07-29 14:32:57.644,27.239,0,0,0,0,0,0,0
2025-07-29 14:32:58.644,28.239,0,0,0,0,0,0,0
2025-07-29 14:32:59.655,29.25,0,0,0,0,0,0,0
2025-07-29 14:33:00.669,30.264,0,0,0,0,0,0,0
2025-07-29 14:33:01.674,31.269,0,0,0,0,0,0,0
2025-07-29 14:33:02.675,32.27,0,0,0,0,0,0,0
2025-07-29 14:33:03.684,33.279,0,0,0,0,0,0,0
2025-07-29 14:33:04.685,34.28,0,0,0,0,0,0,0
2025-07-29 14:33:05.695,35.29,0,0,0,0,0,0,0
2025-07-29 14:33:06.704,36.299,0,0,0,0,0,0,0
2025-07-29 14:33:07.707,37.302,0,0,0,0,0,0,0
2025-07-29 14:33:08.714,38.31,0,0,0,0,0,0,0
2025-07-29 14:33:09.726,39.321,0,0,0,0,0,0,0
2025-07-29 14:33:10.738,40.333,0,0,0,0,0,0,0
2025-07-29 14:33:11.758,41.353,0,0,0,0,0,0,0
2025-07-29 14:33:12.765,42.36,0,0,0,0,0,0,0
2025-07-29 14:33:13.779,43.374,0,0,0,0,0,0,0
2025-07-29 14:33:14.785,44.38,0,0,0,0,0,0,0
2025-07-29 14:33:15.801,45.396,0,0,0,0,0,0,0
2025-07-29 14:33:16.804,46.4,0,0,0,0,0,0,0
2025-07-29 14:33:17.823,47.418,0,0,0,0,0,0,0
2025-07-29 14:33:18.824,48.419,0,0,0,0,0,0,0
2025-07-29 14:33:19.826,49.421,0,0,0,0,0,0,0
2025-07-29 14:33:20.839,50.434,0,0,0,0,0,0,0
2025-07-29 14:33:21.845,51.44,0,0,0,0,0,0,0
2025-07-29 14:33:22.855,52.45,0,0,0,0,0,0,0
2025-07-29 14:33:23.865,53.46,0,0,0,0,0,0,0
2025-07-29 14:33:24.872,54.467,0,0,0,0,0,0,0
2025-07-29 14:33:25.874,55.47,0,0,0,0,0,0,0
2025-07-29 14:33:26.885,56.48,0,0,0,0,0,0,0
2025-07-29 14:33:27.895,57.49,0,0,0,0,0,0,0
2025-07-29 14:33:28.895,58.49,0,0,0,0,0,0,0
2025-07-29 14:33:29.904,59.499,0,0,0,0,0,0,0
2025-07-29 14:33:30.904,60.499,0,0,0,0,0,0,0
2025-07-29 14:33:31.908,61.503,0,0,0,0,0,0,0
2025-07-29 14:33:32.914,62.51,0,0,0,0,0,0,0
2025-07-29 14:33:33.923,63.519,0,0,0,0,0,0,0
2025-07-29 14:33:34.924,64.519,0,0,0,0,0,0,0
2025-07-29 14:33:35.926,65.521,0,0,0,0,0,0,0
2025-07-29 14:33:36.925,66.52,0,0,0,0,0,0,0
2025-07-29 14:33:37.942,67.537,0,0,0,0,0,0,0
2025-07-29 14:33:38.944,68.539,0,0,0,0,0,0,0
2025-07-29 14:33:39.957,69.552,0,0,0,0,0,0,0
2025-07-29 14:33:40.966,70.562,0,0,0,0,0,0,0
2025-07-29 14:33:41.976,71.571,0,0,0,0,0,0,0
2025-07-29 14:33:42.994,72.59,0,0,0,0,0,0,0
2025-07-29 14:33:44.007,73.602,0,0,0,0,0,0,0
2025-07-29 14:33:45.021,74.616,0,0,0,0,0,0,0
2025-07-29 14:33:46.035,75.63,0,0,0,0,0,0,0
2025-07-29 14:33:47.044,76.639,0,0,0,0,0,0,0
2025-07-29 14:33:48.046,77.641,0,0,0,0,0,0,0
2025-07-29 14:33:49.055,78.65,0,0,0,0,0,0,0
2025-07-29 14:33:50.067,79.662,0,0,0,0,0,0,0
2025-07-29 14:33:51.065,80.66,0,0,0,0,0,0,0
2025-07-29 14:33:52.076,81.671,0,0,0,0,0,0,0
2025-07-29 14:33:53.089,82.684,0,0,0,0,0,0,0
2025-07-29 14:33:54.098,83.693,0,0,0,0,0,0,0
2025-07-29 14:33:55.107,84.702,0,0,0,0,0,0,0
2025-07-29 14:33:56.115,85.71,0,0,0,0,0,0,0
2025-07-29 14:33:57.129,86.724,0,0,0,0,0,0,0
2025-07-29 14:33:58.134,87.73,0,0,0,0,0,0,0
2025-07-29 14:33:59.145,88.74,0,0,0,0,0,0,0
2025-07-29 14:34:00.155,89.75,0,0,0,0,0,0,0
2025-07-29 14:34:01.165,90.76,0,0,0,0,0,0,0
2025-07-29 14:34:02.165,91.76,0,0,0,0,0,0,0
2025-07-29 14:34:03.175,92.77,0,0,0,0,0,0,0
