timestamp,elapsed_seconds,PT01,PT02,Current,PT03,PT04,PT05,Flowrate,PT06,TC01,TC02,TC03,TC04,TC05,TC06,TC07,TC08
2025-08-07 13:07:59.295,0.0,0.147,0.082,0.007,0,0.01,0,0.05,41.9,43.0,35.6,33.2,37.9,36.4,35.9,36.4
2025-08-07 13:08:00.304,1.009,0.147,0.082,0.006,0,0.006,0,0.05,41.8,43.0,35.6,33.2,37.9,36.3,35.8,36.4
2025-08-07 13:08:01.320,2.025,0.146,0.082,0.006,0,0.006,0,0.04,41.8,43.0,35.6,33.2,37.9,36.2,35.6,36.2
2025-08-07 13:08:02.338,3.044,0.146,0.082,0.006,0,0.006,0,0.06,41.8,43.0,35.6,33.2,37.9,36.2,35.9,36.3
2025-08-07 13:08:03.353,4.058,0.147,0.082,0.006,0,0.006,0,0.06,41.8,43.0,35.6,33.2,37.9,36.3,35.8,36.1
2025-08-07 13:08:04.364,5.069,0.147,0.083,0.007,0,0.006,0,0.05,41.8,43.0,35.6,33.2,37.9,36.0,35.6,36.1
2025-08-07 13:08:05.369,6.074,0.147,0.082,0.006,0,0.006,0,0.06,41.8,43.0,35.6,33.2,37.9,36.2,35.8,36.4
2025-08-07 13:08:06.388,7.093,0.201,0.104,0.006,0.006,0.006,0,5.28,41.8,43.0,35.6,33.2,37.9,36.2,35.7,36.1
2025-08-07 13:08:07.401,8.106,0.201,0.135,0.05,0.032,0.049,0,1.56,41.9,43.6,35.6,33.2,37.9,36.5,36.0,36.4
2025-08-07 13:08:08.421,9.127,0.205,0.137,0.053,0.044,0.049,0,2.13,42.0,43.6,35.6,33.2,37.9,36.2,35.8,36.3
2025-08-07 13:08:09.423,10.128,0.214,0.141,0.061,0.041,0.05,0,11.38,42.5,43.3,35.6,33.2,37.9,36.1,35.7,36.1
2025-08-07 13:08:10.430,11.136,0.216,0.146,0.067,0.05,0.048,0,11.68,42.0,43.5,35.7,33.1,37.9,36.4,35.8,36.3
2025-08-07 13:08:11.455,12.16,0.209,0.145,0.068,0.046,0.038,0,12.99,42.4,43.2,35.7,33.2,37.9,36.2,35.8,36.2
2025-08-07 13:08:12.461,13.167,0.212,0.144,0.073,0.03,0.042,0,12.3,41.8,43.1,35.7,33.1,37.9,36.0,35.5,36.1
2025-08-07 13:08:13.485,14.19,0.212,0.141,0.075,0.047,0.066,0,12.15,42.1,43.0,35.7,33.1,37.9,36.1,35.6,36.1
2025-08-07 13:08:14.491,15.197,0.213,0.146,0.066,0.047,0.063,0,11.35,42.2,42.7,35.7,33.1,37.9,36.2,35.6,36.2
2025-08-07 13:08:15.512,16.217,0.212,0.144,0.075,0.045,0.062,0,12.96,42.1,42.6,35.7,33.1,37.9,36.2,35.7,36.2
2025-08-07 13:08:16.532,17.237,0.213,0.147,0.071,0.038,0.075,0,15.08,42.3,42.9,35.7,33.1,37.9,36.3,35.9,36.4
2025-08-07 13:08:17.546,18.251,0.212,0.143,0.07,0.038,0.046,0,12.11,42.2,42.8,35.7,33.1,37.9,36.1,35.7,36.3
2025-08-07 13:08:18.557,19.262,0.213,0.146,0.07,0.044,0.04,0,13.26,42.1,42.5,35.7,33.1,37.9,36.2,35.8,36.2
