timestamp,elapsed_seconds,BGA01_pct,BGA02_pct,BGA03_pct,BGA01_pgas,BGA02_pgas,BGA03_pgas,purge
2025-08-07 13:07:59.295,0.0,14.729,85.07,0.0,H2,O2,H2,False
2025-08-07 13:08:00.304,1.009,14.729,85.07,0.0,H2,O2,H2,False
2025-08-07 13:08:01.320,2.025,14.729,85.07,0.0,H2,O2,H2,False
2025-08-07 13:08:02.338,3.044,14.729,85.07,0.0,H2,O2,H2,False
2025-08-07 13:08:03.353,4.058,14.729,85.07,0.0,H2,O2,H2,False
2025-08-07 13:08:04.364,5.069,14.729,85.07,0.0,H2,O2,H2,False
2025-08-07 13:08:05.369,6.074,14.729,85.07,0.0,H2,O2,H2,False
2025-08-07 13:08:06.388,7.093,14.73,85.069,0.0,H2,O2,H2,False
2025-08-07 13:08:07.401,8.106,14.73,85.069,0.0,H2,O2,H2,False
2025-08-07 13:08:08.421,9.127,14.73,85.069,0.0,H2,O2,H2,False
2025-08-07 13:08:09.423,10.128,14.73,85.069,0.0,H2,O2,H2,False
2025-08-07 13:08:10.430,11.136,14.73,85.069,0.0,H2,O2,H2,True
2025-08-07 13:08:11.455,12.16,1.577,0.0,0.0,H2,O2,H2,True
2025-08-07 13:08:12.461,13.167,1.577,0.0,0.0,H2,O2,H2,True
2025-08-07 13:08:13.485,14.19,1.577,0.0,0.0,H2,O2,H2,True
2025-08-07 13:08:14.491,15.197,1.577,0.0,0.0,H2,O2,H2,True
2025-08-07 13:08:15.512,16.217,1.577,0.0,0.0,H2,O2,H2,True
2025-08-07 13:08:16.532,17.237,1.611,0.0,0.0,H2,O2,H2,True
2025-08-07 13:08:17.546,18.251,1.611,0.0,0.0,H2,O2,H2,True
2025-08-07 13:08:18.557,19.262,1.611,0.0,0.0,H2,O2,H2,True
2025-08-07 13:08:19.574,20.279,1.611,0.0,0.0,H2,O2,H2,True
2025-08-07 13:08:20.576,21.282,1.611,0.0,0.0,H2,O2,H2,True
2025-08-07 13:08:21.582,22.287,1.611,0.0,0.0,H2,O2,H2,True
2025-08-07 13:08:22.584,23.29,1.644,0.0,0.0,H2,O2,H2,True
2025-08-07 13:08:23.602,24.307,1.644,0.0,0.0,H2,O2,H2,True
2025-08-07 13:08:24.621,25.326,1.644,0.0,0.0,H2,O2,H2,True
2025-08-07 13:08:25.627,26.332,1.644,0.0,0.0,H2,O2,H2,True
2025-08-07 13:08:26.642,27.347,1.644,0.0,0.0,H2,O2,H2,True
2025-08-07 13:08:27.653,28.358,1.675,0.0,0.0,H2,O2,H2,True
2025-08-07 13:08:28.667,29.372,1.675,0.0,0.0,H2,O2,H2,True
2025-08-07 13:08:29.680,30.385,1.675,0.0,0.0,H2,O2,H2,True
2025-08-07 13:08:30.684,31.389,1.675,0.0,0.0,H2,O2,H2,True
2025-08-07 13:08:31.687,32.392,1.675,0.0,0.0,H2,O2,H2,True
2025-08-07 13:08:32.705,33.41,1.771,0.0,0.0,H2,O2,H2,True
2025-08-07 13:08:33.717,34.422,1.771,0.0,0.0,H2,O2,H2,True
2025-08-07 13:08:34.731,35.436,1.771,0.0,0.0,H2,O2,H2,True
2025-08-07 13:08:35.740,36.445,1.771,0.0,0.0,H2,O2,H2,True
2025-08-07 13:08:36.767,37.473,1.771,0.0,0.0,H2,O2,H2,True
2025-08-07 13:08:37.773,38.479,1.771,0.0,0.0,H2,O2,H2,True
2025-08-07 13:08:38.789,39.494,1.942,0.0,0.0,H2,O2,H2,True
2025-08-07 13:08:39.798,40.503,1.942,0.0,0.0,H2,O2,H2,True
2025-08-07 13:08:40.809,41.514,1.942,0.0,0.0,H2,O2,H2,True
2025-08-07 13:08:41.809,42.515,1.942,0.0,0.0,H2,O2,H2,True
2025-08-07 13:08:42.813,43.519,1.942,0.0,0.0,H2,O2,H2,True
2025-08-07 13:08:43.815,44.52,2.152,0.0,0.0,H2,O2,H2,True
2025-08-07 13:08:44.836,45.541,2.152,0.0,0.0,H2,O2,H2,True
2025-08-07 13:08:45.851,46.556,2.152,0.0,0.0,H2,O2,H2,True
2025-08-07 13:08:46.872,47.577,2.152,0.0,0.0,H2,O2,H2,True
2025-08-07 13:08:47.884,48.59,2.152,0.0,0.0,H2,O2,H2,True
2025-08-07 13:08:48.888,49.594,2.425,0.0,0.0,H2,O2,H2,True
2025-08-07 13:08:49.900,50.605,2.425,0.0,0.0,H2,O2,H2,True
2025-08-07 13:08:50.909,51.615,2.425,0.0,0.0,H2,O2,H2,True
2025-08-07 13:08:51.910,52.615,2.425,0.0,0.0,H2,O2,H2,True
2025-08-07 13:08:52.925,53.63,2.425,0.0,0.0,H2,O2,H2,True
2025-08-07 13:08:53.937,54.643,2.425,0.0,0.0,H2,O2,H2,True
2025-08-07 13:08:54.953,55.658,2.794,0.0,0.0,H2,O2,H2,True
2025-08-07 13:08:55.956,56.662,2.794,0.0,0.0,H2,O2,H2,True
2025-08-07 13:08:56.964,57.669,2.794,0.0,0.0,H2,O2,H2,True
2025-08-07 13:08:57.966,58.671,2.794,0.0,0.0,H2,O2,H2,True
2025-08-07 13:08:58.972,59.678,2.794,0.0,0.0,H2,O2,H2,True
2025-08-07 13:08:59.978,60.684,3.301,0.0,0.0,H2,O2,H2,True
2025-08-07 13:09:00.983,61.688,3.301,0.0,0.0,H2,O2,H2,True
2025-08-07 13:09:01.995,62.701,3.301,0.0,0.0,H2,O2,H2,True
2025-08-07 13:09:03.001,63.706,3.301,0.0,0.0,H2,O2,H2,True
2025-08-07 13:09:04.009,64.715,3.301,0.0,0.0,H2,O2,H2,True
2025-08-07 13:09:05.013,65.719,3.301,0.0,0.0,H2,O2,H2,True
2025-08-07 13:09:06.025,66.73,3.993,0.0,0.0,H2,O2,H2,True
2025-08-07 13:09:07.035,67.74,3.993,0.0,0.0,H2,O2,H2,True
2025-08-07 13:09:08.036,68.741,3.993,0.0,0.0,H2,O2,H2,True
