timestamp,elapsed_seconds,koh_storage,di_storage,stack_drain,h2_purge,o2_purge,pump_di_fill,pump_koh_fill
2025-08-07 13:07:59.295,0.0,0,0,0,0,0,0,0
2025-08-07 13:08:00.304,1.009,0,0,0,0,0,0,0
2025-08-07 13:08:01.320,2.025,0,0,0,0,0,0,0
2025-08-07 13:08:02.338,3.044,0,0,0,0,0,0,0
2025-08-07 13:08:03.353,4.058,0,0,0,0,0,0,0
2025-08-07 13:08:04.364,5.069,0,0,0,0,0,0,0
2025-08-07 13:08:05.369,6.074,0,0,0,1,0,0,0
2025-08-07 13:08:06.388,7.093,0,0,0,1,1,0,0
2025-08-07 13:08:07.401,8.106,0,0,0,1,1,0,0
2025-08-07 13:08:08.421,9.127,0,0,0,1,1,0,0
2025-08-07 13:08:09.423,10.128,0,0,0,1,1,0,0
2025-08-07 13:08:10.430,11.136,0,0,0,1,1,0,0
2025-08-07 13:08:11.455,12.16,0,0,0,1,1,0,0
2025-08-07 13:08:12.461,13.167,0,0,0,1,1,0,0
2025-08-07 13:08:13.485,14.19,0,0,0,1,1,0,0
2025-08-07 13:08:14.491,15.197,0,0,0,1,1,0,0
2025-08-07 13:08:15.512,16.217,0,0,0,1,1,0,0
2025-08-07 13:08:16.532,17.237,0,0,0,1,1,0,0
2025-08-07 13:08:17.546,18.251,0,0,0,1,1,0,0
2025-08-07 13:08:18.557,19.262,0,0,0,1,1,0,0
2025-08-07 13:08:19.574,20.279,0,0,0,1,1,0,0
2025-08-07 13:08:20.576,21.282,0,0,0,1,1,0,0
2025-08-07 13:08:21.582,22.287,0,0,0,1,1,0,0
2025-08-07 13:08:22.584,23.29,0,0,0,1,1,0,0
2025-08-07 13:08:23.602,24.307,0,0,0,1,1,0,0
2025-08-07 13:08:24.621,25.326,0,0,0,1,1,0,0
2025-08-07 13:08:25.627,26.332,0,0,0,1,1,0,0
2025-08-07 13:08:26.642,27.347,0,0,0,1,1,0,0
2025-08-07 13:08:27.653,28.358,0,0,0,1,1,0,0
2025-08-07 13:08:28.667,29.372,0,0,0,1,1,0,0
2025-08-07 13:08:29.680,30.385,0,0,0,1,1,0,0
2025-08-07 13:08:30.684,31.389,0,0,0,1,1,0,0
2025-08-07 13:08:31.687,32.392,0,0,0,1,1,0,0
2025-08-07 13:08:32.705,33.41,0,0,0,1,1,0,0
2025-08-07 13:08:33.717,34.422,0,0,0,1,1,0,0
2025-08-07 13:08:34.731,35.436,0,0,0,1,1,0,0
2025-08-07 13:08:35.740,36.445,0,0,0,1,1,0,0
2025-08-07 13:08:36.767,37.473,0,0,0,1,1,0,0
2025-08-07 13:08:37.773,38.479,0,0,0,1,1,0,0
2025-08-07 13:08:38.789,39.494,0,0,0,1,1,0,0
