timestamp,elapsed_seconds,pressure_h2_psi,pressure_o2_psi,pressure_post_ms_psi,pressure_pre_ms_psi,pressure_h2_bp_psi,current_a,temp_inlet_c,temp_outlet_c,temp_stack1_c,temp_stack2_c,temp_ambient_c,temp_cooling_c,temp_gas_c,temp_case_c
2025-07-01 14:18:05.364,0.0,0,0,0.0,0.0,0.0,0,37.7,35.2,31.4,31.8,35.8,35.9,35.5,36.0
2025-07-01 14:18:06.366,1.003,0,0,0.0,0.0,0.0,0,37.7,36.0,31.4,31.8,35.8,35.9,35.4,35.9
2025-07-01 14:18:07.367,2.003,0,0,0.0,0.0,0.0,0,37.7,35.6,31.4,31.8,35.8,36.1,35.6,36.0
2025-07-01 14:18:08.377,3.014,0,0,0.0,0.0,0.0,0,37.7,36.0,31.4,31.8,35.8,36.0,35.5,36.0
2025-07-01 14:18:09.387,4.024,0,0,0.0,0.0,0.0,0,37.7,35.1,31.4,31.8,35.8,36.1,35.7,36.2
2025-07-01 14:18:10.386,5.023,0,0,0.0,0.0,0.0,0,37.7,35.5,31.4,31.8,36.0,36.2,35.7,36.0
2025-07-01 14:18:11.396,6.033,0,0,0.0,0.0,0.0,0,37.7,36.0,31.4,31.8,35.9,36.1,35.7,36.1
2025-07-01 14:18:12.406,7.043,0,0,0.0,0.0,0.0,0,37.7,35.5,31.4,31.8,35.7,35.8,35.4,35.9
2025-07-01 14:18:13.417,8.053,0,0,0.0,0.0,0.0,0,37.7,36.3,31.4,31.8,35.7,35.8,35.3,35.8
2025-07-01 14:18:14.426,9.063,0,0,0.0,0.0,0.0,0,37.7,35.4,31.4,31.8,35.6,35.8,35.4,35.9
2025-07-01 14:18:15.436,10.073,0,0,0.0,0.0,0.0,0,37.7,35.5,31.4,31.8,35.8,36.0,35.6,36.0
2025-07-01 14:18:16.447,11.084,0,0,0.0,0.0,0.0,0,37.7,35.8,31.4,31.8,35.7,35.8,35.4,35.9
2025-07-01 14:18:17.456,12.093,0,0,0.0,0.0,0.0,0,37.7,36.1,31.4,31.8,35.8,35.9,35.5,36.0
2025-07-01 14:18:18.456,13.092,0,0,0.0,0.0,0.0,0,37.7,34.9,31.4,31.8,35.8,35.9,35.4,35.8
2025-07-01 14:18:19.459,14.095,0,0,0.0,0.0,0.0,0,37.7,35.1,31.4,31.8,35.7,35.9,35.4,35.9
2025-07-01 14:18:20.466,15.103,0,0,0.0,0.0,0.0,0,37.7,35.7,31.4,31.8,35.9,36.0,35.5,35.9
2025-07-01 14:18:21.476,16.113,0,0,0.0,0.0,0.0,0,37.7,35.4,31.4,31.8,35.5,35.8,35.3,35.8
2025-07-01 14:18:22.487,17.123,0,0,0.0,0.0,0.0,0,37.6,35.0,31.4,31.8,35.5,35.8,35.4,35.8
2025-07-01 14:18:23.498,18.135,0,0,0.0,0.0,0.0,0,37.7,34.9,31.4,31.8,35.6,35.7,35.3,35.8
2025-07-01 14:18:24.511,19.148,0,0,0.0,0.0,0.0,0,37.6,35.2,31.4,31.8,35.4,35.6,35.1,35.7
2025-07-01 14:18:25.515,20.151,0,0,0.0,0.0,0.0,0,37.6,35.4,31.4,31.8,35.5,35.6,35.3,35.8
2025-07-01 14:18:26.518,21.155,0,0,0.0,0.0,0.0,0,37.7,36.0,31.4,31.8,35.8,35.9,35.4,35.9
2025-07-01 14:18:27.528,22.165,0,0,0.0,0.0,0.0,0,37.6,35.5,31.4,31.8,35.6,35.7,35.3,35.8
2025-07-01 14:18:28.551,23.188,0,0,0.0,0.0,0.0,0,37.6,35.7,31.4,31.8,35.7,35.8,35.3,35.8
2025-07-01 14:18:29.571,24.208,0,0,0.0,0.0,0.0,0,37.6,35.8,31.4,31.8,35.7,35.8,35.3,35.8
2025-07-01 14:18:30.586,25.223,0,0,0.0,0.0,0.0,0,37.6,34.9,31.4,31.8,35.4,35.6,35.2,35.7
2025-07-01 14:18:31.609,26.246,0,0,0.0,0.0,0.0,0,37.6,35.0,31.4,31.8,35.5,35.7,35.1,35.6
2025-07-01 14:18:32.616,27.253,0,0,0.0,0.0,0.0,0,37.6,35.4,31.4,31.8,35.6,35.6,35.1,35.6
2025-07-01 14:18:33.631,28.267,0,0,0.0,0.0,0.0,0,37.6,35.6,31.4,31.8,35.6,35.8,35.3,35.8
2025-07-01 14:18:34.636,29.273,0,0,0.0,0.0,0.0,0,37.6,35.1,31.4,31.8,35.6,35.8,35.3,35.9
2025-07-01 14:18:35.647,30.283,0,0,0.0,0.0,0.0,0,37.6,34.9,31.4,31.8,35.6,35.8,35.2,35.6
2025-07-01 14:18:36.647,31.283,0,0,0.0,0.0,0.0,0,37.6,35.2,31.4,31.8,35.5,35.7,35.2,35.8
2025-07-01 14:18:37.656,32.293,0,0,0.0,0.0,0.0,0,37.6,35.9,31.4,31.8,35.8,36.0,35.5,35.9
2025-07-01 14:18:38.657,33.293,0,0,0.0,0.0,0.0,0,37.6,35.8,31.4,31.8,35.8,36.0,35.6,36.0
2025-07-01 14:18:39.666,34.303,0,0,0.0,0.0,0.0,0,37.6,35.6,31.4,31.8,35.7,35.8,35.3,35.7
2025-07-01 14:18:40.667,35.303,0,0,0.0,0.0,0.0,0,37.6,35.6,31.4,31.8,35.8,35.8,35.4,35.8
2025-07-01 14:18:41.678,36.314,0,0,0.0,0.0,0.0,0,37.6,35.0,31.4,31.8,35.7,35.8,35.4,35.8
