timestamp,elapsed_seconds,bga1_primary_gas_pct,bga1_secondary_gas_pct,bga1_remaining_gas_pct,bga1_primary_gas_type,bga1_secondary_gas_type,bga1_remaining_gas_type,bga2_primary_gas_pct,bga2_secondary_gas_pct,bga2_remaining_gas_pct,bga2_primary_gas_type,bga2_secondary_gas_type,bga2_remaining_gas_type,bga3_primary_gas_pct,bga3_secondary_gas_pct,bga3_remaining_gas_pct,bga3_primary_gas_type,bga3_secondary_gas_type,bga3_remaining_gas_type,purge_mode
2025-07-01 14:18:05.364,0.0,13.228,86.772,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.44,13.56,0.0,O2,H2,N2,False
2025-07-01 14:18:06.366,1.003,13.228,86.772,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.44,13.56,0.0,O2,H2,N2,False
2025-07-01 14:18:07.367,2.003,13.228,86.772,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.44,13.56,0.0,O2,H2,N2,False
2025-07-01 14:18:08.377,3.014,13.228,86.772,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.44,13.56,0.0,O2,H2,N2,False
2025-07-01 14:18:09.387,4.024,13.228,86.772,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.44,13.56,0.0,O2,H2,N2,False
2025-07-01 14:18:10.386,5.023,13.228,86.772,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.44,13.56,0.0,O2,H2,N2,False
2025-07-01 14:18:11.396,6.033,13.228,86.772,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.44,13.56,0.0,O2,H2,N2,False
2025-07-01 14:18:12.406,7.043,13.228,86.772,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.44,13.56,0.0,O2,H2,N2,False
2025-07-01 14:18:13.417,8.053,13.228,86.772,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.44,13.56,0.0,O2,H2,N2,False
2025-07-01 14:18:14.426,9.063,13.228,86.772,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.44,13.56,0.0,O2,H2,N2,False
2025-07-01 14:18:15.436,10.073,13.228,86.772,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.44,13.56,0.0,O2,H2,N2,False
2025-07-01 14:18:16.447,11.084,13.228,86.772,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.44,13.56,0.0,O2,H2,N2,False
2025-07-01 14:18:17.456,12.093,13.228,86.772,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.44,13.56,0.0,O2,H2,N2,False
2025-07-01 14:18:18.456,13.092,13.228,86.772,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.44,13.56,0.0,O2,H2,N2,False
2025-07-01 14:18:19.459,14.095,13.228,86.772,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.44,13.56,0.0,O2,H2,N2,False
2025-07-01 14:18:20.466,15.103,13.228,86.772,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.44,13.56,0.0,O2,H2,N2,False
2025-07-01 14:18:21.476,16.113,13.228,86.772,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.44,13.56,0.0,O2,H2,N2,False
2025-07-01 14:18:22.487,17.123,13.228,86.772,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.44,13.56,0.0,O2,H2,N2,False
2025-07-01 14:18:23.498,18.135,13.228,86.772,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.44,13.56,0.0,O2,H2,N2,False
2025-07-01 14:18:24.511,19.148,13.228,86.772,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.44,13.56,0.0,O2,H2,N2,False
2025-07-01 14:18:25.515,20.151,13.228,86.772,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.44,13.56,0.0,O2,H2,N2,False
2025-07-01 14:18:26.518,21.155,13.228,86.772,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.44,13.56,0.0,O2,H2,N2,False
2025-07-01 14:18:27.528,22.165,13.228,86.772,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.44,13.56,0.0,O2,H2,N2,False
2025-07-01 14:18:28.551,23.188,13.228,86.772,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.44,13.56,0.0,O2,H2,N2,False
2025-07-01 14:18:29.571,24.208,13.228,86.772,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.44,13.56,0.0,O2,H2,N2,False
2025-07-01 14:18:30.586,25.223,13.228,86.772,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.44,13.56,0.0,O2,H2,N2,False
2025-07-01 14:18:31.609,26.246,13.228,86.772,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.44,13.56,0.0,O2,H2,N2,False
2025-07-01 14:18:32.616,27.253,13.228,86.772,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.44,13.56,0.0,O2,H2,N2,False
2025-07-01 14:18:33.631,28.267,13.228,86.772,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.44,13.56,0.0,O2,H2,N2,False
2025-07-01 14:18:34.636,29.273,13.228,86.772,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.44,13.56,0.0,O2,H2,N2,False
2025-07-01 14:18:35.647,30.283,13.228,86.772,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.44,13.56,0.0,O2,H2,N2,False
2025-07-01 14:18:36.647,31.283,13.228,86.772,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.44,13.56,0.0,O2,H2,N2,False
2025-07-01 14:18:37.656,32.293,13.228,86.772,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.44,13.56,0.0,O2,H2,N2,False
2025-07-01 14:18:38.657,33.293,13.228,86.772,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.44,13.56,0.0,O2,H2,N2,False
2025-07-01 14:18:39.666,34.303,13.228,86.772,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.44,13.56,0.0,O2,H2,N2,False
2025-07-01 14:18:40.667,35.303,13.228,86.772,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.441,13.559,0.0,O2,H2,N2,False
2025-07-01 14:18:41.678,36.314,13.228,86.772,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.441,13.559,0.0,O2,H2,N2,False
2025-07-01 14:18:42.678,37.314,13.228,86.772,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.441,13.559,0.0,O2,H2,N2,False
2025-07-01 14:18:43.687,38.323,13.228,86.772,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.441,13.559,0.0,O2,H2,N2,False
2025-07-01 14:18:44.699,39.336,13.228,86.772,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.441,13.559,0.0,O2,H2,N2,False
2025-07-01 14:18:45.718,40.354,13.228,86.772,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.441,13.559,0.0,O2,H2,N2,False
2025-07-01 14:18:46.720,41.356,13.228,86.772,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.44,13.559,0.0,O2,H2,N2,False
2025-07-01 14:18:47.728,42.365,13.228,86.772,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.44,13.559,0.0,O2,H2,N2,False
2025-07-01 14:18:48.736,43.373,13.228,86.772,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.44,13.559,0.0,O2,H2,N2,False
2025-07-01 14:18:49.746,44.383,13.228,86.772,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.44,13.559,0.0,O2,H2,N2,False
2025-07-01 14:18:50.762,45.398,13.228,86.772,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.44,13.559,0.0,O2,H2,N2,False
2025-07-01 14:18:51.776,46.412,13.228,86.772,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.44,13.559,0.0,O2,H2,N2,False
2025-07-01 14:18:52.787,47.423,13.228,86.772,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.441,13.559,0.0,O2,H2,N2,False
2025-07-01 14:18:53.797,48.433,13.228,86.772,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.441,13.559,0.0,O2,H2,N2,False
