timestamp,elapsed_seconds,pressure_h2_psi,pressure_o2_psi,current_a,temp_inlet_c,temp_outlet_c,temp_stack1_c,temp_stack2_c,temp_ambient_c,temp_cooling_c,temp_gas_c,temp_case_c
2025-06-10 15:29:00.120,0.0,0.213,0.192,0,28.1,31.5,45.7,45.7,45.6,45.8,45.3,45.8
2025-06-10 15:29:01.122,1.002,0.213,0.192,0,28.1,31.5,45.7,45.7,45.4,45.6,45.1,45.5
2025-06-10 15:29:02.123,2.004,0.213,0.192,0,28.1,31.5,45.6,45.6,45.4,45.6,45.1,45.5
2025-06-10 15:29:03.132,3.012,0.213,0.192,0,28.1,31.5,45.3,45.5,45.3,45.4,45.1,45.6
2025-06-10 15:29:04.144,4.025,0.213,0.191,0,28.1,31.5,45.5,45.4,45.2,45.5,45.1,45.6
2025-06-10 15:29:05.152,5.032,0.213,0.192,0,28.1,31.5,45.3,45.3,45.0,45.2,44.9,45.2
2025-06-10 15:29:06.152,6.033,0.213,0.192,0,28.1,31.5,45.3,45.4,45.3,45.5,45.1,45.6
2025-06-10 15:29:07.163,7.043,0.213,0.192,0,28.1,31.5,45.3,45.2,45.2,45.3,44.9,45.5
2025-06-10 15:29:08.162,8.043,0.213,0.192,0,28.1,31.5,45.4,45.4,45.2,45.5,45.0,45.5
2025-06-10 15:29:09.172,9.053,0.213,0.192,0,28.1,31.5,45.3,45.2,45.2,45.3,44.9,45.4
2025-06-10 15:29:10.172,10.053,0.213,0.193,0,28.1,31.5,45.3,45.4,45.2,45.6,45.0,45.5
2025-06-10 15:29:11.183,11.063,0.213,0.192,0,28.1,31.5,45.3,45.3,45.3,45.5,45.0,45.5
2025-06-10 15:29:12.192,12.072,0.212,0.191,0,28.1,31.5,45.5,45.6,45.4,45.6,45.3,45.8
