timestamp,elapsed_seconds,bga1_h2_pct,bga1_o2_pct,bga1_n2_pct,bga1_other_pct,bga2_h2_pct,bga2_o2_pct,bga2_n2_pct,bga2_other_pct,bga3_h2_pct,bga3_o2_pct,bga3_n2_pct,bga3_other_pct,purge_mode
2025-06-10 15:29:00.120,0.0,10.898,89.252,0.02,0.0,10.83,89.37,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-10 15:29:01.122,1.002,10.898,89.252,0.02,0.0,10.831,89.369,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-10 15:29:02.123,2.004,10.898,89.252,0.02,0.0,10.831,89.369,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-10 15:29:03.132,3.012,10.898,89.252,0.02,0.0,10.831,89.369,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-10 15:29:04.144,4.025,10.898,89.252,0.02,0.0,10.831,89.369,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-10 15:29:05.152,5.032,10.898,89.252,0.02,0.0,10.831,89.369,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-10 15:29:06.152,6.033,10.898,89.252,0.02,0.0,10.831,89.369,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-10 15:29:07.163,7.043,10.898,89.252,0.02,0.0,10.83,89.37,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-10 15:29:08.162,8.043,10.898,89.252,0.02,0.0,10.83,89.37,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-10 15:29:09.172,9.053,10.898,89.252,0.02,0.0,10.83,89.37,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-10 15:29:10.172,10.053,10.898,89.252,0.02,0.0,10.83,89.37,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-10 15:29:11.183,11.063,10.898,89.252,0.02,0.0,10.83,89.37,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-10 15:29:12.192,12.072,10.898,89.252,0.02,0.0,10.83,89.37,0.03,0.0,0.0,0.0,0.0,0.0,False
