timestamp,elapsed_seconds,valve_koh_storage,valve_di_storage,valve_stack_drain,valve_n2_purge,pump_main
2025-06-10 15:29:00.120,0.0,0,0,0,0,0
2025-06-10 15:29:01.122,1.002,0,0,0,0,0
2025-06-10 15:29:02.123,2.004,0,0,0,0,0
2025-06-10 15:29:03.132,3.012,0,0,0,0,0
2025-06-10 15:29:04.144,4.025,0,0,0,0,0
2025-06-10 15:29:05.152,5.032,0,0,0,0,0
2025-06-10 15:29:06.152,6.033,0,0,0,0,0
2025-06-10 15:29:07.163,7.043,0,0,0,0,0
2025-06-10 15:29:08.162,8.043,0,0,0,0,0
2025-06-10 15:29:09.172,9.053,0,0,0,0,0
2025-06-10 15:29:10.172,10.053,0,0,0,0,0
2025-06-10 15:29:11.183,11.063,0,0,0,0,0
2025-06-10 15:29:12.192,12.072,0,0,0,0,0
