timestamp,elapsed_seconds,koh_storage,di_storage,stack_drain,h2_purge,o2_purge,pump_di_fill,pump_koh_fill
2025-08-07 10:25:02.824,0.0,0,0,0,0,0,0,0
2025-08-07 10:25:03.838,1.014,0,0,0,0,0,0,0
2025-08-07 10:25:04.848,2.024,0,0,0,0,0,0,0
2025-08-07 10:25:05.855,3.031,0,0,0,0,0,0,0
2025-08-07 10:25:06.861,4.037,0,0,0,0,0,0,0
2025-08-07 10:25:07.869,5.046,0,0,0,0,0,0,0
2025-08-07 10:25:08.877,6.053,0,0,0,0,0,0,0
2025-08-07 10:25:09.880,7.056,0,0,0,0,0,0,0
2025-08-07 10:25:10.887,8.063,0,0,0,0,0,0,0
2025-08-07 10:25:11.904,9.08,0,0,0,0,0,0,0
2025-08-07 10:25:12.905,10.081,0,0,0,0,0,0,0
2025-08-07 10:25:13.916,11.092,0,0,0,0,0,0,0
2025-08-07 10:25:14.925,12.101,0,0,0,0,0,0,0
2025-08-07 10:25:15.946,13.122,0,0,0,0,0,0,0
2025-08-07 10:25:16.959,14.135,0,0,0,0,0,0,0
2025-08-07 10:25:17.974,15.15,0,0,0,0,0,0,0
2025-08-07 10:25:18.976,16.152,0,0,0,0,0,0,0
2025-08-07 10:25:19.997,17.173,0,0,0,0,0,0,0
2025-08-07 10:25:21.006,18.182,0,0,0,0,0,0,0
2025-08-07 10:25:22.020,19.196,0,0,0,0,0,0,0
2025-08-07 10:25:23.051,20.227,0,0,0,0,0,0,0
2025-08-07 10:25:24.073,21.25,0,0,0,0,0,0,0
2025-08-07 10:25:25.084,22.26,0,0,0,0,0,0,0
2025-08-07 10:25:26.098,23.274,0,0,0,0,0,0,0
2025-08-07 10:25:27.113,24.289,0,0,0,0,0,0,0
2025-08-07 10:25:28.129,25.305,0,0,0,0,0,0,0
2025-08-07 10:25:29.144,26.321,0,0,0,0,0,0,0
2025-08-07 10:25:30.158,27.334,0,0,0,0,0,0,0
2025-08-07 10:25:31.173,28.349,0,0,0,0,0,0,0
2025-08-07 10:25:32.173,29.35,0,0,0,0,0,0,0
2025-08-07 10:25:33.198,30.374,0,0,0,0,0,0,0
2025-08-07 10:25:34.206,31.382,0,0,0,0,0,0,0
2025-08-07 10:25:35.208,32.384,0,0,0,0,0,0,0
2025-08-07 10:25:36.220,33.396,0,0,0,0,0,0,0
2025-08-07 10:25:37.245,34.421,0,0,0,0,0,0,0
2025-08-07 10:25:38.251,35.427,0,0,0,0,0,0,0
2025-08-07 10:25:39.268,36.444,0,0,0,0,0,0,0
2025-08-07 10:25:40.286,37.462,0,0,0,0,0,0,0
2025-08-07 10:25:41.296,38.472,0,0,0,0,0,0,0
2025-08-07 10:25:42.311,39.487,0,0,0,0,0,0,0
2025-08-07 10:25:43.325,40.501,0,0,0,0,0,0,0
2025-08-07 10:25:44.337,41.513,0,0,0,0,0,0,0
2025-08-07 10:25:45.346,42.522,0,0,0,0,0,0,0
2025-08-07 10:25:46.348,43.524,0,0,0,0,0,0,0
2025-08-07 10:25:47.356,44.532,0,0,0,0,0,0,0
