timestamp,elapsed_seconds,BGA01_pct,BGA02_pct,BGA03_pct,BGA01_pgas,BGA02_pgas,BGA03_pgas,purge
2025-08-07 10:25:02.824,0.0,12.323,84.567,0.0,H2,O2,H2,False
2025-08-07 10:25:03.838,1.014,12.323,84.567,0.0,H2,O2,H2,False
2025-08-07 10:25:04.848,2.024,12.323,84.567,0.0,H2,O2,H2,False
2025-08-07 10:25:05.855,3.031,12.324,84.567,0.0,H2,O2,H2,False
2025-08-07 10:25:06.861,4.037,12.324,84.567,0.0,H2,O2,H2,False
2025-08-07 10:25:07.869,5.046,12.324,84.567,0.0,H2,O2,H2,False
2025-08-07 10:25:08.877,6.053,12.324,84.567,0.0,H2,O2,H2,False
2025-08-07 10:25:09.880,7.056,12.324,84.567,0.0,H2,O2,H2,False
2025-08-07 10:25:10.887,8.063,12.324,84.567,0.0,H2,O2,H2,False
2025-08-07 10:25:11.904,9.08,12.324,84.567,0.0,H2,O2,H2,False
2025-08-07 10:25:12.905,10.081,12.324,84.567,0.0,H2,O2,H2,False
2025-08-07 10:25:13.916,11.092,12.324,84.567,0.0,H2,O2,H2,False
2025-08-07 10:25:14.925,12.101,12.324,84.567,0.0,H2,O2,H2,False
2025-08-07 10:25:15.946,13.122,12.324,84.567,0.0,H2,O2,H2,False
2025-08-07 10:25:16.959,14.135,12.324,84.567,0.0,H2,O2,H2,False
2025-08-07 10:25:17.974,15.15,12.324,84.567,0.0,H2,O2,H2,False
2025-08-07 10:25:18.976,16.152,12.324,84.567,0.0,H2,O2,H2,False
2025-08-07 10:25:19.997,17.173,12.324,84.567,0.0,H2,O2,H2,False
2025-08-07 10:25:21.006,18.182,12.324,84.567,0.0,H2,O2,H2,False
2025-08-07 10:25:22.020,19.196,12.324,84.567,0.0,H2,O2,H2,False
2025-08-07 10:25:23.051,20.227,12.324,84.567,0.0,H2,O2,H2,False
2025-08-07 10:25:24.073,21.25,12.324,84.567,0.0,H2,O2,H2,False
2025-08-07 10:25:25.084,22.26,12.324,84.567,0.0,H2,O2,H2,False
2025-08-07 10:25:26.098,23.274,12.324,84.567,0.0,H2,O2,H2,False
2025-08-07 10:25:27.113,24.289,12.324,84.567,0.0,H2,O2,H2,False
2025-08-07 10:25:28.129,25.305,12.324,84.567,0.0,H2,O2,H2,False
2025-08-07 10:25:29.144,26.321,12.324,84.567,0.0,H2,O2,H2,False
2025-08-07 10:25:30.158,27.334,12.324,84.567,0.0,H2,O2,H2,False
2025-08-07 10:25:31.173,28.349,12.324,84.567,0.0,H2,O2,H2,False
2025-08-07 10:25:32.173,29.35,12.324,84.567,0.0,H2,O2,H2,False
2025-08-07 10:25:33.198,30.374,12.324,84.567,0.0,H2,O2,H2,False
2025-08-07 10:25:34.206,31.382,12.324,84.567,0.0,H2,O2,H2,False
2025-08-07 10:25:35.208,32.384,12.324,84.567,0.0,H2,O2,H2,False
2025-08-07 10:25:36.220,33.396,12.324,84.567,0.0,H2,O2,H2,False
2025-08-07 10:25:37.245,34.421,12.324,84.567,0.0,H2,O2,H2,False
2025-08-07 10:25:38.251,35.427,12.324,84.567,0.0,H2,O2,H2,False
2025-08-07 10:25:39.268,36.444,12.324,84.567,0.0,H2,O2,H2,False
2025-08-07 10:25:40.286,37.462,12.324,84.567,0.0,H2,O2,H2,False
2025-08-07 10:25:41.296,38.472,12.324,84.567,0.0,H2,O2,H2,False
2025-08-07 10:25:42.311,39.487,12.324,84.567,0.0,H2,O2,H2,False
2025-08-07 10:25:43.325,40.501,12.324,84.567,0.0,H2,O2,H2,False
2025-08-07 10:25:44.337,41.513,12.324,84.567,0.0,H2,O2,H2,False
2025-08-07 10:25:45.346,42.522,12.324,84.567,0.0,H2,O2,H2,False
2025-08-07 10:25:46.348,43.524,12.324,84.567,0.0,H2,O2,H2,False
2025-08-07 10:25:47.356,44.532,12.324,84.567,0.0,H2,O2,H2,False
2025-08-07 10:25:48.361,45.538,12.324,84.567,0.0,H2,O2,H2,False
2025-08-07 10:25:49.377,46.553,12.324,84.567,0.0,H2,O2,H2,False
2025-08-07 10:25:50.382,47.558,12.324,84.567,0.0,H2,O2,H2,False
2025-08-07 10:25:51.384,48.56,12.324,84.567,0.0,H2,O2,H2,False
2025-08-07 10:25:52.390,49.566,12.324,84.567,0.0,H2,O2,H2,False
2025-08-07 10:25:53.407,50.583,12.324,84.567,0.0,H2,O2,H2,False
2025-08-07 10:25:54.411,51.587,12.324,84.567,0.0,H2,O2,H2,False
2025-08-07 10:25:55.425,52.601,12.324,84.567,0.0,H2,O2,H2,False
2025-08-07 10:25:56.438,53.614,12.324,84.567,0.0,H2,O2,H2,False
2025-08-07 10:25:57.454,54.63,12.324,84.567,0.0,H2,O2,H2,False
2025-08-07 10:25:58.473,55.65,12.324,84.567,0.0,H2,O2,H2,False
2025-08-07 10:25:59.489,56.665,12.324,84.567,0.0,H2,O2,H2,False
2025-08-07 10:26:00.493,57.669,12.324,84.567,0.0,H2,O2,H2,False
2025-08-07 10:26:01.524,58.7,12.324,84.567,0.0,H2,O2,H2,False
2025-08-07 10:26:02.532,59.708,12.324,84.567,0.0,H2,O2,H2,False
2025-08-07 10:26:03.547,60.723,12.324,84.567,0.0,H2,O2,H2,False
2025-08-07 10:26:04.548,61.724,12.324,84.567,0.0,H2,O2,H2,False
2025-08-07 10:26:05.551,62.727,12.324,84.567,0.0,H2,O2,H2,False
2025-08-07 10:26:06.554,63.73,12.324,84.567,0.0,H2,O2,H2,False
2025-08-07 10:26:07.566,64.742,12.324,84.567,0.0,H2,O2,H2,False
2025-08-07 10:26:08.586,65.762,12.324,84.567,0.0,H2,O2,H2,False
2025-08-07 10:26:09.602,66.778,12.324,84.567,0.0,H2,O2,H2,False
2025-08-07 10:26:10.608,67.784,12.324,84.567,0.0,H2,O2,H2,False
2025-08-07 10:26:11.627,68.803,12.324,84.567,0.0,H2,O2,H2,False
2025-08-07 10:26:12.638,69.814,12.324,84.567,0.0,H2,O2,H2,False
2025-08-07 10:26:13.639,70.816,12.324,84.567,0.0,H2,O2,H2,False
2025-08-07 10:26:14.647,71.823,12.324,84.567,0.0,H2,O2,H2,False
2025-08-07 10:26:15.647,72.823,12.324,84.567,0.0,H2,O2,H2,False
2025-08-07 10:26:16.653,73.829,12.324,84.567,0.0,H2,O2,H2,False
2025-08-07 10:26:17.672,74.848,12.324,84.567,0.0,H2,O2,H2,False
2025-08-07 10:26:18.676,75.852,12.324,84.567,0.0,H2,O2,H2,False
2025-08-07 10:26:19.693,76.869,12.324,84.567,0.0,H2,O2,H2,False
2025-08-07 10:26:20.706,77.882,12.324,84.567,0.0,H2,O2,H2,False
2025-08-07 10:26:21.724,78.9,12.324,84.567,0.0,H2,O2,H2,False
2025-08-07 10:26:22.740,79.916,12.324,84.567,0.0,H2,O2,H2,False
2025-08-07 10:26:23.753,80.929,12.324,84.567,0.0,H2,O2,H2,False
2025-08-07 10:26:24.755,81.931,12.324,84.567,0.0,H2,O2,H2,False
2025-08-07 10:26:25.759,82.935,12.324,84.567,0.0,H2,O2,H2,False
