timestamp,elapsed_seconds,BGA01_pct,BGA02_pct,BGA03_pct,BGA01_pgas,BGA02_pgas,BGA03_pgas,purge
2025-08-01 11:54:15.105,0.0,0.0,0.0,0.0,H2,H2,H2,False
2025-08-01 11:54:16.118,1.013,0.0,0.0,0.0,H2,H2,H2,False
2025-08-01 11:54:17.122,2.017,0.0,0.0,0.0,H2,H2,H2,False
2025-08-01 11:54:18.127,3.022,0.0,0.0,0.0,H2,H2,H2,False
2025-08-01 11:54:19.141,4.036,0.0,0.0,0.0,H2,H2,H2,False
2025-08-01 11:54:20.143,5.038,0.0,0.0,0.0,H2,H2,H2,False
2025-08-01 11:54:21.160,6.055,0.0,0.0,0.0,H2,H2,H2,False
2025-08-01 11:54:22.172,7.067,0.0,0.0,0.0,H2,H2,H2,False
2025-08-01 11:54:23.183,8.078,0.0,0.0,0.0,H2,H2,H2,False
2025-08-01 11:54:24.198,9.093,0.0,0.0,0.0,H2,H2,H2,False
2025-08-01 11:54:25.207,10.102,0.0,0.0,0.0,H2,H2,H2,False
2025-08-01 11:54:26.213,11.107,0.0,0.0,0.0,H2,H2,H2,False
2025-08-01 11:54:27.218,12.113,0.0,0.0,0.0,H2,H2,H2,False
2025-08-01 11:54:28.225,13.12,0.0,0.0,0.0,H2,H2,H2,False
2025-08-01 11:54:29.226,14.121,0.0,0.0,0.0,H2,H2,H2,False
2025-08-01 11:54:30.234,15.129,0.0,0.0,0.0,H2,H2,H2,False
2025-08-01 11:54:31.242,16.136,0.0,0.0,0.0,H2,H2,H2,False
2025-08-01 11:54:32.248,17.143,0.0,0.0,0.0,H2,H2,H2,False
2025-08-01 11:54:33.255,18.15,0.0,0.0,0.0,H2,H2,H2,False
2025-08-01 11:54:34.259,19.154,0.0,0.0,0.0,H2,H2,H2,False
2025-08-01 11:54:35.260,20.155,0.0,0.0,0.0,H2,H2,H2,False
2025-08-01 11:54:36.269,21.164,0.0,0.0,0.0,H2,H2,H2,False
2025-08-01 11:54:37.279,22.174,0.0,0.0,0.0,H2,H2,H2,False
2025-08-01 11:54:38.292,23.187,0.0,0.0,0.0,H2,H2,H2,False
2025-08-01 11:54:39.299,24.193,0.0,0.0,0.0,H2,H2,H2,False
2025-08-01 11:54:40.314,25.209,0.0,0.0,0.0,H2,H2,H2,False
2025-08-01 11:54:41.324,26.219,0.0,0.0,0.0,H2,H2,H2,False
2025-08-01 11:54:42.336,27.231,0.0,0.0,0.0,H2,H2,H2,False
2025-08-01 11:54:43.338,28.233,0.0,0.0,0.0,H2,H2,H2,False
2025-08-01 11:54:44.348,29.243,0.0,0.0,0.0,H2,H2,H2,False
2025-08-01 11:54:45.362,30.257,0.0,0.0,0.0,H2,H2,H2,False
2025-08-01 11:54:46.355,31.25,0.0,0.0,0.0,H2,H2,H2,False
2025-08-01 11:54:47.358,32.253,0.0,0.0,0.0,H2,H2,H2,False
2025-08-01 11:54:48.374,33.269,0.0,0.0,0.0,H2,H2,H2,False
2025-08-01 11:54:49.367,34.262,0.0,0.0,0.0,H2,H2,H2,False
2025-08-01 11:54:50.368,35.263,0.0,0.0,0.0,H2,H2,H2,False
2025-08-01 11:54:51.387,36.281,0.0,0.0,0.0,H2,H2,H2,False
2025-08-01 11:54:52.388,37.283,0.0,0.0,0.0,H2,H2,H2,False
2025-08-01 11:54:53.393,38.288,0.0,0.0,0.0,H2,H2,H2,False
2025-08-01 11:54:54.395,39.29,0.0,0.0,0.0,H2,H2,H2,False
2025-08-01 11:54:55.397,40.292,0.0,0.0,0.0,H2,H2,H2,False
2025-08-01 11:54:56.412,41.307,0.0,0.0,0.0,H2,H2,H2,False
2025-08-01 11:54:57.428,42.323,0.0,0.0,0.0,H2,H2,H2,False
2025-08-01 11:54:58.433,43.328,0.0,0.0,0.0,H2,H2,H2,False
2025-08-01 11:54:59.441,44.336,0.0,0.0,0.0,H2,H2,H2,False
2025-08-01 11:55:00.449,45.343,0.0,0.0,0.0,H2,H2,H2,False
2025-08-01 11:55:01.454,46.349,0.0,0.0,0.0,H2,H2,H2,False
2025-08-01 11:55:02.468,47.363,0.0,0.0,0.0,H2,H2,H2,False
2025-08-01 11:55:03.476,48.371,0.0,0.0,0.0,H2,H2,H2,False
2025-08-01 11:55:04.484,49.379,0.0,0.0,0.0,H2,H2,H2,False
2025-08-01 11:55:05.485,50.38,0.0,0.0,0.0,H2,H2,H2,False
2025-08-01 11:55:06.493,51.388,0.0,0.0,0.0,H2,H2,H2,False
2025-08-01 11:55:07.503,52.398,0.0,0.0,0.0,H2,H2,H2,False
2025-08-01 11:55:08.505,53.4,0.0,0.0,0.0,H2,H2,H2,False
2025-08-01 11:55:09.507,54.402,0.0,0.0,0.0,H2,H2,H2,False
