timestamp,elapsed_seconds,PT01,PT02,Current,PT03,PT04,PT05,Flowrate,PT06,TC01,TC02,TC03,TC04,TC05,TC06,TC07,TC08
2025-08-01 11:54:15.105,0.0,0,0,0,0.008,0.001,0,0,27.0,27.0,27.3,26.7,29.7,28.8,28.2,28.7
2025-08-01 11:54:16.118,1.013,0,0,0,0.008,0,0,0,26.9,27.0,27.3,26.7,29.7,28.9,28.4,28.9
2025-08-01 11:54:17.122,2.017,0,0,0,0.008,0,0,0,26.8,27.0,27.3,26.7,29.7,28.8,28.4,28.8
2025-08-01 11:54:18.127,3.022,0,0,0,0.008,0,0,0,26.7,27.1,27.3,26.7,29.7,28.7,28.2,28.7
2025-08-01 11:54:19.141,4.036,0,0,0,0.007,0,0,0,26.6,27.1,27.3,26.6,29.7,28.8,28.3,28.8
2025-08-01 11:54:20.143,5.038,0,0,0,0.007,0,0,0,26.7,27.1,27.3,26.6,29.7,28.8,28.3,28.9
2025-08-01 11:54:21.160,6.055,0,0,0,0.009,0,0,0,26.8,27.1,27.3,26.6,29.7,28.8,28.3,28.8
2025-08-01 11:54:22.172,7.067,0,0,0,0.008,0,0,0,26.9,27.1,27.3,26.6,29.7,28.9,28.4,28.9
2025-08-01 11:54:23.183,8.078,0,0,0,0.008,0,0,0,27.0,27.1,27.3,26.6,29.7,28.9,28.5,29.0
2025-08-01 11:54:24.198,9.093,0,0,0,0.008,0,0,0,27.1,27.1,27.2,26.6,29.7,28.8,28.3,28.7
2025-08-01 11:54:25.207,10.102,0,0,0.002,0.008,0,0,0,27.3,27.1,27.2,26.6,29.7,28.8,28.3,28.7
2025-08-01 11:54:26.213,11.107,0,0,0,0.008,0,0,0,27.1,27.0,27.2,26.6,29.6,28.8,28.3,28.8
2025-08-01 11:54:27.218,12.113,0,0,0,0.008,0,0,0,27.1,27.1,27.2,26.6,29.6,28.5,28.1,28.6
2025-08-01 11:54:28.225,13.12,0,0,0,0.008,0,0,0,26.9,27.1,27.2,26.6,29.6,28.5,28.1,28.6
2025-08-01 11:54:29.226,14.121,0,0,0,0.008,0,0,0,27.0,27.1,27.2,26.6,29.6,28.8,28.3,28.8
2025-08-01 11:54:30.234,15.129,0,0,0,0.007,0,0,0,27.1,27.2,27.2,26.6,29.6,28.8,28.4,28.9
2025-08-01 11:54:31.242,16.136,0,0,0,0.008,0,0,0,27.1,27.2,27.2,26.6,29.6,28.7,28.2,28.7
2025-08-01 11:54:32.248,17.143,0,0,0,0.008,0,0,0,27.2,27.2,27.2,26.5,29.6,28.8,28.3,28.9
2025-08-01 11:54:33.255,18.15,0,0,0,0.008,0,0,0,27.2,27.2,27.2,26.5,29.6,28.8,28.3,28.8
2025-08-01 11:54:34.259,19.154,0,0,0,0.008,0,0,0,27.0,27.1,27.2,26.5,29.6,28.8,28.3,28.7
2025-08-01 11:54:35.260,20.155,0,0,0,0.007,0,0,0,27.1,27.1,27.2,26.5,29.6,28.6,28.2,28.7
2025-08-01 11:54:36.269,21.164,0,0,0,0.008,0,0,0,26.9,27.1,27.2,26.5,29.6,28.9,28.4,28.9
2025-08-01 11:54:37.279,22.174,0,0,0,0.007,0,0,0,26.6,27.1,27.2,26.5,29.6,28.9,28.4,28.9
2025-08-01 11:54:38.292,23.187,0,0,0,0.008,0,0,0,26.9,27.0,27.2,26.5,29.6,28.9,28.6,28.9
2025-08-01 11:54:39.299,24.193,0,0,0,0.008,0,0,0,26.9,26.9,27.2,26.5,29.6,29.0,28.5,28.9
2025-08-01 11:54:40.314,25.209,0,0,0,0.007,0,0,0,26.8,26.8,27.1,26.5,29.6,28.9,28.4,28.9
2025-08-01 11:54:41.324,26.219,0,0,0,0.008,0,0,0,26.7,26.7,27.1,26.5,29.6,28.8,28.3,28.9
2025-08-01 11:54:42.336,27.231,0,0,0,0.008,0,0,0,26.9,26.6,27.1,26.5,29.6,29.3,28.8,29.3
2025-08-01 11:54:43.338,28.233,0,0,0,0.007,0,0,0,27.3,26.6,27.1,26.5,29.6,28.9,28.5,29.1
2025-08-01 11:54:44.348,29.243,0,0,0,0.008,0,0,0,27.5,26.5,27.1,26.5,29.6,29.2,28.7,29.2
2025-08-01 11:54:45.362,30.257,0,0,0,0.007,0,0,0,27.6,26.6,27.1,26.5,29.6,29.2,28.7,29.2
2025-08-01 11:54:46.355,31.25,0,0,0,0.007,0,0,0,27.7,26.6,27.1,26.5,29.6,29.1,28.7,29.1
2025-08-01 11:54:47.358,32.253,0,0,0,0.007,0.0,0,0,27.8,26.6,27.1,26.5,29.6,29.4,28.8,29.2
2025-08-01 11:54:48.374,33.269,0,0,0,0.007,0,0,0,27.7,26.6,27.1,26.5,29.6,29.1,28.6,29.2
2025-08-01 11:54:49.367,34.262,0,0,0,0.007,0,0,0,27.4,26.7,27.1,26.5,29.6,29.0,28.5,29.0
2025-08-01 11:54:50.368,35.263,0,0,0,0.008,0,0,0,27.1,26.7,27.1,26.5,29.6,29.1,28.6,29.1
2025-08-01 11:54:51.387,36.281,0,0,0,0.007,0,0,0,26.9,26.8,27.1,26.5,29.6,29.1,28.6,29.1
2025-08-01 11:54:52.388,37.283,0,0,0,0.007,0,0,0,27.0,26.8,27.1,26.5,29.6,29.0,28.5,29.0
2025-08-01 11:54:53.393,38.288,0,0,0,0.007,0,0,0,27.3,26.8,27.1,26.5,29.6,29.1,28.7,29.2
2025-08-01 11:54:54.395,39.29,0,0,0,0.008,0,0,0,27.6,26.8,27.1,26.5,29.6,28.9,28.4,28.8
2025-08-01 11:54:55.397,40.292,0,0,0,0.007,0,0,0,27.8,26.9,27.1,26.5,29.6,28.9,28.4,28.9
2025-08-01 11:54:56.412,41.307,0,0,0,0.007,0,0,0,27.9,26.9,27.1,26.5,29.6,29.0,28.5,28.9
2025-08-01 11:54:57.428,42.323,0,0,0,0.007,0,0,0,28.0,27.0,27.1,26.5,29.6,29.0,28.5,29.0
2025-08-01 11:54:58.433,43.328,0,0,0,0.008,0,0,0,28.6,27.0,27.1,26.5,29.6,28.9,28.4,28.8
2025-08-01 11:54:59.441,44.336,0,0,0,0.007,0,0,0,28.7,27.0,27.1,26.5,29.6,28.9,28.4,28.8
2025-08-01 11:55:00.449,45.343,0,0,0,0.008,0,0,0,27.7,27.0,27.1,26.4,29.6,28.9,28.5,28.8
2025-08-01 11:55:01.454,46.349,0,0,0,0.008,0,0,0,28.3,27.1,27.0,26.4,29.6,28.6,28.3,28.7
2025-08-01 11:55:02.468,47.363,0,0,0,0.009,0,0,0,28.5,27.1,27.1,26.4,29.6,28.9,28.4,28.9
2025-08-01 11:55:03.476,48.371,0,0,0,0.007,0,0,0,27.6,27.1,27.0,26.4,29.6,28.7,28.2,28.7
2025-08-01 11:55:04.484,49.379,0,0,0,0.007,0,0,0,26.4,27.2,27.0,26.4,29.6,28.9,28.5,28.9
2025-08-01 11:55:05.485,50.38,0,0,0,0.007,0,0,0,26.3,27.2,27.0,26.4,29.6,29.0,28.4,29.0
2025-08-01 11:55:06.493,51.388,0,0,0.0,0.008,0,0,0,26.0,27.2,27.0,26.4,29.6,28.8,28.5,29.0
