timestamp,elapsed_seconds,cell_001_v,cell_002_v,cell_003_v,cell_004_v,cell_005_v,cell_006_v,cell_007_v,cell_008_v,cell_009_v,cell_010_v,cell_011_v,cell_012_v,cell_013_v,cell_014_v,cell_015_v,cell_016_v,cell_017_v,cell_018_v,cell_019_v,cell_020_v,cell_021_v,cell_022_v,cell_023_v,cell_024_v,cell_025_v,cell_026_v,cell_027_v,cell_028_v,cell_029_v,cell_030_v,cell_031_v,cell_032_v,cell_033_v,cell_034_v,cell_035_v,cell_036_v,cell_037_v,cell_038_v,cell_039_v,cell_040_v,cell_041_v,cell_042_v,cell_043_v,cell_044_v,cell_045_v,cell_046_v,cell_047_v,cell_048_v,cell_049_v,cell_050_v,cell_051_v,cell_052_v,cell_053_v,cell_054_v,cell_055_v,cell_056_v,cell_057_v,cell_058_v,cell_059_v,cell_060_v,cell_061_v,cell_062_v,cell_063_v,cell_064_v,cell_065_v,cell_066_v,cell_067_v,cell_068_v,cell_069_v,cell_070_v,cell_071_v,cell_072_v,cell_073_v,cell_074_v,cell_075_v,cell_076_v,cell_077_v,cell_078_v,cell_079_v,cell_080_v,cell_081_v,cell_082_v,cell_083_v,cell_084_v,cell_085_v,cell_086_v,cell_087_v,cell_088_v,cell_089_v,cell_090_v,cell_091_v,cell_092_v,cell_093_v,cell_094_v,cell_095_v,cell_096_v,cell_097_v,cell_098_v,cell_099_v,cell_100_v,cell_101_v,cell_102_v,cell_103_v,cell_104_v,cell_105_v,cell_106_v,cell_107_v,cell_108_v,cell_109_v,cell_110_v,cell_111_v,cell_112_v,cell_113_v,cell_114_v,cell_115_v,cell_116_v,cell_117_v,cell_118_v,cell_119_v,cell_120_v
2025-08-07 12:32:54.384,0.0,0.262,0.057,-0.056,0.149,0.146,0.035,0.065,-0.029,-0.017,0.003,-0.03,0.037,0.01,-0.246,0.044,-0.074,0.01,-0.009,0.029,0.066,-0.045,0.227,0.028,-0.328,-0.026,0.023,-0.002,0.005,0.043,0.239,-0.228,0.101,-0.042,0.148,-0.221,0.004,0.066,0.137,-0.152,0.094,-0.085,-0.043,0.135,-0.02,-0.145,0.045,0.208,-0.295,0.138,0.106,0.05,-0.271,0.062,-0.054,0.046,-0.045,-0.024,0.032,-0.007,0.011,0.015,0.009,0.006,0.021,-0.061,-0.021,0.039,-0.026,0.01,0.004,0.0,-0.033,0.05,-0.01,0.007,-0.0,0.007,-0.005,0.05,-0.025,-0.0,-0.009,-0.02,0.02,0.024,0.001,0.002,0.001,0.057,0.204,0.055,0.024,-0.068,-0.221,-0.009,0.013,-0.007,0.014,0.055,0.681,-0.006,-0.006,-0.007,-0.008,-0.005,-0.005,-0.006,-0.006,-0.003,-0.003,-0.004,-0.004,-0.002,-0.002,-0.002,-0.002,-0.0,-0.0,-0.001,-0.0
2025-08-07 12:32:55.390,1.006,0.26,0.057,-0.057,0.149,0.148,0.035,0.064,-0.029,-0.018,0.003,-0.029,0.038,0.011,-0.246,0.044,-0.075,0.008,-0.009,0.029,0.066,-0.042,0.227,0.028,-0.327,-0.026,0.023,-0.002,0.005,0.043,0.239,-0.229,0.101,-0.042,0.147,-0.22,0.004,0.066,0.137,-0.152,0.094,-0.085,-0.044,0.135,-0.02,-0.145,0.045,0.208,-0.294,0.138,0.106,0.049,-0.27,0.063,-0.055,0.045,-0.045,-0.024,0.032,-0.006,0.011,0.014,0.009,0.006,0.021,-0.06,-0.021,0.039,-0.026,0.01,0.004,0.0,-0.033,0.05,-0.01,0.007,-0.0,0.007,-0.005,0.05,-0.025,0.0,-0.008,-0.02,0.02,0.024,0.001,0.003,0.001,0.057,0.205,0.054,0.024,-0.068,-0.222,-0.009,0.013,-0.007,0.014,0.054,0.68,0.007,0.006,0.005,0.006,0.006,0.005,0.004,0.004,0.004,0.004,0.003,0.003,0.003,0.002,0.001,0.001,0.001,0.001,0.0,0.0
2025-08-07 12:32:56.390,2.006,0.261,0.056,-0.056,0.149,0.146,0.035,0.065,-0.029,-0.018,0.004,-0.031,0.037,0.01,-0.246,0.045,-0.075,0.01,-0.009,0.029,0.066,-0.045,0.226,0.029,-0.327,-0.026,0.022,-0.002,0.005,0.043,0.239,-0.228,0.102,-0.043,0.147,-0.221,0.005,0.066,0.138,-0.153,0.095,-0.085,-0.044,0.136,-0.02,-0.145,0.046,0.208,-0.294,0.138,0.106,0.048,-0.27,0.063,-0.054,0.045,-0.045,-0.025,0.031,-0.006,0.011,0.014,0.009,0.006,0.021,-0.06,-0.021,0.039,-0.026,0.01,0.004,0.0,-0.032,0.049,-0.01,0.007,0.0,0.007,-0.005,0.051,-0.025,-0.0,-0.008,-0.019,0.02,0.024,0.0,0.002,0.001,0.056,0.205,0.054,0.024,-0.068,-0.222,-0.009,0.014,-0.007,0.014,0.055,0.68,0.009,0.007,0.005,0.004,0.007,0.006,0.003,0.003,0.006,0.005,0.003,0.002,0.004,0.003,0.001,0.001,0.002,0.002,0.001,-0.0
2025-08-07 12:32:57.400,3.016,0.261,0.056,-0.056,0.15,0.146,0.035,0.065,-0.029,-0.018,0.004,-0.03,0.038,0.01,-0.246,0.046,-0.075,0.01,-0.009,0.029,0.066,-0.044,0.227,0.03,-0.328,-0.026,0.023,-0.002,0.006,0.043,0.239,-0.228,0.102,-0.043,0.148,-0.221,0.004,0.066,0.138,-0.153,0.095,-0.086,-0.045,0.137,-0.02,-0.146,0.045,0.208,-0.294,0.137,0.107,0.048,-0.269,0.062,-0.055,0.045,-0.045,-0.024,0.031,-0.006,0.011,0.014,0.009,0.006,0.021,-0.06,-0.021,0.039,-0.026,0.01,0.003,0.0,-0.032,0.049,-0.01,0.006,0.0,0.007,-0.005,0.05,-0.025,-0.0,-0.008,-0.021,0.02,0.024,0.001,0.002,0.001,0.057,0.205,0.053,0.024,-0.067,-0.222,-0.01,0.013,-0.007,0.014,0.054,0.68,0.005,0.003,0.003,0.001,0.004,0.003,0.002,0.001,0.003,0.002,0.002,0.001,0.003,0.002,0.001,0.001,0.002,0.002,0.001,0.0
2025-08-07 12:32:58.412,4.028,0.261,0.056,-0.056,0.15,0.145,0.035,0.065,-0.029,-0.018,0.004,-0.03,0.038,0.01,-0.247,0.046,-0.076,0.011,-0.009,0.029,0.066,-0.045,0.226,0.029,-0.328,-0.026,0.023,-0.001,0.005,0.043,0.239,-0.227,0.103,-0.044,0.148,-0.222,0.004,0.066,0.138,-0.153,0.096,-0.086,-0.045,0.138,-0.021,-0.146,0.045,0.208,-0.294,0.137,0.108,0.047,-0.269,0.062,-0.055,0.045,-0.045,-0.024,0.031,-0.007,0.011,0.014,0.009,0.007,0.021,-0.06,-0.021,0.038,-0.026,0.011,0.004,-0.001,-0.032,0.049,-0.01,0.007,0.0,0.007,-0.005,0.051,-0.025,-0.0,-0.008,-0.02,0.02,0.024,0.001,0.002,0.001,0.057,0.206,0.053,0.024,-0.066,-0.223,-0.009,0.013,-0.008,0.014,0.054,0.68,-0.007,-0.008,-0.01,-0.009,-0.004,-0.006,-0.008,-0.007,-0.003,-0.004,-0.005,-0.005,-0.002,-0.003,-0.003,-0.003,-0.001,-0.001,-0.001,-0.001
2025-08-07 12:32:59.428,5.045,0.261,0.057,-0.056,0.149,0.145,0.035,0.065,-0.029,-0.018,0.004,-0.03,0.038,0.01,-0.247,0.047,-0.077,0.011,-0.009,0.029,0.066,-0.045,0.226,0.029,-0.329,-0.026,0.023,-0.001,0.005,0.042,0.238,-0.229,0.103,-0.044,0.148,-0.221,0.004,0.067,0.138,-0.154,0.096,-0.087,-0.046,0.14,-0.021,-0.146,0.045,0.209,-0.294,0.137,0.108,0.047,-0.269,0.062,-0.055,0.045,-0.045,-0.024,0.031,-0.006,0.011,0.014,0.009,0.006,0.021,-0.06,-0.021,0.039,-0.026,0.01,0.004,0.0,-0.032,0.048,-0.011,0.007,0.0,0.006,-0.005,0.051,-0.025,-0.001,-0.008,-0.02,0.02,0.024,0.001,0.003,0.001,0.057,0.206,0.053,0.024,-0.066,-0.223,-0.009,0.013,-0.007,0.014,0.056,0.679,0.01,0.008,0.005,0.004,0.007,0.006,0.003,0.003,0.005,0.004,0.003,0.002,0.004,0.003,0.001,0.001,0.002,0.002,0.001,0.0
2025-08-07 12:33:00.431,6.048,0.262,0.056,-0.055,0.15,0.145,0.035,0.065,-0.029,-0.018,0.004,-0.03,0.038,0.01,-0.247,0.047,-0.077,0.011,-0.009,0.029,0.066,-0.045,0.226,0.03,-0.329,-0.026,0.023,-0.001,0.005,0.043,0.238,-0.228,0.103,-0.044,0.148,-0.221,0.004,0.067,0.138,-0.154,0.097,-0.086,-0.046,0.14,-0.021,-0.147,0.045,0.209,-0.294,0.137,0.109,0.046,-0.269,0.062,-0.055,0.045,-0.045,-0.024,0.03,-0.006,0.011,0.014,0.009,0.006,0.021,-0.059,-0.021,0.038,-0.026,0.01,0.004,0.0,-0.032,0.048,-0.011,0.007,0.0,0.007,-0.005,0.051,-0.025,-0.001,-0.008,-0.02,0.02,0.024,0.001,0.002,0.001,0.057,0.206,0.052,0.024,-0.066,-0.224,-0.009,0.013,-0.007,0.014,0.054,0.679,-0.002,-0.002,-0.002,0.001,-0.002,-0.001,-0.001,0.001,-0.001,-0.001,-0.001,0.0,-0.0,-0.0,-0.001,-0.0,-0.0,-0.0,-0.001,-0.0
2025-08-07 12:33:01.441,7.057,0.261,0.056,-0.056,0.151,0.146,0.035,0.064,-0.029,-0.017,0.003,-0.03,0.038,0.011,-0.247,0.047,-0.077,0.01,-0.009,0.028,0.066,-0.045,0.227,0.03,-0.329,-0.026,0.023,-0.001,0.005,0.043,0.238,-0.227,0.104,-0.044,0.148,-0.222,0.004,0.067,0.138,-0.154,0.097,-0.086,-0.047,0.14,-0.021,-0.147,0.045,0.209,-0.294,0.136,0.109,0.045,-0.269,0.062,-0.055,0.045,-0.044,-0.024,0.03,-0.006,0.011,0.014,0.01,0.006,0.021,-0.059,-0.021,0.038,-0.026,0.01,0.004,0.0,-0.032,0.048,-0.011,0.006,0.0,0.006,-0.005,0.053,-0.025,-0.001,-0.008,-0.018,0.02,0.023,0.001,0.002,0.001,0.057,0.207,0.05,0.024,-0.066,-0.224,-0.009,0.013,-0.007,0.014,0.054,0.678,-0.002,-0.005,-0.006,-0.006,-0.001,-0.004,-0.005,-0.005,-0.0,-0.002,-0.003,-0.003,0.0,-0.001,-0.002,-0.002,0.001,0.0,-0.001,-0.0
2025-08-07 12:33:02.451,8.067,0.261,0.056,-0.055,0.15,0.145,0.035,0.065,-0.029,-0.018,0.003,-0.03,0.037,0.01,-0.247,0.048,-0.078,0.011,-0.009,0.029,0.066,-0.045,0.226,0.029,-0.329,-0.026,0.023,-0.001,0.005,0.043,0.238,-0.227,0.104,-0.045,0.148,-0.222,0.004,0.067,0.138,-0.154,0.097,-0.086,-0.047,0.14,-0.022,-0.147,0.045,0.209,-0.295,0.136,0.11,0.045,-0.268,0.062,-0.055,0.045,-0.044,-0.024,0.03,-0.006,0.011,0.013,0.009,0.006,0.021,-0.06,-0.022,0.038,-0.026,0.01,0.004,0.0,-0.031,0.049,-0.011,0.006,0.0,0.007,-0.006,0.051,-0.025,-0.001,-0.008,-0.02,0.021,0.024,0.001,0.003,0.001,0.057,0.207,0.051,0.024,-0.065,-0.224,-0.009,0.013,-0.008,0.014,0.054,0.678,-0.005,-0.004,-0.005,-0.005,-0.003,-0.004,-0.004,-0.004,-0.002,-0.002,-0.003,-0.003,-0.001,-0.001,-0.001,-0.002,0.0,0.0,-0.0,-0.0
2025-08-07 12:33:03.461,9.077,0.261,0.056,-0.055,0.15,0.145,0.035,0.065,-0.029,-0.018,0.004,-0.03,0.038,0.01,-0.248,0.049,-0.079,0.011,-0.009,0.029,0.066,-0.045,0.226,0.03,-0.329,-0.026,0.023,-0.002,0.005,0.043,0.239,-0.228,0.105,-0.045,0.148,-0.222,0.004,0.068,0.139,-0.155,0.098,-0.086,-0.047,0.14,-0.022,-0.148,0.045,0.209,-0.295,0.136,0.11,0.044,-0.268,0.062,-0.055,0.044,-0.044,-0.023,0.03,-0.006,0.012,0.014,0.009,0.006,0.021,-0.059,-0.022,0.039,-0.026,0.01,0.004,0.0,-0.031,0.047,-0.01,0.007,0.0,0.007,-0.005,0.051,-0.025,-0.001,-0.008,-0.02,0.02,0.024,0.001,0.002,0.001,0.057,0.207,0.051,0.024,-0.065,-0.225,-0.009,0.014,-0.008,0.014,0.054,0.678,0.009,0.008,0.006,0.004,0.007,0.006,0.004,0.004,0.005,0.005,0.003,0.002,0.004,0.003,0.002,0.001,0.002,0.002,0.001,0.0
