timestamp,elapsed_seconds,koh_storage,di_storage,stack_drain,h2_purge,o2_purge,pump_di_fill,pump_koh_fill
2025-08-07 12:32:54.384,0.0,0,0,0,1,1,0,0
2025-08-07 12:32:55.390,1.006,0,0,0,1,1,0,0
2025-08-07 12:32:56.390,2.006,0,0,0,1,1,0,0
2025-08-07 12:32:57.400,3.016,0,0,0,1,1,0,0
2025-08-07 12:32:58.412,4.028,0,0,0,1,1,0,0
2025-08-07 12:32:59.428,5.045,0,0,0,1,1,0,0
2025-08-07 12:33:00.431,6.048,0,0,0,1,1,0,0
2025-08-07 12:33:01.441,7.057,0,0,0,1,1,0,0
2025-08-07 12:33:02.451,8.067,0,0,0,1,1,0,0
2025-08-07 12:33:03.461,9.077,0,0,0,1,1,0,0
2025-08-07 12:33:04.461,10.078,0,0,0,1,1,0,0
2025-08-07 12:33:05.472,11.088,0,0,0,1,1,0,0
2025-08-07 12:33:06.487,12.104,0,0,0,1,1,0,0
2025-08-07 12:33:07.492,13.109,0,0,0,1,1,0,0
2025-08-07 12:33:08.498,14.115,0,0,0,1,1,0,0
2025-08-07 12:33:09.502,15.118,0,0,0,1,1,0,0
2025-08-07 12:33:10.502,16.119,0,0,0,1,1,0,0
2025-08-07 12:33:11.512,17.129,0,0,0,1,1,0,0
2025-08-07 12:33:12.529,18.146,0,0,0,1,1,0,0
2025-08-07 12:33:13.531,19.148,0,0,0,1,1,0,0
2025-08-07 12:33:14.533,20.15,0,0,0,1,1,0,0
2025-08-07 12:33:15.537,21.154,0,0,0,1,1,0,0
2025-08-07 12:33:16.544,22.161,0,0,0,1,1,0,0
2025-08-07 12:33:17.543,23.16,0,0,0,1,1,0,0
2025-08-07 12:33:18.557,24.174,0,0,0,1,1,0,0
2025-08-07 12:33:19.560,25.177,0,0,0,1,1,0,0
2025-08-07 12:33:20.570,26.186,0,0,0,1,1,0,0
2025-08-07 12:33:21.577,27.193,0,0,0,1,1,0,0
2025-08-07 12:33:22.584,28.201,0,0,0,1,1,0,0
2025-08-07 12:33:23.587,29.204,0,0,0,1,1,0,0
2025-08-07 12:33:24.597,30.214,0,0,0,1,1,0,0
2025-08-07 12:33:25.604,31.221,0,0,0,1,1,0,0
2025-08-07 12:33:26.611,32.227,0,0,0,1,1,0,0
2025-08-07 12:33:27.619,33.236,0,0,0,1,1,0,0
2025-08-07 12:33:28.632,34.248,0,0,0,1,1,0,0
2025-08-07 12:33:29.637,35.253,0,0,0,1,1,0,0
2025-08-07 12:33:30.643,36.259,0,0,0,1,1,0,0
2025-08-07 12:33:31.647,37.264,0,0,0,1,1,0,0
2025-08-07 12:33:32.657,38.274,0,0,0,1,1,0,0
2025-08-07 12:33:33.678,39.295,0,0,0,1,1,0,0
2025-08-07 12:33:34.688,40.305,0,0,0,1,1,0,0
2025-08-07 12:33:35.699,41.316,0,0,0,1,1,0,0
2025-08-07 12:33:36.712,42.328,0,0,0,1,1,0,0
2025-08-07 12:33:37.721,43.338,0,0,0,1,1,0,0
2025-08-07 12:33:38.738,44.354,0,0,0,1,1,0,0
2025-08-07 12:33:39.743,45.359,0,0,0,1,1,0,0
2025-08-07 12:33:40.754,46.371,0,0,0,1,1,0,0
2025-08-07 12:33:41.758,47.374,0,0,0,1,1,0,0
2025-08-07 12:33:42.770,48.386,0,0,0,1,1,0,0
2025-08-07 12:33:43.783,49.399,0,0,0,1,1,0,0
2025-08-07 12:33:44.795,50.412,0,0,0,1,1,0,0
2025-08-07 12:33:45.800,51.416,0,0,0,1,1,0,0
2025-08-07 12:33:46.807,52.423,0,0,0,1,1,0,0
2025-08-07 12:33:47.818,53.434,0,0,0,1,1,0,0
2025-08-07 12:33:48.832,54.449,0,0,0,1,1,0,0
2025-08-07 12:33:49.833,55.45,0,0,0,1,1,0,0
2025-08-07 12:33:50.845,56.462,0,0,0,1,1,0,0
2025-08-07 12:33:51.854,57.471,0,0,0,1,1,0,0
2025-08-07 12:33:52.855,58.472,0,0,0,1,1,0,0
2025-08-07 12:33:53.870,59.486,0,0,0,1,1,0,0
2025-08-07 12:33:54.879,60.495,0,0,0,1,1,0,0
2025-08-07 12:33:55.894,61.51,0,0,0,1,1,0,0
2025-08-07 12:33:56.912,62.529,0,0,0,1,1,0,0
2025-08-07 12:33:57.923,63.54,0,0,0,1,1,0,0
2025-08-07 12:33:58.932,64.549,0,0,0,1,1,0,0
2025-08-07 12:33:59.934,65.55,0,0,0,1,1,0,0
2025-08-07 12:34:00.935,66.551,0,0,0,1,1,0,0
2025-08-07 12:34:01.939,67.555,0,0,0,1,1,0,0
2025-08-07 12:34:02.944,68.56,0,0,0,1,1,0,0
2025-08-07 12:34:03.945,69.561,0,0,0,1,1,0,0
2025-08-07 12:34:04.953,70.57,0,0,0,1,1,0,0
2025-08-07 12:34:05.957,71.574,0,0,0,1,1,0,0
2025-08-07 12:34:06.970,72.587,0,0,0,1,1,0,0
