timestamp,elapsed_seconds,BGA01_pct,BGA02_pct,BGA03_pct,BGA01_pgas,BGA02_pgas,BGA03_pgas,purge
2025-08-07 12:32:54.384,0.0,3.242,0.0,0.0,H2,O2,H2,True
2025-08-07 12:32:55.390,1.006,3.242,0.0,0.0,H2,O2,H2,True
2025-08-07 12:32:56.390,2.006,3.242,0.0,0.0,H2,O2,H2,True
2025-08-07 12:32:57.400,3.016,3.242,0.0,0.0,H2,O2,H2,True
2025-08-07 12:32:58.412,4.028,3.242,0.0,0.0,H2,O2,H2,True
2025-08-07 12:32:59.428,5.045,3.242,0.0,0.0,H2,O2,H2,True
2025-08-07 12:33:00.431,6.048,3.241,0.0,0.0,H2,O2,H2,True
2025-08-07 12:33:01.441,7.057,3.241,0.0,0.0,H2,O2,H2,True
2025-08-07 12:33:02.451,8.067,3.241,0.0,0.0,H2,O2,H2,True
2025-08-07 12:33:03.461,9.077,3.241,0.0,0.0,H2,O2,H2,True
2025-08-07 12:33:04.461,10.078,3.241,0.0,0.0,H2,O2,H2,True
2025-08-07 12:33:05.472,11.088,3.233,0.0,0.0,H2,O2,H2,True
2025-08-07 12:33:06.487,12.104,3.233,0.0,0.0,H2,O2,H2,True
2025-08-07 12:33:07.492,13.109,3.233,0.0,0.0,H2,O2,H2,True
2025-08-07 12:33:08.498,14.115,3.233,0.0,0.0,H2,O2,H2,True
2025-08-07 12:33:09.502,15.118,3.233,0.0,0.0,H2,O2,H2,True
2025-08-07 12:33:10.502,16.119,3.203,0.0,0.0,H2,O2,H2,True
2025-08-07 12:33:11.512,17.129,3.203,0.0,0.0,H2,O2,H2,True
2025-08-07 12:33:12.529,18.146,3.203,0.0,0.0,H2,O2,H2,True
2025-08-07 12:33:13.531,19.148,3.203,0.0,0.0,H2,O2,H2,True
2025-08-07 12:33:14.533,20.15,3.203,0.0,0.0,H2,O2,H2,True
2025-08-07 12:33:15.537,21.154,3.203,0.0,0.0,H2,O2,H2,True
2025-08-07 12:33:16.544,22.161,3.135,0.0,0.0,H2,O2,H2,True
2025-08-07 12:33:17.543,23.16,3.135,0.0,0.0,H2,O2,H2,True
2025-08-07 12:33:18.557,24.174,3.135,0.0,0.0,H2,O2,H2,True
2025-08-07 12:33:19.560,25.177,3.135,0.0,0.0,H2,O2,H2,True
2025-08-07 12:33:20.570,26.186,3.135,0.0,0.0,H2,O2,H2,True
2025-08-07 12:33:21.577,27.193,3.154,0.0,0.0,H2,O2,H2,True
2025-08-07 12:33:22.584,28.201,3.154,0.0,0.0,H2,O2,H2,True
2025-08-07 12:33:23.587,29.204,3.154,0.0,0.0,H2,O2,H2,True
2025-08-07 12:33:24.597,30.214,3.154,0.0,0.0,H2,O2,H2,True
2025-08-07 12:33:25.604,31.221,3.154,0.0,0.0,H2,O2,H2,True
2025-08-07 12:33:26.611,32.227,3.25,0.0,0.0,H2,O2,H2,True
2025-08-07 12:33:27.619,33.236,3.25,0.0,0.0,H2,O2,H2,True
2025-08-07 12:33:28.632,34.248,3.25,0.0,0.0,H2,O2,H2,True
2025-08-07 12:33:29.637,35.253,3.25,0.0,0.0,H2,O2,H2,True
2025-08-07 12:33:30.643,36.259,3.25,0.0,0.0,H2,O2,H2,True
2025-08-07 12:33:31.647,37.264,3.25,0.0,0.0,H2,O2,H2,True
2025-08-07 12:33:32.657,38.274,3.318,0.0,0.0,H2,O2,H2,True
2025-08-07 12:33:33.678,39.295,3.318,0.0,0.0,H2,O2,H2,True
2025-08-07 12:33:34.688,40.305,3.318,0.0,0.0,H2,O2,H2,True
2025-08-07 12:33:35.699,41.316,3.318,0.0,0.0,H2,O2,H2,True
2025-08-07 12:33:36.712,42.328,3.318,0.0,0.0,H2,O2,H2,True
2025-08-07 12:33:37.721,43.338,3.31,0.0,0.0,H2,O2,H2,True
2025-08-07 12:33:38.738,44.354,3.31,0.0,0.0,H2,O2,H2,True
2025-08-07 12:33:39.743,45.359,3.31,0.0,0.0,H2,O2,H2,True
2025-08-07 12:33:40.754,46.371,3.31,0.0,0.0,H2,O2,H2,True
2025-08-07 12:33:41.758,47.374,3.31,0.0,0.0,H2,O2,H2,True
2025-08-07 12:33:42.770,48.386,3.31,0.0,0.0,H2,O2,H2,True
2025-08-07 12:33:43.783,49.399,3.205,0.0,0.0,H2,O2,H2,True
2025-08-07 12:33:44.795,50.412,3.205,0.0,0.0,H2,O2,H2,True
2025-08-07 12:33:45.800,51.416,3.205,0.0,0.0,H2,O2,H2,True
2025-08-07 12:33:46.807,52.423,3.205,0.0,0.0,H2,O2,H2,True
2025-08-07 12:33:47.818,53.434,3.205,0.0,0.0,H2,O2,H2,True
2025-08-07 12:33:48.832,54.449,3.058,0.0,0.0,H2,O2,H2,True
2025-08-07 12:33:49.833,55.45,3.058,0.0,0.0,H2,O2,H2,True
2025-08-07 12:33:50.845,56.462,3.058,0.0,0.0,H2,O2,H2,True
2025-08-07 12:33:51.854,57.471,3.058,0.0,0.0,H2,O2,H2,True
2025-08-07 12:33:52.855,58.472,3.058,0.0,0.0,H2,O2,H2,True
2025-08-07 12:33:53.870,59.486,2.913,0.0,0.0,H2,O2,H2,True
2025-08-07 12:33:54.879,60.495,2.913,0.0,0.0,H2,O2,H2,True
2025-08-07 12:33:55.894,61.51,2.913,0.0,0.0,H2,O2,H2,True
2025-08-07 12:33:56.912,62.529,2.913,0.0,0.0,H2,O2,H2,True
2025-08-07 12:33:57.923,63.54,2.913,0.0,0.0,H2,O2,H2,True
2025-08-07 12:33:58.932,64.549,2.913,0.0,0.0,H2,O2,H2,True
2025-08-07 12:33:59.934,65.55,2.787,0.0,0.0,H2,O2,H2,True
2025-08-07 12:34:00.935,66.551,2.787,0.0,0.0,H2,O2,H2,True
2025-08-07 12:34:01.939,67.555,2.787,0.0,0.0,H2,O2,H2,True
2025-08-07 12:34:02.944,68.56,2.787,0.0,0.0,H2,O2,H2,True
2025-08-07 12:34:03.945,69.561,2.787,0.0,0.0,H2,O2,H2,True
2025-08-07 12:34:04.953,70.57,2.664,0.0,0.0,H2,O2,H2,True
2025-08-07 12:34:05.957,71.574,2.664,0.0,0.0,H2,O2,H2,True
2025-08-07 12:34:06.970,72.587,2.664,0.0,0.0,H2,O2,H2,True
2025-08-07 12:34:07.978,73.595,2.664,0.0,0.0,H2,O2,H2,True
2025-08-07 12:34:08.986,74.603,2.664,0.0,0.0,H2,O2,H2,True
2025-08-07 12:34:09.994,75.61,2.545,0.0,0.0,H2,O2,H2,True
2025-08-07 12:34:11.002,76.619,2.545,0.0,0.0,H2,O2,H2,True
2025-08-07 12:34:12.007,77.624,2.545,0.0,0.0,H2,O2,H2,True
2025-08-07 12:34:13.010,78.627,2.545,0.0,0.0,H2,O2,H2,True
2025-08-07 12:34:14.014,79.63,2.545,0.0,0.0,H2,O2,H2,True
2025-08-07 12:34:15.020,80.637,2.545,0.0,0.0,H2,O2,H2,True
2025-08-07 12:34:16.025,81.642,2.421,0.0,0.0,H2,O2,H2,True
2025-08-07 12:34:17.028,82.644,2.421,0.0,0.0,H2,O2,H2,True
2025-08-07 12:34:18.056,83.672,2.421,0.0,0.0,H2,O2,H2,True
2025-08-07 12:34:19.061,84.677,2.421,0.0,0.0,H2,O2,H2,True
2025-08-07 12:34:20.065,85.681,2.421,0.0,0.0,H2,O2,H2,True
2025-08-07 12:34:21.075,86.692,2.334,0.0,0.0,H2,O2,H2,True
2025-08-07 12:34:22.077,87.694,2.334,0.0,0.0,H2,O2,H2,True
2025-08-07 12:34:23.086,88.702,2.334,0.0,0.0,H2,O2,H2,True
2025-08-07 12:34:24.097,89.714,2.334,0.0,0.0,H2,O2,H2,True
2025-08-07 12:34:25.110,90.727,2.334,0.0,0.0,H2,O2,H2,True
2025-08-07 12:34:26.117,91.734,2.334,0.0,0.0,H2,O2,H2,True
2025-08-07 12:34:27.127,92.744,2.264,0.0,0.0,H2,O2,H2,True
2025-08-07 12:34:28.136,93.753,2.264,0.0,0.0,H2,O2,H2,True
2025-08-07 12:34:29.144,94.761,2.264,0.0,0.0,H2,O2,H2,True
2025-08-07 12:34:30.157,95.774,2.264,0.0,0.0,H2,O2,H2,True
2025-08-07 12:34:31.157,96.774,2.264,0.0,0.0,H2,O2,H2,True
2025-08-07 12:34:32.171,97.787,2.204,0.0,0.0,H2,O2,H2,True
2025-08-07 12:34:33.181,98.798,2.204,0.0,0.0,H2,O2,H2,True
2025-08-07 12:34:34.202,99.818,2.204,0.0,0.0,H2,O2,H2,True
2025-08-07 12:34:35.216,100.832,2.204,0.0,0.0,H2,O2,H2,True
2025-08-07 12:34:36.222,101.839,2.204,0.0,0.0,H2,O2,H2,True
2025-08-07 12:34:37.232,102.848,2.139,0.0,0.0,H2,O2,H2,True
2025-08-07 12:34:38.231,103.848,2.139,0.0,0.0,H2,O2,H2,True
2025-08-07 12:34:39.237,104.854,2.139,0.0,0.0,H2,O2,H2,True
2025-08-07 12:34:40.251,105.868,2.139,0.0,0.0,H2,O2,H2,True
2025-08-07 12:34:41.261,106.877,2.139,0.0,0.0,H2,O2,H2,True
2025-08-07 12:34:42.274,107.891,2.139,0.0,0.0,H2,O2,H2,True
2025-08-07 12:34:43.296,108.913,2.067,0.0,0.0,H2,O2,H2,True
2025-08-07 12:34:44.307,109.924,2.067,0.0,0.0,H2,O2,H2,True
