timestamp,elapsed_seconds,PT01,PT02,Current,PT03,PT04,PT05,Flowrate,PT06,TC01,TC02,TC03,TC04,TC05,TC06,TC07,TC08
2025-08-07 12:32:54.384,0.0,0.27,0.199,0.135,0.094,0.049,0,65.49,41.3,42.9,35.0,31.2,37.1,35.5,35.0,35.5
2025-08-07 12:32:55.390,1.006,0.271,0.196,0.163,0.023,0.079,0,69.81,41.2,42.9,35.0,31.2,37.1,35.6,35.2,35.6
2025-08-07 12:32:56.390,2.006,0.275,0.203,0.145,0.012,0.023,0,70.32,41.2,42.8,35.0,31.2,37.1,35.5,35.1,35.5
2025-08-07 12:32:57.400,3.016,0.257,0.196,0.158,0.005,0.04,0,70.14,41.1,42.5,35.0,31.2,37.1,35.6,35.2,35.5
2025-08-07 12:32:58.412,4.028,0.279,0.203,0.149,0.072,0.123,0,71.91,41.1,42.3,35.0,31.2,37.1,35.5,35.1,35.8
2025-08-07 12:32:59.428,5.045,0.274,0.205,0.152,0.023,0.102,0,75.92,42.5,43.0,35.0,31.2,37.1,35.7,35.2,35.7
2025-08-07 12:33:00.431,6.048,0.27,0.202,0.15,0.067,0.044,0,72.82,41.6,43.2,35.0,31.2,37.1,35.6,35.2,35.7
2025-08-07 12:33:01.441,7.057,0.27,0.199,0.149,0.054,0.011,0,72.83,41.2,42.9,35.1,31.2,37.1,35.7,35.2,35.7
2025-08-07 12:33:02.451,8.067,0.28,0.208,0.17,0.032,0.062,0,77.78,41.2,42.5,35.1,31.2,37.1,35.6,35.1,35.6
2025-08-07 12:33:03.461,9.077,0.261,0.202,0.149,0.083,0.082,0,74.24,40.7,41.9,35.2,31.2,37.1,35.8,35.4,35.8
2025-08-07 12:33:04.461,10.078,0.261,0.192,0.165,0.078,0.039,0,72.7,40.5,41.9,35.2,31.2,37.1,35.8,35.4,35.8
2025-08-07 12:33:05.472,11.088,0.283,0.206,0.155,0.068,0.016,0,78.04,40.2,42.0,35.3,31.1,37.1,35.6,35.3,35.6
