timestamp,elapsed_seconds,bga1_pct,bga2_pct,bga3_pct,bga1_pgas,bga2_pgas,bga3_pgas,purge
2025-07-11 12:48:37.627,0.0,10.96,12.643,0.0,H2,O2,H2,False
2025-07-11 12:48:38.635,1.008,10.96,12.643,0.0,H2,O2,H2,False
2025-07-11 12:48:39.645,2.018,10.96,12.643,0.0,H2,O2,H2,False
2025-07-11 12:48:40.655,3.028,10.96,12.644,0.0,H2,O2,H2,False
2025-07-11 12:48:41.671,4.044,10.96,12.644,0.0,H2,O2,H2,False
2025-07-11 12:48:42.675,5.048,10.96,12.644,0.0,H2,O2,H2,False
2025-07-11 12:48:43.695,6.068,10.96,12.644,0.0,H2,O2,H2,False
2025-07-11 12:48:44.695,7.068,10.96,12.644,0.0,H2,O2,H2,False
2025-07-11 12:48:45.706,8.079,10.96,12.644,0.0,H2,O2,H2,False
2025-07-11 12:48:46.716,9.09,10.966,12.644,0.0,H2,O2,H2,False
2025-07-11 12:48:47.725,10.098,10.966,12.644,0.0,H2,O2,H2,False
2025-07-11 12:48:48.749,11.122,10.966,12.644,0.0,H2,O2,H2,False
2025-07-11 12:48:49.755,12.128,10.966,12.644,0.0,H2,O2,H2,False
2025-07-11 12:48:50.764,13.138,10.966,12.644,0.0,H2,O2,H2,False
2025-07-11 12:48:51.765,14.138,10.966,12.644,0.0,H2,O2,H2,False
2025-07-11 12:48:52.775,15.148,10.461,12.644,0.0,H2,O2,H2,False
2025-07-11 12:48:53.775,16.148,10.461,12.644,0.0,H2,O2,H2,False
2025-07-11 12:48:54.794,17.167,10.461,12.644,0.0,H2,O2,H2,False
2025-07-11 12:48:55.805,18.178,10.461,12.644,0.0,H2,O2,H2,False
2025-07-11 12:48:56.805,19.178,10.461,12.644,0.0,H2,O2,H2,False
2025-07-11 12:48:57.814,20.188,10.461,12.644,0.0,H2,O2,H2,False
2025-07-11 12:48:58.822,21.195,10.355,12.644,0.0,H2,O2,H2,False
2025-07-11 12:48:59.825,22.199,10.355,12.644,0.0,H2,O2,H2,False
2025-07-11 12:49:00.832,23.205,10.355,12.644,0.0,H2,O2,H2,False
2025-07-11 12:49:01.837,24.21,10.355,12.644,0.0,H2,O2,H2,False
2025-07-11 12:49:02.845,25.218,10.355,12.644,0.0,H2,O2,H2,False
2025-07-11 12:49:03.855,26.228,10.355,12.644,0.0,H2,O2,H2,False
2025-07-11 12:49:04.866,27.24,10.332,12.645,0.0,H2,O2,H2,False
2025-07-11 12:49:05.880,28.253,10.332,12.645,0.0,H2,O2,H2,False
2025-07-11 12:49:06.903,29.276,10.332,12.645,0.0,H2,O2,H2,False
2025-07-11 12:49:07.917,30.29,10.332,12.645,0.0,H2,O2,H2,False
2025-07-11 12:49:08.929,31.302,10.332,12.645,0.0,H2,O2,H2,False
2025-07-11 12:49:09.935,32.309,10.332,12.645,0.0,H2,O2,H2,False
2025-07-11 12:49:10.952,33.325,10.319,12.645,0.0,H2,O2,H2,False
2025-07-11 12:49:11.960,34.333,10.319,12.645,0.0,H2,O2,H2,False
2025-07-11 12:49:12.965,35.338,10.319,12.645,0.0,H2,O2,H2,False
2025-07-11 12:49:13.975,36.348,10.319,12.645,0.0,H2,O2,H2,False
2025-07-11 12:49:14.985,37.358,10.319,12.645,0.0,H2,O2,H2,False
2025-07-11 12:49:15.992,38.365,10.319,12.645,0.0,H2,O2,H2,False
2025-07-11 12:49:16.999,39.372,10.384,12.645,0.0,H2,O2,H2,False
2025-07-11 12:49:18.015,40.388,10.384,12.645,0.0,H2,O2,H2,False
2025-07-11 12:49:19.029,41.403,10.384,12.645,0.0,H2,O2,H2,False
2025-07-11 12:49:20.039,42.412,10.384,12.645,0.0,H2,O2,H2,False
2025-07-11 12:49:21.042,43.415,10.384,12.645,0.0,H2,O2,H2,False
2025-07-11 12:49:22.045,44.418,10.384,12.645,0.0,H2,O2,H2,False
2025-07-11 12:49:23.052,45.425,10.611,12.645,0.0,H2,O2,H2,False
2025-07-11 12:49:24.054,46.428,10.611,12.645,0.0,H2,O2,H2,False
2025-07-11 12:49:25.065,47.438,10.611,12.645,0.0,H2,O2,H2,False
2025-07-11 12:49:26.085,48.458,10.611,12.645,0.0,H2,O2,H2,False
2025-07-11 12:49:27.101,49.474,10.611,12.645,0.0,H2,O2,H2,False
2025-07-11 12:49:28.105,50.478,10.611,12.645,0.0,H2,O2,H2,False
2025-07-11 12:49:29.115,51.488,10.94,12.645,0.0,H2,O2,H2,False
2025-07-11 12:49:30.117,52.49,10.94,12.645,0.0,H2,O2,H2,False
2025-07-11 12:49:31.115,53.488,10.94,12.645,0.0,H2,O2,H2,False
2025-07-11 12:49:32.124,54.497,10.94,12.645,0.0,H2,O2,H2,False
2025-07-11 12:49:33.127,55.501,10.94,12.645,0.0,H2,O2,H2,False
2025-07-11 12:49:34.133,56.507,10.94,12.645,0.0,H2,O2,H2,False
2025-07-11 12:49:35.137,57.51,11.281,12.645,0.0,H2,O2,H2,False
2025-07-11 12:49:36.163,58.536,11.281,12.645,0.0,H2,O2,H2,False
2025-07-11 12:49:37.173,59.546,11.281,12.645,0.0,H2,O2,H2,False
2025-07-11 12:49:38.179,60.552,11.281,12.645,0.0,H2,O2,H2,False
2025-07-11 12:49:39.179,61.553,11.281,12.645,0.0,H2,O2,H2,False
2025-07-11 12:49:40.193,62.566,11.281,12.645,0.0,H2,O2,H2,False
2025-07-11 12:49:41.200,63.573,11.604,12.645,0.0,H2,O2,H2,False
2025-07-11 12:49:42.205,64.578,11.604,12.645,0.0,H2,O2,H2,False
2025-07-11 12:49:43.215,65.588,11.604,12.645,0.0,H2,O2,H2,False
2025-07-11 12:49:44.228,66.601,11.604,12.645,0.0,H2,O2,H2,False
2025-07-11 12:49:45.234,67.607,11.604,12.645,0.0,H2,O2,H2,False
2025-07-11 12:49:46.240,68.613,11.604,12.645,0.0,H2,O2,H2,False
2025-07-11 12:49:47.238,69.611,11.877,12.645,0.0,H2,O2,H2,False
2025-07-11 12:49:48.264,70.638,11.877,12.645,0.0,H2,O2,H2,False
2025-07-11 12:49:49.269,71.642,11.877,12.645,0.0,H2,O2,H2,False
2025-07-11 12:49:50.271,72.644,11.877,12.645,0.0,H2,O2,H2,False
2025-07-11 12:49:51.275,73.648,11.877,12.645,0.0,H2,O2,H2,False
2025-07-11 12:49:52.285,74.658,11.877,12.645,0.0,H2,O2,H2,False
2025-07-11 12:49:53.289,75.662,12.107,12.645,0.0,H2,O2,H2,False
2025-07-11 12:49:54.305,76.678,12.107,12.645,0.0,H2,O2,H2,False
2025-07-11 12:49:55.305,77.678,12.107,12.645,0.0,H2,O2,H2,False
2025-07-11 12:49:56.323,78.697,12.107,12.645,0.0,H2,O2,H2,False
2025-07-11 12:49:57.325,79.698,12.107,12.645,0.0,H2,O2,H2,True
2025-07-11 12:49:58.335,80.708,12.107,12.645,0.0,H2,O2,H2,True
2025-07-11 12:49:59.345,81.718,-1.214,-1.15,0.0,H2,O2,H2,True
2025-07-11 12:50:00.353,82.726,-1.214,-1.15,0.0,H2,O2,H2,True
2025-07-11 12:50:01.362,83.735,-1.214,-1.15,0.0,H2,O2,H2,True
2025-07-11 12:50:02.369,84.742,-1.214,-1.15,0.0,H2,O2,H2,True
2025-07-11 12:50:03.375,85.748,-1.214,-1.15,0.0,H2,O2,H2,True
2025-07-11 12:50:04.379,86.753,-1.214,-1.15,0.0,H2,O2,H2,True
2025-07-11 12:50:05.386,87.759,-1.028,-1.15,0.0,H2,O2,H2,True
2025-07-11 12:50:06.393,88.766,-1.028,-1.15,0.0,H2,O2,H2,True
2025-07-11 12:50:07.393,89.766,-1.028,-1.15,0.0,H2,O2,H2,True
2025-07-11 12:50:08.404,90.777,-1.028,-1.15,0.0,H2,O2,H2,True
2025-07-11 12:50:09.430,91.803,-1.028,-1.15,0.0,H2,O2,H2,True
2025-07-11 12:50:10.433,92.806,-1.028,-1.15,0.0,H2,O2,H2,True
2025-07-11 12:50:11.439,93.812,-0.869,-1.15,0.0,H2,O2,H2,True
2025-07-11 12:50:12.455,94.828,-0.869,-1.15,0.0,H2,O2,H2,True
2025-07-11 12:50:13.467,95.841,-0.869,-1.15,0.0,H2,O2,H2,True
2025-07-11 12:50:14.487,96.86,-0.869,-1.15,0.0,H2,O2,H2,True
2025-07-11 12:50:15.491,97.865,-0.869,-1.15,0.0,H2,O2,H2,True
2025-07-11 12:50:16.495,98.869,-0.869,-1.15,0.0,H2,O2,H2,True
2025-07-11 12:50:17.507,99.88,-0.759,-1.149,0.0,H2,O2,H2,True
2025-07-11 12:50:18.518,100.891,-0.759,-1.149,0.0,H2,O2,H2,True
2025-07-11 12:50:19.538,101.911,-0.759,-1.149,0.0,H2,O2,H2,True
2025-07-11 12:50:20.538,102.912,-0.759,-1.149,0.0,H2,O2,H2,True
2025-07-11 12:50:21.559,103.932,-0.759,-1.149,0.0,H2,O2,H2,True
2025-07-11 12:50:22.562,104.936,-0.759,-1.149,0.0,H2,O2,H2,True
2025-07-11 12:50:23.570,105.944,-0.632,-1.15,0.0,H2,O2,H2,True
2025-07-11 12:50:24.579,106.952,-0.632,-1.15,0.0,H2,O2,H2,True
2025-07-11 12:50:25.580,107.953,-0.632,-1.15,0.0,H2,O2,H2,True
2025-07-11 12:50:26.597,108.971,-0.632,-1.15,0.0,H2,O2,H2,True
2025-07-11 12:50:27.611,109.984,-0.632,-1.15,0.0,H2,O2,H2,True
2025-07-11 12:50:28.622,110.995,-0.552,-1.149,0.0,H2,O2,H2,True
2025-07-11 12:50:29.627,112.0,-0.552,-1.149,0.0,H2,O2,H2,True
2025-07-11 12:50:30.630,113.003,-0.552,-1.149,0.0,H2,O2,H2,True
2025-07-11 12:50:31.639,114.012,-0.552,-1.149,0.0,H2,O2,H2,True
2025-07-11 12:50:32.640,115.013,-0.552,-1.149,0.0,H2,O2,H2,True
2025-07-11 12:50:33.648,116.021,-0.552,-1.149,0.0,H2,O2,H2,True
2025-07-11 12:50:34.653,117.027,-0.492,-1.148,0.0,H2,O2,H2,True
2025-07-11 12:50:35.655,118.028,-0.492,-1.148,0.0,H2,O2,H2,True
2025-07-11 12:50:36.667,119.04,-0.492,-1.148,0.0,H2,O2,H2,True
2025-07-11 12:50:37.672,120.045,-0.492,-1.148,0.0,H2,O2,H2,True
2025-07-11 12:50:38.680,121.054,-0.492,-1.148,0.0,H2,O2,H2,True
2025-07-11 12:50:39.683,122.057,-0.492,-1.148,0.0,H2,O2,H2,True
2025-07-11 12:50:40.687,123.06,-0.43,-1.148,0.0,H2,O2,H2,True
2025-07-11 12:50:41.691,124.064,-0.43,-1.148,0.0,H2,O2,H2,True
2025-07-11 12:50:42.712,125.085,-0.43,-1.148,0.0,H2,O2,H2,True
2025-07-11 12:50:43.712,126.085,-0.43,-1.148,0.0,H2,O2,H2,True
2025-07-11 12:50:44.722,127.095,-0.43,-1.148,0.0,H2,O2,H2,True
2025-07-11 12:50:45.724,128.097,-0.43,-1.148,0.0,H2,O2,H2,True
2025-07-11 12:50:46.741,129.114,-0.396,-1.148,0.0,H2,O2,H2,True
2025-07-11 12:50:47.740,130.113,-0.396,-1.148,0.0,H2,O2,H2,True
2025-07-11 12:50:48.745,131.118,-0.396,-1.148,0.0,H2,O2,H2,True
2025-07-11 12:50:49.762,132.135,-0.396,-1.148,0.0,H2,O2,H2,True
2025-07-11 12:50:50.760,133.133,-0.396,-1.148,0.0,H2,O2,H2,True
2025-07-11 12:50:51.765,134.138,-0.396,-1.148,0.0,H2,O2,H2,True
2025-07-11 12:50:52.773,135.146,-0.363,-1.148,0.0,H2,O2,H2,True
2025-07-11 12:50:53.778,136.151,-0.363,-1.148,0.0,H2,O2,H2,True
2025-07-11 12:50:54.787,137.161,-0.363,-1.148,0.0,H2,O2,H2,True
2025-07-11 12:50:55.790,138.163,-0.363,-1.148,0.0,H2,O2,H2,True
2025-07-11 12:50:56.795,139.168,-0.363,-1.148,0.0,H2,O2,H2,True
2025-07-11 12:50:57.813,140.187,-0.363,-1.148,0.0,H2,O2,H2,True
2025-07-11 12:50:58.815,141.188,-0.328,-1.148,0.0,H2,O2,H2,True
2025-07-11 12:50:59.825,142.198,-0.328,-1.148,0.0,H2,O2,H2,True
2025-07-11 12:51:00.842,143.216,-0.328,-1.148,0.0,H2,O2,H2,True
2025-07-11 12:51:01.845,144.218,-0.328,-1.148,0.0,H2,O2,H2,True
2025-07-11 12:51:02.850,145.224,-0.328,-1.148,0.0,H2,O2,H2,True
2025-07-11 12:51:03.876,146.249,-0.328,-1.148,0.0,H2,O2,H2,True
2025-07-11 12:51:04.891,147.264,-0.293,-1.154,0.0,H2,O2,H2,True
2025-07-11 12:51:05.890,148.263,-0.293,-1.154,0.0,H2,O2,H2,True
2025-07-11 12:51:06.893,149.266,-0.293,-1.154,0.0,H2,O2,H2,True
2025-07-11 12:51:07.898,150.271,-0.293,-1.154,0.0,H2,O2,H2,True
2025-07-11 12:51:08.905,151.278,-0.293,-1.154,0.0,H2,O2,H2,True
2025-07-11 12:51:09.905,152.278,-0.293,-1.154,0.0,H2,O2,H2,True
2025-07-11 12:51:10.909,153.283,-0.276,-1.033,0.0,H2,O2,H2,True
2025-07-11 12:51:11.920,154.293,-0.276,-1.033,0.0,H2,O2,H2,True
2025-07-11 12:51:12.926,155.299,-0.276,-1.033,0.0,H2,O2,H2,True
2025-07-11 12:51:13.935,156.308,-0.276,-1.033,0.0,H2,O2,H2,True
2025-07-11 12:51:14.943,157.316,-0.276,-1.033,0.0,H2,O2,H2,True
2025-07-11 12:51:15.969,158.342,-0.276,-1.033,0.0,H2,O2,H2,True
2025-07-11 12:51:16.975,159.348,-0.253,-0.468,0.0,H2,O2,H2,True
2025-07-11 12:51:17.978,160.351,-0.253,-0.468,0.0,H2,O2,H2,True
2025-07-11 12:51:18.989,161.362,-0.253,-0.468,0.0,H2,O2,H2,True
2025-07-11 12:51:19.997,162.37,-0.253,-0.468,0.0,H2,O2,H2,True
2025-07-11 12:51:21.010,163.383,-0.253,-0.468,0.0,H2,O2,H2,True
2025-07-11 12:51:22.014,164.388,-0.253,-0.468,0.0,H2,O2,H2,True
2025-07-11 12:51:23.034,165.407,-0.232,-0.081,0.0,H2,O2,H2,True
2025-07-11 12:51:24.039,166.412,-0.232,-0.081,0.0,H2,O2,H2,True
2025-07-11 12:51:25.051,167.425,-0.232,-0.081,0.0,H2,O2,H2,True
2025-07-11 12:51:26.056,168.43,-0.232,-0.081,0.0,H2,O2,H2,True
2025-07-11 12:51:27.062,169.435,-0.232,-0.081,0.0,H2,O2,H2,True
2025-07-11 12:51:28.065,170.438,-0.232,-0.081,0.0,H2,O2,H2,True
2025-07-11 12:51:29.073,171.446,-0.227,0.245,0.0,H2,O2,H2,True
2025-07-11 12:51:30.079,172.452,-0.227,0.245,0.0,H2,O2,H2,True
2025-07-11 12:51:31.095,173.468,-0.227,0.245,0.0,H2,O2,H2,True
2025-07-11 12:51:32.104,174.477,-0.227,0.245,0.0,H2,O2,H2,True
2025-07-11 12:51:33.118,175.491,-0.227,0.245,0.0,H2,O2,H2,True
2025-07-11 12:51:34.135,176.508,-0.227,0.245,0.0,H2,O2,H2,True
2025-07-11 12:51:35.149,177.522,-0.212,0.53,0.0,H2,O2,H2,True
2025-07-11 12:51:36.162,178.535,-0.212,0.53,0.0,H2,O2,H2,True
2025-07-11 12:51:37.179,179.552,-0.212,0.53,0.0,H2,O2,H2,True
2025-07-11 12:51:38.187,180.56,-0.212,0.53,0.0,H2,O2,H2,True
2025-07-11 12:51:39.192,181.565,-0.212,0.53,0.0,H2,O2,H2,True
2025-07-11 12:51:40.192,182.565,-0.212,0.53,0.0,H2,O2,H2,True
2025-07-11 12:51:41.195,183.568,-0.196,0.78,0.0,H2,O2,H2,True
2025-07-11 12:51:42.209,184.582,-0.196,0.78,0.0,H2,O2,H2,True
2025-07-11 12:51:43.233,185.606,-0.196,0.78,0.0,H2,O2,H2,True
2025-07-11 12:51:44.247,186.62,-0.196,0.78,0.0,H2,O2,H2,True
2025-07-11 12:51:45.262,187.635,-0.196,0.78,0.0,H2,O2,H2,True
2025-07-11 12:51:46.266,188.639,-0.196,0.78,0.0,H2,O2,H2,True
2025-07-11 12:51:47.278,189.651,-0.193,0.985,0.0,H2,O2,H2,True
2025-07-11 12:51:48.284,190.657,-0.193,0.985,0.0,H2,O2,H2,True
2025-07-11 12:51:49.299,191.673,-0.193,0.985,0.0,H2,O2,H2,True
2025-07-11 12:51:50.301,192.674,-0.193,0.985,0.0,H2,O2,H2,True
2025-07-11 12:51:51.314,193.687,-0.193,0.985,0.0,H2,O2,H2,True
2025-07-11 12:51:52.324,194.697,-0.193,0.985,0.0,H2,O2,H2,True
2025-07-11 12:51:53.336,195.709,-0.179,1.158,0.0,H2,O2,H2,True
2025-07-11 12:51:54.345,196.718,-0.179,1.158,0.0,H2,O2,H2,True
2025-07-11 12:51:55.355,197.728,-0.179,1.158,0.0,H2,O2,H2,True
2025-07-11 12:51:56.382,198.755,-0.179,1.158,0.0,H2,O2,H2,True
