timestamp,elapsed_seconds,koh_storage,di_storage,stack_drain,h2_purge,o2_purge,pump_di_fill,pump_koh_fill
2025-07-11 12:48:37.627,0.0,0,0,0,0,0,0,0
2025-07-11 12:48:38.635,1.008,0,0,0,0,0,0,0
2025-07-11 12:48:39.645,2.018,0,0,0,0,0,0,0
2025-07-11 12:48:40.655,3.028,0,0,0,0,0,0,0
2025-07-11 12:48:41.671,4.044,0,0,0,0,0,0,0
2025-07-11 12:48:42.675,5.048,0,0,0,1,0,0,0
2025-07-11 12:48:43.695,6.068,0,0,0,1,1,0,0
2025-07-11 12:48:44.695,7.068,0,0,0,1,1,0,0
2025-07-11 12:48:45.706,8.079,0,0,0,1,1,0,0
2025-07-11 12:48:46.716,9.09,0,0,0,1,1,0,0
2025-07-11 12:48:47.725,10.098,0,0,0,1,1,0,0
2025-07-11 12:48:48.749,11.122,0,0,0,1,1,0,0
2025-07-11 12:48:49.755,12.128,0,0,0,1,1,0,0
2025-07-11 12:48:50.764,13.138,0,0,0,1,1,0,0
2025-07-11 12:48:51.765,14.138,0,0,0,1,1,0,0
2025-07-11 12:48:52.775,15.148,0,0,0,1,1,0,0
2025-07-11 12:48:53.775,16.148,0,0,0,1,1,0,0
2025-07-11 12:48:54.794,17.167,0,0,0,1,1,0,0
2025-07-11 12:48:55.805,18.178,0,0,0,1,1,0,0
2025-07-11 12:48:56.805,19.178,0,0,0,1,1,0,0
2025-07-11 12:48:57.814,20.188,0,0,0,1,1,0,0
2025-07-11 12:48:58.822,21.195,0,0,0,1,1,0,0
2025-07-11 12:48:59.825,22.199,0,0,0,1,1,0,0
2025-07-11 12:49:00.832,23.205,0,0,0,1,1,0,0
2025-07-11 12:49:01.837,24.21,0,0,0,1,1,0,0
2025-07-11 12:49:02.845,25.218,0,0,0,1,1,0,0
2025-07-11 12:49:03.855,26.228,0,0,0,1,1,0,0
2025-07-11 12:49:04.866,27.24,0,0,0,1,1,0,0
2025-07-11 12:49:05.880,28.253,0,0,0,1,1,0,0
2025-07-11 12:49:06.903,29.276,0,0,0,1,1,0,0
2025-07-11 12:49:07.917,30.29,0,0,0,1,1,0,0
2025-07-11 12:49:08.929,31.302,0,0,0,1,1,0,0
2025-07-11 12:49:09.935,32.309,0,0,0,1,1,0,0
2025-07-11 12:49:10.952,33.325,0,0,0,1,1,0,0
2025-07-11 12:49:11.960,34.333,0,0,0,1,1,0,0
2025-07-11 12:49:12.965,35.338,0,0,0,1,1,0,0
2025-07-11 12:49:13.975,36.348,0,0,0,1,1,0,0
2025-07-11 12:49:14.985,37.358,0,0,0,1,1,0,0
2025-07-11 12:49:15.992,38.365,0,0,0,1,1,0,0
2025-07-11 12:49:16.999,39.372,0,0,0,1,1,0,0
2025-07-11 12:49:18.015,40.388,0,0,0,1,1,0,0
2025-07-11 12:49:19.029,41.403,0,0,0,1,1,0,0
2025-07-11 12:49:20.039,42.412,0,0,0,1,1,0,0
2025-07-11 12:49:21.042,43.415,0,0,0,1,1,0,0
2025-07-11 12:49:22.045,44.418,0,0,0,1,1,0,0
2025-07-11 12:49:23.052,45.425,0,0,0,1,1,0,0
2025-07-11 12:49:24.054,46.428,0,0,0,1,1,0,0
2025-07-11 12:49:25.065,47.438,0,0,0,1,1,0,0
2025-07-11 12:49:26.085,48.458,0,0,0,1,1,0,0
2025-07-11 12:49:27.101,49.474,0,0,0,1,1,0,0
2025-07-11 12:49:28.105,50.478,0,0,0,1,1,0,0
2025-07-11 12:49:29.115,51.488,0,0,0,1,1,0,0
2025-07-11 12:49:30.117,52.49,0,0,0,1,1,0,0
2025-07-11 12:49:31.115,53.488,0,0,0,1,1,0,0
2025-07-11 12:49:32.124,54.497,0,0,0,1,1,0,0
2025-07-11 12:49:33.127,55.501,0,0,0,1,1,0,0
2025-07-11 12:49:34.133,56.507,0,0,0,1,1,0,0
2025-07-11 12:49:35.137,57.51,0,0,0,1,1,0,0
2025-07-11 12:49:36.163,58.536,0,0,0,1,1,0,0
2025-07-11 12:49:37.173,59.546,0,0,0,1,1,0,0
2025-07-11 12:49:38.179,60.552,0,0,0,1,1,0,0
2025-07-11 12:49:39.179,61.553,0,0,0,1,1,0,0
2025-07-11 12:49:40.193,62.566,0,0,0,1,1,0,0
2025-07-11 12:49:41.200,63.573,0,0,0,1,1,0,0
2025-07-11 12:49:42.205,64.578,0,0,0,1,1,0,0
2025-07-11 12:49:43.215,65.588,0,0,0,1,1,0,0
2025-07-11 12:49:44.228,66.601,0,0,0,1,1,0,0
2025-07-11 12:49:45.234,67.607,0,0,0,1,1,0,0
2025-07-11 12:49:46.240,68.613,0,0,0,1,1,0,0
2025-07-11 12:49:47.238,69.611,0,0,0,1,1,0,0
2025-07-11 12:49:48.264,70.638,0,0,0,1,1,0,0
2025-07-11 12:49:49.269,71.642,0,0,0,1,1,0,0
2025-07-11 12:49:50.271,72.644,0,0,0,1,1,0,0
2025-07-11 12:49:51.275,73.648,0,0,0,1,1,0,0
2025-07-11 12:49:52.285,74.658,0,0,0,1,1,0,0
