timestamp,elapsed_seconds,h2_header,o2_header,post_ms,pre_ms,h2_bop,current,flowrate,tc01,tc02,tc03,tc04,tc05,tc06,tc07,tc08
2025-07-11 12:48:37.627,0.0,0,0,0,0,0,0,0,32.6,33.8,36.1,36.1,35.8,36.0,35.5,36.0
2025-07-11 12:48:38.635,1.008,0,0,0,0,0,0,0,32.6,33.8,36.2,36.4,35.8,36.0,35.7,36.3
2025-07-11 12:48:39.645,2.018,0,0,0,0,0,0,0,32.6,33.8,36.1,36.3,35.8,36.1,35.7,36.2
2025-07-11 12:48:40.655,3.028,0,0,0,0,0,0,0,32.6,33.8,36.2,36.4,36.0,36.1,35.6,36.1
2025-07-11 12:48:41.671,4.044,0,0,0,0,0,0,0,32.6,33.8,36.4,36.5,36.1,36.4,35.9,36.3
2025-07-11 12:48:42.675,5.048,0,0,0,0,0,0,0,32.6,33.8,36.3,36.4,36.0,36.1,35.7,36.1
2025-07-11 12:48:43.695,6.068,0.116,0.014,0,0,0,0,1.88,32.6,33.8,36.1,36.2,35.8,35.9,35.5,35.9
2025-07-11 12:48:44.695,7.068,0.136,0.133,0,0,0,0,2.57,32.6,33.8,36.1,36.3,36.0,36.1,35.6,36.1
2025-07-11 12:48:45.706,8.079,0.122,0.134,0,0,0,0,3.56,32.6,33.8,36.3,36.3,35.9,36.1,35.6,36.1
2025-07-11 12:48:46.716,9.09,0.133,0.135,0,0,0,0,3.84,32.6,33.8,36.2,36.4,36.1,36.3,35.9,36.4
2025-07-11 12:48:47.725,10.098,0.126,0.14,0,0,0,0,3.8,32.6,33.8,36.2,36.4,36.0,36.1,35.7,36.2
2025-07-11 12:48:48.749,11.122,0.142,0.137,0,0,0,0,3.73,32.8,33.8,36.0,36.1,35.8,35.9,35.5,36.0
2025-07-11 12:48:49.755,12.128,0.111,0.139,0,0,0,0,3.77,32.7,33.8,36.2,36.3,35.9,36.0,35.6,36.1
2025-07-11 12:48:50.764,13.138,0.116,0.14,0,0,0,0,3.8,32.4,33.8,36.2,36.4,35.9,36.1,35.7,36.1
2025-07-11 12:48:51.765,14.138,0.14,0.137,0,0,0,0,3.78,32.4,33.8,36.3,36.4,36.0,36.2,35.7,36.1
2025-07-11 12:48:52.775,15.148,0.133,0.157,0,0,0,0,3.7,32.0,33.8,36.2,36.5,36.0,36.2,35.8,36.4
2025-07-11 12:48:53.775,16.148,0.116,0.137,0,0,0,0,3.72,32.4,33.8,36.2,36.4,36.0,36.2,35.8,36.3
2025-07-11 12:48:54.794,17.167,0.123,0.137,0,0,0,0,3.73,32.0,33.8,36.2,36.4,36.0,36.1,35.7,36.2
2025-07-11 12:48:55.805,18.178,0.118,0.141,0,0,0,0,3.71,31.8,33.8,36.3,36.6,36.2,36.4,35.8,36.3
2025-07-11 12:48:56.805,19.178,0.105,0.141,0,0,0,0,3.73,31.9,33.8,36.3,36.4,36.0,36.2,35.6,36.1
2025-07-11 12:48:57.814,20.188,0.143,0.143,0,0,0,0,3.7,31.9,33.8,36.4,36.5,36.1,36.3,35.8,36.1
2025-07-11 12:48:58.822,21.195,0.11,0.14,0,0,0,0,3.71,32.1,33.8,36.2,36.4,35.8,36.1,35.6,36.1
2025-07-11 12:48:59.825,22.199,0.115,0.146,0,0,0,0,3.75,32.0,33.7,36.4,36.6,36.1,36.3,35.9,36.4
2025-07-11 12:49:00.832,23.205,0.139,0.145,0,0,0,0,3.79,31.9,33.8,36.2,36.5,36.0,36.3,35.8,36.3
2025-07-11 12:49:01.837,24.21,0.11,0.136,0,0,0,0,3.78,31.9,33.7,36.5,36.6,36.1,36.2,35.7,36.2
2025-07-11 12:49:02.845,25.218,0.12,0.139,0,0,0,0,3.78,31.9,33.7,36.1,36.2,35.8,36.0,35.6,36.1
2025-07-11 12:49:03.855,26.228,0.116,0.139,0,0,0,0,3.76,32.0,33.7,36.3,36.4,36.1,36.3,35.8,36.2
2025-07-11 12:49:04.866,27.24,0.118,0.135,0,0,0,0,3.82,32.0,33.7,36.3,36.5,35.9,36.1,35.8,36.2
2025-07-11 12:49:05.880,28.253,0.133,0.138,0,0,0,0,3.81,32.0,33.7,36.4,36.5,36.1,36.3,35.8,36.2
2025-07-11 12:49:06.903,29.276,0.135,0.15,0,0,0,0,3.82,32.0,33.7,36.3,36.5,36.0,36.2,35.8,36.3
2025-07-11 12:49:07.917,30.29,0.11,0.14,0,0,0,0,3.79,31.9,33.7,36.5,36.5,36.1,36.3,35.8,36.4
2025-07-11 12:49:08.929,31.302,0.123,0.138,0,0,0,0,3.77,32.0,33.7,36.3,36.4,36.0,36.0,35.5,35.9
2025-07-11 12:49:09.935,32.309,0.119,0.143,0,0,0,0,3.77,32.1,33.7,36.4,36.5,36.1,36.2,35.6,36.2
2025-07-11 12:49:10.952,33.325,0.111,0.137,0,0,0,0,3.76,32.0,33.7,36.4,36.5,36.0,36.2,35.7,36.2
2025-07-11 12:49:11.960,34.333,0.11,0.155,0,0,0,0,3.83,32.1,33.8,36.1,36.2,35.7,36.0,35.5,36.0
2025-07-11 12:49:12.965,35.338,0.114,0.15,0,0,0,0,3.77,31.9,33.8,36.2,36.2,35.9,36.0,35.6,36.1
2025-07-11 12:49:13.975,36.348,0.14,0.142,0,0,0,0,3.82,31.9,33.7,36.1,36.2,35.8,35.8,35.3,35.9
2025-07-11 12:49:14.985,37.358,0.126,0.138,0,0,0,0,3.75,31.9,33.8,36.1,36.3,35.8,36.0,35.6,36.0
2025-07-11 12:49:15.992,38.365,0.114,0.138,0,0,0,0,3.74,31.8,33.8,36.1,36.2,35.9,36.1,35.7,36.3
2025-07-11 12:49:16.999,39.372,0.125,0.16,0,0,0,0,3.78,31.9,33.7,36.4,36.5,36.1,36.3,36.0,36.3
2025-07-11 12:49:18.015,40.388,0.128,0.156,0,0,0,0,3.81,32.0,33.7,36.4,36.6,36.3,36.5,36.0,36.5
2025-07-11 12:49:19.029,41.403,0.108,0.14,0,0,0,0,3.81,32.0,33.7,36.5,36.5,36.2,36.3,35.8,36.2
2025-07-11 12:49:20.039,42.412,0.13,0.134,0,0,0,0,3.81,32.0,33.7,36.3,36.4,36.2,36.3,35.9,36.4
2025-07-11 12:49:21.042,43.415,0.113,0.143,0,0,0,0,3.84,32.0,33.7,36.5,36.6,36.1,36.2,35.8,36.3
2025-07-11 12:49:22.045,44.418,0.131,0.151,0,0,0,0,3.83,31.9,33.7,36.6,36.7,36.3,36.4,36.0,36.4
2025-07-11 12:49:23.052,45.425,0.112,0.135,0,0,0,0,3.83,31.9,33.7,36.5,36.5,36.2,36.3,35.9,36.3
2025-07-11 12:49:24.054,46.428,0.109,0.14,0,0,0,0,3.8,32.0,33.7,36.5,36.6,36.2,36.3,35.9,36.3
2025-07-11 12:49:25.065,47.438,0.136,0.14,0,0,0,0,3.82,31.9,33.7,36.4,36.5,36.0,36.1,35.7,36.3
2025-07-11 12:49:26.085,48.458,0.12,0.138,0,0,0,0,3.8,31.9,33.7,36.3,36.4,36.1,36.3,36.0,36.4
2025-07-11 12:49:27.101,49.474,0.111,0.143,0,0,0,0,3.87,31.9,33.7,36.4,36.5,36.0,36.2,35.7,36.2
2025-07-11 12:49:28.105,50.478,0.134,0.137,0,0,0,0,3.88,32.0,33.7,36.3,36.5,36.2,36.3,35.7,36.2
2025-07-11 12:49:29.115,51.488,0.127,0.143,0,0,0,0,3.81,31.9,33.7,36.4,36.5,36.2,36.4,35.8,36.3
2025-07-11 12:49:30.117,52.49,0.108,0.136,0,0,0,0,3.81,32.0,33.7,36.2,36.4,36.1,36.1,35.6,36.1
2025-07-11 12:49:31.115,53.488,0.123,0.135,0,0,0,0,3.87,31.9,33.7,36.1,36.2,35.8,36.1,35.7,36.3
2025-07-11 12:49:32.124,54.497,0.129,0.142,0,0,0,0,3.81,31.9,33.7,36.3,36.4,36.1,36.3,35.8,36.2
2025-07-11 12:49:33.127,55.501,0.114,0.148,0,0,0,0,3.82,32.0,33.7,36.5,36.4,36.1,36.2,35.8,36.2
2025-07-11 12:49:34.133,56.507,0.116,0.15,0,0,0,0,3.81,32.0,33.7,36.3,36.4,36.1,36.3,35.8,36.3
2025-07-11 12:49:35.137,57.51,0.145,0.139,0,0,0,0,3.87,31.9,33.7,36.4,36.5,36.0,36.3,35.8,36.2
2025-07-11 12:49:36.163,58.536,0.112,0.134,0,0,0,0,3.81,31.9,33.7,36.2,36.3,35.8,36.1,35.8,36.3
2025-07-11 12:49:37.173,59.546,0.13,0.157,0,0,0,0,3.84,31.9,33.7,36.4,36.5,36.1,36.4,35.8,36.3
2025-07-11 12:49:38.179,60.552,0.136,0.138,0,0,0,0,3.82,31.9,33.7,36.4,36.5,36.1,36.2,35.8,36.3
2025-07-11 12:49:39.179,61.553,0.124,0.153,0,0,0,0,3.86,31.9,33.7,36.5,36.7,36.2,36.3,35.9,36.4
2025-07-11 12:49:40.193,62.566,0.121,0.141,0,0,0,0,3.85,31.9,33.7,36.3,36.4,36.1,36.4,36.0,36.4
2025-07-11 12:49:41.200,63.573,0.101,0.154,0,0,0,0,3.8,31.9,33.7,36.4,36.6,36.3,36.5,36.0,36.5
2025-07-11 12:49:42.205,64.578,0.111,0.138,0,0,0,0,3.84,31.9,33.7,36.7,36.8,36.5,36.5,36.1,36.6
2025-07-11 12:49:43.215,65.588,0.133,0.141,0,0,0,0,3.87,31.9,33.7,36.6,36.7,36.3,36.5,36.0,36.5
2025-07-11 12:49:44.228,66.601,0.112,0.143,0,0,0,0,3.86,31.9,33.7,36.8,36.7,36.5,36.6,36.1,36.5
2025-07-11 12:49:45.234,67.607,0.113,0.142,0,0,0,0,3.87,31.9,33.7,36.4,36.5,36.1,36.2,35.8,36.3
2025-07-11 12:49:46.240,68.613,0.13,0.134,0,0,0,0,3.86,31.9,33.6,36.5,36.6,36.1,36.2,35.8,36.3
2025-07-11 12:49:47.238,69.611,0.128,0.14,0,0,0,0,3.84,31.9,33.7,36.2,36.4,36.0,36.2,35.7,36.2
2025-07-11 12:49:48.264,70.638,0.121,0.141,0,0,0,0,3.83,31.9,33.7,36.4,36.5,36.1,36.2,35.7,36.1
2025-07-11 12:49:49.269,71.642,0.141,0.141,0,0,0,0,3.81,31.9,33.7,36.4,36.6,36.1,36.3,35.8,36.4
2025-07-11 12:49:50.271,72.644,0.121,0.143,0,0,0,0,3.86,31.9,33.7,36.3,36.5,36.1,36.2,35.7,36.1
