timestamp,elapsed_seconds,bga1_pct,bga2_pct,bga3_pct,bga1_pgas,bga2_pgas,bga3_pgas,purge
2025-07-14 11:36:22.507,0.0,0.0,0.0,0.0,H2,H2,H2,False
2025-07-14 11:36:23.510,1.003,0.0,0.0,0.0,H2,H2,H2,False
2025-07-14 11:36:24.519,2.012,0.0,0.0,0.0,H2,H2,H2,False
2025-07-14 11:36:25.524,3.017,0.0,0.0,0.0,H2,H2,H2,False
2025-07-14 11:36:26.527,4.02,0.0,0.0,0.0,H2,H2,H2,False
2025-07-14 11:36:27.537,5.03,0.0,0.0,0.0,H2,H2,H2,False
2025-07-14 11:36:28.544,6.037,0.0,0.0,0.0,H2,H2,H2,False
2025-07-14 11:36:29.544,7.038,0.0,0.0,0.0,H2,H2,H2,False
2025-07-14 11:36:30.549,8.042,0.0,0.0,0.0,H2,H2,H2,False
2025-07-14 11:36:31.556,9.049,0.0,0.0,0.0,H2,H2,H2,False
2025-07-14 11:36:32.564,10.057,0.0,0.0,0.0,H2,H2,H2,False
2025-07-14 11:36:33.573,11.066,0.0,0.0,0.0,H2,H2,H2,False
2025-07-14 11:36:34.579,12.072,0.0,0.0,0.0,H2,H2,H2,False
2025-07-14 11:36:35.592,13.085,0.0,0.0,0.0,H2,H2,H2,False
2025-07-14 11:36:36.608,14.101,0.0,0.0,0.0,H2,H2,H2,False
2025-07-14 11:36:37.618,15.111,0.0,0.0,0.0,H2,H2,H2,False
2025-07-14 11:36:38.627,16.12,0.0,0.0,0.0,H2,H2,H2,False
2025-07-14 11:36:39.628,17.121,0.0,0.0,0.0,H2,H2,H2,False
2025-07-14 11:36:40.632,18.125,0.0,0.0,0.0,H2,H2,H2,False
2025-07-14 11:36:41.638,19.131,0.0,0.0,0.0,H2,H2,H2,False
2025-07-14 11:36:42.644,20.137,0.0,0.0,0.0,H2,H2,H2,False
2025-07-14 11:36:43.651,21.144,0.0,0.0,0.0,H2,H2,H2,False
2025-07-14 11:36:44.659,22.152,0.0,0.0,0.0,H2,H2,H2,False
2025-07-14 11:36:45.665,23.158,0.0,0.0,0.0,H2,H2,H2,False
2025-07-14 11:36:46.678,24.171,0.0,0.0,0.0,H2,H2,H2,False
2025-07-14 11:36:47.691,25.184,0.0,0.0,0.0,H2,H2,H2,False
2025-07-14 11:36:48.697,26.19,0.0,0.0,0.0,H2,H2,H2,False
2025-07-14 11:36:49.713,27.206,0.0,0.0,0.0,H2,H2,H2,False
2025-07-14 11:36:50.727,28.22,0.0,0.0,0.0,H2,H2,H2,False
2025-07-14 11:36:51.732,29.225,0.0,0.0,0.0,H2,H2,H2,False
2025-07-14 11:36:52.740,30.233,0.0,0.0,0.0,H2,H2,H2,False
2025-07-14 11:36:53.740,31.233,0.0,0.0,0.0,H2,H2,H2,False
2025-07-14 11:36:54.745,32.238,0.0,0.0,0.0,H2,H2,H2,False
2025-07-14 11:36:55.751,33.244,0.0,0.0,0.0,H2,H2,H2,False
2025-07-14 11:36:56.752,34.245,0.0,0.0,0.0,H2,H2,H2,False
2025-07-14 11:36:57.762,35.255,0.0,0.0,0.0,H2,H2,H2,False
2025-07-14 11:36:58.769,36.262,0.0,0.0,0.0,H2,H2,H2,False
2025-07-14 11:36:59.776,37.269,0.0,0.0,0.0,H2,H2,H2,False
2025-07-14 11:37:00.782,38.275,0.0,0.0,0.0,H2,H2,H2,False
2025-07-14 11:37:01.783,39.276,0.0,0.0,0.0,H2,H2,H2,False
2025-07-14 11:37:02.783,40.276,0.0,0.0,0.0,H2,H2,H2,False
2025-07-14 11:37:03.786,41.279,0.0,0.0,0.0,H2,H2,H2,False
2025-07-14 11:37:04.790,42.283,0.0,0.0,0.0,H2,H2,H2,False
2025-07-14 11:37:05.793,43.286,0.0,0.0,0.0,H2,H2,H2,False
2025-07-14 11:37:06.803,44.296,0.0,0.0,0.0,H2,H2,H2,False
2025-07-14 11:37:07.809,45.302,0.0,0.0,0.0,H2,H2,H2,False
2025-07-14 11:37:08.814,46.307,0.0,0.0,0.0,H2,H2,H2,False
2025-07-14 11:37:09.813,47.307,0.0,0.0,0.0,H2,H2,H2,False
2025-07-14 11:37:10.825,48.318,0.0,0.0,0.0,H2,H2,H2,False
2025-07-14 11:37:11.832,49.325,0.0,0.0,0.0,H2,H2,H2,False
2025-07-14 11:37:12.846,50.339,0.0,0.0,0.0,H2,H2,H2,False
2025-07-14 11:37:13.860,51.353,0.0,0.0,0.0,H2,H2,H2,False
2025-07-14 11:37:14.860,52.353,0.0,0.0,0.0,H2,H2,H2,False
2025-07-14 11:37:15.871,53.364,0.0,0.0,0.0,H2,H2,H2,False
2025-07-14 11:37:16.874,54.368,0.0,0.0,0.0,H2,H2,H2,False
2025-07-14 11:37:17.883,55.376,0.0,0.0,0.0,H2,H2,H2,False
2025-07-14 11:37:18.885,56.378,0.0,0.0,0.0,H2,H2,H2,False
2025-07-14 11:37:19.894,57.387,0.0,0.0,0.0,H2,H2,H2,False
2025-07-14 11:37:20.905,58.398,0.0,0.0,0.0,H2,H2,H2,False
2025-07-14 11:37:21.915,59.409,0.0,0.0,0.0,H2,H2,H2,False
2025-07-14 11:37:22.925,60.418,0.0,0.0,0.0,H2,H2,H2,False
2025-07-14 11:37:23.934,61.427,0.0,0.0,0.0,H2,H2,H2,False
2025-07-14 11:37:24.938,62.431,0.0,0.0,0.0,H2,H2,H2,False
2025-07-14 11:37:25.949,63.442,0.0,0.0,0.0,H2,H2,H2,False
2025-07-14 11:37:26.957,64.45,0.0,0.0,0.0,H2,H2,H2,False
2025-07-14 11:37:27.956,65.449,0.0,0.0,0.0,H2,H2,H2,False
