timestamp,elapsed_seconds,koh_storage,di_storage,stack_drain,h2_purge,o2_purge,pump_di_fill,pump_koh_fill
2025-08-06 16:13:44.356,0.0,0,0,0,0,0,0,0
2025-08-06 16:13:45.364,1.008,0,0,0,0,0,0,0
2025-08-06 16:13:46.369,2.013,0,0,0,0,0,0,0
2025-08-06 16:13:47.378,3.023,0,0,0,0,0,0,0
2025-08-06 16:13:48.390,4.034,0,0,0,0,0,0,0
2025-08-06 16:13:49.404,5.048,0,0,0,0,0,0,0
2025-08-06 16:13:50.429,6.073,0,0,0,0,0,0,0
2025-08-06 16:13:51.420,7.064,0,0,0,0,0,0,0
2025-08-06 16:13:52.422,8.067,0,0,0,0,0,0,0
2025-08-06 16:13:53.426,9.07,0,0,0,0,0,0,0
2025-08-06 16:13:54.432,10.076,0,0,0,0,0,0,0
2025-08-06 16:13:55.446,11.09,0,0,0,0,0,0,0
2025-08-06 16:13:56.456,12.1,0,0,0,0,0,0,0
2025-08-06 16:13:57.470,13.114,0,0,0,0,0,0,0
2025-08-06 16:13:58.480,14.124,0,0,0,0,0,0,0
2025-08-06 16:13:59.480,15.124,0,0,0,0,0,0,0
2025-08-06 16:14:00.490,16.134,0,0,0,0,0,0,0
2025-08-06 16:14:01.500,17.144,0,0,0,0,0,0,0
2025-08-06 16:14:02.503,18.147,0,0,0,0,0,0,0
2025-08-06 16:14:03.505,19.149,0,0,0,0,0,0,0
2025-08-06 16:14:04.510,20.154,0,0,0,0,0,0,0
2025-08-06 16:14:05.530,21.174,0,0,0,0,0,0,0
2025-08-06 16:14:06.534,22.178,0,0,0,0,0,0,0
2025-08-06 16:14:07.546,23.19,0,0,0,0,0,0,0
2025-08-06 16:14:08.552,24.196,0,0,0,0,0,0,0
2025-08-06 16:14:09.552,25.196,0,0,0,0,0,0,0
2025-08-06 16:14:10.557,26.201,0,0,0,0,0,0,0
2025-08-06 16:14:11.560,27.204,0,0,0,0,0,0,0
2025-08-06 16:14:12.574,28.218,0,0,0,0,0,0,0
2025-08-06 16:14:13.570,29.214,0,0,0,0,0,0,0
2025-08-06 16:14:14.574,30.218,0,0,0,0,0,0,0
2025-08-06 16:14:15.580,31.225,0,0,0,0,0,0,0
2025-08-06 16:14:16.584,32.228,0,0,0,0,0,0,0
2025-08-06 16:14:17.592,33.236,0,0,0,0,0,0,0
2025-08-06 16:14:18.600,34.245,0,0,0,0,0,0,0
2025-08-06 16:14:19.606,35.251,0,0,0,0,0,0,0
2025-08-06 16:14:20.609,36.253,0,0,0,0,0,0,0
2025-08-06 16:14:21.617,37.261,0,0,0,0,0,0,0
2025-08-06 16:14:22.625,38.27,0,0,0,0,0,0,0
