timestamp,elapsed_seconds,PT01,PT02,Current,PT03,PT04,PT05,Flowrate,PT06,TC01,TC02,TC03,TC04,TC05,TC06,TC07,TC08
2025-07-31 17:23:20.936,0.0,0,0,0,0,0,0,0,30.5,41.5,29.8,30.2,34.1,42.7,42.2,42.7
2025-07-31 17:23:21.956,1.02,0,0,0,0,0,0,0,30.4,41.3,29.8,30.2,34.1,42.6,42.2,42.6
2025-07-31 17:23:22.973,2.036,0,0,0,0,0,0,0,29.9,41.4,29.8,30.2,34.1,42.6,42.2,42.7
2025-07-31 17:23:23.980,3.044,0,0,0,0,0,0,0,29.9,41.8,29.8,30.2,34.1,42.6,42.2,42.7
2025-07-31 17:23:24.983,4.047,0,0,0,0,0,0,0,30.1,41.9,29.8,30.2,34.0,42.5,42.1,42.5
2025-07-31 17:23:26.000,5.064,0,0,0,0,0,0,0,30.7,41.7,29.8,30.2,34.0,42.7,42.3,42.6
2025-07-31 17:23:27.019,6.083,0,0,0,0,0,0,0,30.7,41.7,29.8,30.2,34.0,42.6,42.1,42.6
2025-07-31 17:23:28.032,7.096,0,0,0,0,0,0,0,30.5,42.0,29.8,30.2,34.0,42.5,42.1,42.5
2025-07-31 17:23:29.037,8.101,0,0,0,0,0,0,0,30.4,41.9,29.8,30.2,34.0,42.5,42.0,42.6
2025-07-31 17:23:30.037,9.101,0,0,0,0,0,0,0,30.0,42.0,29.8,30.2,34.0,42.6,42.2,42.8
2025-07-31 17:23:31.050,10.114,0,0,0,0,0,0,0,30.2,41.6,29.8,30.2,34.0,42.7,42.1,42.6
2025-07-31 17:23:32.055,11.118,0,0,0,0,0,0,0,30.5,41.6,29.8,30.2,34.0,42.8,42.4,42.8
2025-07-31 17:23:33.065,12.129,0,0,0,0,0,0,0,30.4,42.2,29.8,30.2,34.0,42.9,42.3,42.9
2025-07-31 17:23:34.069,13.133,0,0,0,0,0,0,0,30.6,42.5,29.8,30.2,34.0,42.7,42.2,42.7
2025-07-31 17:23:35.067,14.131,0,0,0,0,0,0,0,30.6,42.8,29.8,30.2,34.1,42.9,42.3,42.8
2025-07-31 17:23:36.071,15.135,0.0,0,0,0,0,0,0,30.6,42.8,29.8,30.2,34.0,42.8,42.4,42.7
2025-07-31 17:23:37.077,16.141,0,0,0,0,0.003,0,0,30.7,42.5,29.8,30.2,34.0,42.6,42.1,42.6
2025-07-31 17:23:38.082,17.146,0.0,0,0,0,0,0,0,30.9,42.5,29.8,30.2,34.0,42.5,42.0,42.5
2025-07-31 17:23:39.085,18.149,0,0,0,0,0,0,0,30.9,42.6,29.8,30.2,34.0,42.4,42.0,42.4
2025-07-31 17:23:40.094,19.158,0,0,0,0,0,0,0,30.9,42.5,29.8,30.2,34.0,42.5,42.0,42.4
2025-07-31 17:23:41.103,20.167,0,0,0,0,0,0,0,30.9,42.1,29.8,30.2,34.0,42.7,42.4,43.0
