timestamp,elapsed_seconds,BGA01_pct,BGA02_pct,BGA03_pct,BGA01_pgas,BGA02_pgas,BGA03_pgas,purge
2025-07-31 17:23:20.936,0.0,0.0,0.0,0.0,H2,H2,H2,False
2025-07-31 17:23:21.956,1.02,0.0,0.0,0.0,H2,H2,H2,False
2025-07-31 17:23:22.973,2.036,0.0,0.0,0.0,H2,H2,H2,False
2025-07-31 17:23:23.980,3.044,0.0,0.0,0.0,H2,H2,H2,False
2025-07-31 17:23:24.983,4.047,0.0,0.0,0.0,H2,H2,H2,False
2025-07-31 17:23:26.000,5.064,0.0,0.0,0.0,H2,H2,H2,False
2025-07-31 17:23:27.019,6.083,0.0,0.0,0.0,H2,H2,H2,False
2025-07-31 17:23:28.032,7.096,0.0,0.0,0.0,H2,H2,H2,False
2025-07-31 17:23:29.037,8.101,0.0,0.0,0.0,H2,H2,H2,False
2025-07-31 17:23:30.037,9.101,0.0,0.0,0.0,H2,H2,H2,False
2025-07-31 17:23:31.050,10.114,0.0,0.0,0.0,H2,H2,H2,False
2025-07-31 17:23:32.055,11.118,0.0,0.0,0.0,H2,H2,H2,False
2025-07-31 17:23:33.065,12.129,0.0,0.0,0.0,H2,H2,H2,False
2025-07-31 17:23:34.069,13.133,0.0,0.0,0.0,H2,H2,H2,False
2025-07-31 17:23:35.067,14.131,0.0,0.0,0.0,H2,H2,H2,False
2025-07-31 17:23:36.071,15.135,0.0,0.0,0.0,H2,H2,H2,False
2025-07-31 17:23:37.077,16.141,0.0,0.0,0.0,H2,H2,H2,False
2025-07-31 17:23:38.082,17.146,0.0,0.0,0.0,H2,H2,H2,False
2025-07-31 17:23:39.085,18.149,0.0,0.0,0.0,H2,H2,H2,False
2025-07-31 17:23:40.094,19.158,0.0,0.0,0.0,H2,H2,H2,False
2025-07-31 17:23:41.103,20.167,0.0,0.0,0.0,H2,H2,H2,False
