timestamp,elapsed_seconds,BGA01_pct,BGA02_pct,BGA03_pct,BGA01_pgas,BGA02_pgas,BGA03_pgas,purge
2025-08-13 15:12:42.692,0.0,12.43,86.958,0.0,H2,O2,H2,False
2025-08-13 15:12:43.695,1.003,12.43,86.958,0.0,H2,O2,H2,False
2025-08-13 15:12:44.704,2.012,12.43,86.958,0.0,H2,O2,H2,False
2025-08-13 15:12:45.723,3.031,12.43,86.958,0.0,H2,O2,H2,False
2025-08-13 15:12:46.733,4.042,12.43,86.958,0.0,H2,O2,H2,False
2025-08-13 15:12:47.747,5.055,12.43,86.958,0.0,H2,O2,H2,False
2025-08-13 15:12:48.749,6.057,12.43,86.958,0.0,H2,O2,H2,False
2025-08-13 15:12:49.751,7.059,12.43,86.958,0.0,H2,O2,H2,False
2025-08-13 15:12:50.762,8.07,12.43,86.958,0.0,H2,O2,H2,False
2025-08-13 15:12:51.769,9.077,12.43,86.958,0.0,H2,O2,H2,False
2025-08-13 15:12:52.777,10.085,12.43,86.958,0.0,H2,O2,H2,False
2025-08-13 15:12:53.784,11.093,12.43,86.958,0.0,H2,O2,H2,False
2025-08-13 15:12:54.787,12.095,12.43,86.958,0.0,H2,O2,H2,False
2025-08-13 15:12:55.790,13.098,12.43,86.958,0.0,H2,O2,H2,False
2025-08-13 15:12:56.796,14.104,12.43,86.958,0.0,H2,O2,H2,False
2025-08-13 15:12:57.795,15.103,12.43,86.958,0.0,H2,O2,H2,False
2025-08-13 15:12:58.804,16.113,12.43,86.958,0.0,H2,O2,H2,False
2025-08-13 15:12:59.804,17.113,12.43,86.959,0.0,H2,O2,H2,False
2025-08-13 15:13:00.810,18.118,12.43,86.959,0.0,H2,O2,H2,False
2025-08-13 15:13:01.817,19.125,12.43,86.959,0.0,H2,O2,H2,False
2025-08-13 15:13:02.821,20.129,12.43,86.959,0.0,H2,O2,H2,False
2025-08-13 15:13:03.821,21.129,12.43,86.959,0.0,H2,O2,H2,False
2025-08-13 15:13:04.830,22.138,12.43,86.959,0.0,H2,O2,H2,False
2025-08-13 15:13:05.837,23.145,12.43,86.959,0.0,H2,O2,H2,False
2025-08-13 15:13:06.841,24.149,12.43,86.959,0.0,H2,O2,H2,False
2025-08-13 15:13:07.845,25.153,12.43,86.959,0.0,H2,O2,H2,False
2025-08-13 15:13:08.847,26.155,12.43,86.959,0.0,H2,O2,H2,False
2025-08-13 15:13:09.848,27.157,12.43,86.958,0.0,H2,O2,H2,False
2025-08-13 15:13:10.865,28.173,12.43,86.958,0.0,H2,O2,H2,False
2025-08-13 15:13:11.865,29.173,12.43,86.958,0.0,H2,O2,H2,False
2025-08-13 15:13:12.875,30.183,12.43,86.958,0.0,H2,O2,H2,False
2025-08-13 15:13:13.885,31.193,12.43,86.958,0.0,H2,O2,H2,False
2025-08-13 15:13:14.893,32.202,12.43,86.958,0.0,H2,O2,H2,False
2025-08-13 15:13:15.899,33.207,12.43,86.958,0.0,H2,O2,H2,False
2025-08-13 15:13:16.908,34.216,12.43,86.958,0.0,H2,O2,H2,False
2025-08-13 15:13:17.919,35.227,12.43,86.958,0.0,H2,O2,H2,False
2025-08-13 15:13:18.931,36.24,12.43,86.958,0.0,H2,O2,H2,False
2025-08-13 15:13:19.939,37.247,12.43,86.958,0.0,H2,O2,H2,False
2025-08-13 15:13:20.945,38.253,12.43,86.958,0.0,H2,O2,H2,False
2025-08-13 15:13:21.952,39.261,12.43,86.958,0.0,H2,O2,H2,False
2025-08-13 15:13:22.967,40.275,12.43,86.958,0.0,H2,O2,H2,False
2025-08-13 15:13:23.983,41.291,12.43,86.958,0.0,H2,O2,H2,False
2025-08-13 15:13:25.001,42.309,12.43,86.958,0.0,H2,O2,H2,False
2025-08-13 15:13:26.017,43.325,12.43,86.959,0.0,H2,O2,H2,False
2025-08-13 15:13:27.021,44.329,12.43,86.959,0.0,H2,O2,H2,False
2025-08-13 15:13:28.023,45.331,12.43,86.959,0.0,H2,O2,H2,False
2025-08-13 15:13:29.034,46.342,12.43,86.959,0.0,H2,O2,H2,False
2025-08-13 15:13:30.044,47.353,12.43,86.959,0.0,H2,O2,H2,False
2025-08-13 15:13:31.050,48.358,12.43,86.959,0.0,H2,O2,H2,False
2025-08-13 15:13:32.064,49.373,12.43,86.958,0.0,H2,O2,H2,False
2025-08-13 15:13:33.065,50.373,12.43,86.958,0.0,H2,O2,H2,False
2025-08-13 15:13:34.079,51.387,12.43,86.958,0.0,H2,O2,H2,False
2025-08-13 15:13:35.087,52.396,12.43,86.958,0.0,H2,O2,H2,False
2025-08-13 15:13:36.089,53.398,12.43,86.958,0.0,H2,O2,H2,False
2025-08-13 15:13:37.109,54.417,12.43,86.958,0.0,H2,O2,H2,False
2025-08-13 15:13:38.119,55.427,12.43,86.958,0.0,H2,O2,H2,False
2025-08-13 15:13:39.121,56.429,12.43,86.958,0.0,H2,O2,H2,False
2025-08-13 15:13:40.128,57.436,12.43,86.958,0.0,H2,O2,H2,False
2025-08-13 15:13:41.149,58.457,12.43,86.958,0.0,H2,O2,H2,False
2025-08-13 15:13:42.157,59.465,12.43,86.958,0.0,H2,O2,H2,False
2025-08-13 15:13:43.177,60.486,12.43,86.959,0.0,H2,O2,H2,False
2025-08-13 15:13:44.189,61.498,12.43,86.959,0.0,H2,O2,H2,False
2025-08-13 15:13:45.192,62.501,12.43,86.959,0.0,H2,O2,H2,False
2025-08-13 15:13:46.196,63.504,12.43,86.959,0.0,H2,O2,H2,False
2025-08-13 15:13:47.202,64.51,12.43,86.959,0.0,H2,O2,H2,False
2025-08-13 15:13:48.202,65.511,12.43,86.958,0.0,H2,O2,H2,False
2025-08-13 15:13:49.209,66.518,12.43,86.958,0.0,H2,O2,H2,False
2025-08-13 15:13:50.234,67.542,12.43,86.958,0.0,H2,O2,H2,False
2025-08-13 15:13:51.246,68.555,12.43,86.958,0.0,H2,O2,H2,False
2025-08-13 15:13:52.248,69.557,12.43,86.958,0.0,H2,O2,H2,False
2025-08-13 15:13:53.252,70.56,12.43,86.959,0.0,H2,O2,H2,False
2025-08-13 15:13:54.254,71.562,12.43,86.959,0.0,H2,O2,H2,False
2025-08-13 15:13:55.262,72.57,12.43,86.959,0.0,H2,O2,H2,False
2025-08-13 15:13:56.263,73.572,12.43,86.959,0.0,H2,O2,H2,False
2025-08-13 15:13:57.277,74.585,12.43,86.959,0.0,H2,O2,H2,False
2025-08-13 15:13:58.285,75.593,12.43,86.959,0.0,H2,O2,H2,False
2025-08-13 15:13:59.293,76.601,12.43,86.958,0.0,H2,O2,H2,False
2025-08-13 15:14:00.314,77.622,12.43,86.958,0.0,H2,O2,H2,False
2025-08-13 15:14:01.320,78.628,12.43,86.958,0.0,H2,O2,H2,False
2025-08-13 15:14:02.325,79.633,12.43,86.958,0.0,H2,O2,H2,False
2025-08-13 15:14:03.326,80.634,12.43,86.958,0.0,H2,O2,H2,False
2025-08-13 15:14:04.327,81.636,12.43,86.958,0.0,H2,O2,H2,False
2025-08-13 15:14:05.337,82.645,12.43,86.958,0.0,H2,O2,H2,False
2025-08-13 15:14:06.351,83.66,12.43,86.958,0.0,H2,O2,H2,False
2025-08-13 15:14:07.355,84.663,12.43,86.958,0.0,H2,O2,H2,False
2025-08-13 15:14:08.364,85.673,12.43,86.958,0.0,H2,O2,H2,False
2025-08-13 15:14:09.370,86.679,12.43,86.959,0.0,H2,O2,H2,False
2025-08-13 15:14:10.379,87.687,12.43,86.959,0.0,H2,O2,H2,False
2025-08-13 15:14:11.387,88.695,12.43,86.959,0.0,H2,O2,H2,False
2025-08-13 15:14:12.391,89.7,12.43,86.959,0.0,H2,O2,H2,False
2025-08-13 15:14:13.401,90.709,12.43,86.959,0.0,H2,O2,H2,False
2025-08-13 15:14:14.411,91.719,12.43,86.959,0.0,H2,O2,H2,False
2025-08-13 15:14:15.419,92.727,12.43,86.958,0.0,H2,O2,H2,False
2025-08-13 15:14:16.424,93.733,12.43,86.958,0.0,H2,O2,H2,False
2025-08-13 15:14:17.425,94.733,12.43,86.958,0.0,H2,O2,H2,False
2025-08-13 15:14:18.425,95.733,12.43,86.958,0.0,H2,O2,H2,False
2025-08-13 15:14:19.425,96.733,12.43,86.958,0.0,H2,O2,H2,False
2025-08-13 15:14:20.433,97.741,12.43,86.958,0.0,H2,O2,H2,False
2025-08-13 15:14:21.435,98.743,12.43,86.958,0.0,H2,O2,H2,False
2025-08-13 15:14:22.449,99.757,12.43,86.958,0.0,H2,O2,H2,False
2025-08-13 15:14:23.455,100.763,12.43,86.958,0.0,H2,O2,H2,False
2025-08-13 15:14:24.492,101.8,12.43,86.958,0.0,H2,O2,H2,False
2025-08-13 15:14:25.499,102.807,12.43,86.958,0.0,H2,O2,H2,False
2025-08-13 15:14:26.515,103.823,12.43,86.958,0.0,H2,O2,H2,False
2025-08-13 15:14:27.529,104.837,12.43,86.958,0.0,H2,O2,H2,False
2025-08-13 15:14:28.535,105.843,12.43,86.958,0.0,H2,O2,H2,False
2025-08-13 15:14:29.543,106.851,12.43,86.958,0.0,H2,O2,H2,False
2025-08-13 15:14:30.549,107.857,12.43,86.958,0.0,H2,O2,H2,False
2025-08-13 15:14:31.563,108.871,12.43,86.958,0.0,H2,O2,H2,False
2025-08-13 15:14:32.571,109.879,12.43,86.958,0.0,H2,O2,H2,False
2025-08-13 15:14:33.577,110.886,12.43,86.958,0.0,H2,O2,H2,False
2025-08-13 15:14:34.594,111.902,12.43,86.958,0.0,H2,O2,H2,False
2025-08-13 15:14:35.595,112.904,12.43,86.958,0.0,H2,O2,H2,False
2025-08-13 15:14:36.604,113.912,12.43,86.958,0.0,H2,O2,H2,False
2025-08-13 15:14:37.614,114.922,12.43,86.958,0.0,H2,O2,H2,False
2025-08-13 15:14:38.621,115.93,12.43,86.958,0.0,H2,O2,H2,False
2025-08-13 15:14:39.635,116.943,12.43,86.958,0.0,H2,O2,H2,False
2025-08-13 15:14:40.639,117.947,12.43,86.958,0.0,H2,O2,H2,False
2025-08-13 15:14:41.659,118.967,12.43,86.958,0.0,H2,O2,H2,False
2025-08-13 15:14:42.665,119.973,12.43,86.958,0.0,H2,O2,H2,False
2025-08-13 15:14:43.675,120.983,12.43,86.958,0.0,H2,O2,H2,False
2025-08-13 15:14:44.675,121.983,12.43,86.958,0.0,H2,O2,H2,False
2025-08-13 15:14:45.686,122.994,12.43,86.958,0.0,H2,O2,H2,False
2025-08-13 15:14:46.696,124.004,12.43,86.958,0.0,H2,O2,H2,False
2025-08-13 15:14:47.704,125.012,12.429,86.958,0.0,H2,O2,H2,False
2025-08-13 15:14:48.715,126.023,12.429,86.958,0.0,H2,O2,H2,False
2025-08-13 15:14:49.730,127.038,12.429,86.958,0.0,H2,O2,H2,False
2025-08-13 15:14:50.730,128.038,12.429,86.958,0.0,H2,O2,H2,False
2025-08-13 15:14:51.743,129.052,12.429,86.958,0.0,H2,O2,H2,False
2025-08-13 15:14:52.740,130.048,12.429,86.958,0.0,H2,O2,H2,False
2025-08-13 15:14:53.742,131.05,12.429,86.958,0.0,H2,O2,H2,False
2025-08-13 15:14:54.756,132.064,12.429,86.958,0.0,H2,O2,H2,False
2025-08-13 15:14:55.755,133.063,12.429,86.958,0.0,H2,O2,H2,False
2025-08-13 15:14:56.772,134.08,12.429,86.958,0.0,H2,O2,H2,False
2025-08-13 15:14:57.783,135.091,12.429,86.958,0.0,H2,O2,H2,False
2025-08-13 15:14:58.789,136.097,12.43,86.958,0.0,H2,O2,H2,False
2025-08-13 15:14:59.797,137.105,12.43,86.958,0.0,H2,O2,H2,False
2025-08-13 15:15:00.803,138.112,12.43,86.958,0.0,H2,O2,H2,False
2025-08-13 15:15:01.818,139.126,12.43,86.958,0.0,H2,O2,H2,False
2025-08-13 15:15:02.825,140.133,12.43,86.958,0.0,H2,O2,H2,False
2025-08-13 15:15:03.828,141.136,12.43,86.958,0.0,H2,O2,H2,False
2025-08-13 15:15:04.835,142.143,12.43,86.958,0.0,H2,O2,H2,False
2025-08-13 15:15:05.845,143.153,12.43,86.958,0.0,H2,O2,H2,False
2025-08-13 15:15:06.848,144.156,12.43,86.958,0.0,H2,O2,H2,False
2025-08-13 15:15:07.849,145.158,12.43,86.958,0.0,H2,O2,H2,False
2025-08-13 15:15:08.858,146.167,12.43,86.958,0.0,H2,O2,H2,False
