timestamp,elapsed_seconds,PT01,PT02,PT03,PT04,PT05,PT06,Current,Flowrate,TC01,TC02,TC03,TC04,TC05,TC06,TC07,TC08
2025-08-13 15:12:42.692,0.0,0,0,0,0,0,0.0,0,25.25,36.0,35.0,77.5,30.7,32.1,31.7,31.3,31.9
2025-08-13 15:12:43.695,1.003,0,0,0,0,0,0.0,0,25.21,36.0,35.0,79.5,30.7,32.1,31.9,31.5,32.0
2025-08-13 15:12:44.704,2.012,0,0,0,0,0,0.0,0,25.14,36.0,35.0,80.4,30.7,32.1,32.1,31.6,32.1
2025-08-13 15:12:45.723,3.031,0,0,0,0,0,0.0,0,25.11,36.0,35.0,79.4,30.7,32.1,31.9,31.4,31.9
2025-08-13 15:12:46.733,4.042,0,0,0,0,0,0.0,0,25.04,36.0,35.0,79.4,30.7,32.1,31.9,31.5,32.1
2025-08-13 15:12:47.747,5.055,0,0,0,0,0,0.0,0,24.99,36.0,35.0,79.2,30.7,32.1,31.8,31.5,31.9
2025-08-13 15:12:48.749,6.057,0,0,0,0,0,0.0,0,24.95,36.0,35.0,79.0,30.7,32.1,31.9,31.5,32.0
2025-08-13 15:12:49.751,7.059,0,0,0,0,0,0.0,0,24.88,36.0,35.0,79.8,30.7,32.1,32.0,31.5,32.0
2025-08-13 15:12:50.762,8.07,0,0,0,0,0.004,0.0,0,24.86,36.0,35.0,79.2,30.7,32.1,31.8,31.2,31.8
2025-08-13 15:12:51.769,9.077,0,0,0,0,0,0.0,0,24.8,36.0,34.9,79.1,30.7,32.1,31.8,31.4,32.0
2025-08-13 15:12:52.777,10.085,0,0,0,0,0,0.0,0,24.77,36.0,35.0,79.0,30.7,32.1,32.0,31.6,32.1
2025-08-13 15:12:53.784,11.093,0,0,0,0,0,0.0,0,24.71,36.1,34.9,79.0,30.7,32.1,32.1,31.7,32.3
2025-08-13 15:12:54.787,12.095,0,0,0,0,0,0.0,0,24.64,36.1,34.9,78.8,30.7,32.1,32.2,31.8,32.3
2025-08-13 15:12:55.790,13.098,0,0,0,0.006,0,0.0,0,24.6,36.0,34.9,45.1,30.7,32.0,31.9,31.4,31.9
2025-08-13 15:12:56.796,14.104,0,0,0,0,0,0.0,0,24.52,36.0,34.9,23.6,30.7,32.1,31.8,31.5,31.9
2025-08-13 15:12:57.795,15.103,0,0,0,0,0,0.0,0,24.45,36.0,34.9,22.0,30.7,32.1,31.6,31.2,31.8
2025-08-13 15:12:58.804,16.113,0,0,0,0,0,0.0,0,24.39,36.0,34.9,21.8,30.7,32.1,31.9,31.5,31.9
2025-08-13 15:12:59.804,17.113,0,0,0,0,0,0.0,0,24.39,36.0,34.9,21.8,30.7,32.1,31.7,31.3,31.8
2025-08-13 15:13:00.810,18.118,0,0,0,0,0,0.0,0,24.32,36.0,34.9,21.9,30.7,32.1,31.8,31.3,31.9
2025-08-13 15:13:01.817,19.125,0,0,0,0,0,0.0,0,24.32,36.0,34.9,22.5,30.7,32.1,31.8,31.4,32.0
2025-08-13 15:13:02.821,20.129,0,0,0,0,0,0.0,0,24.31,36.0,34.9,23.5,30.7,32.1,31.6,31.2,31.7
2025-08-13 15:13:03.821,21.129,0,0,0,0,0,0.0,0,24.33,36.0,34.9,24.7,30.7,32.1,32.0,31.5,32.1
2025-08-13 15:13:04.830,22.138,0,0,0,0,0,0.0,0,24.36,36.0,34.9,25.1,30.7,32.1,31.7,31.4,31.9
2025-08-13 15:13:05.837,23.145,0,0,0,0,0,0.0,0,24.41,36.0,34.9,7.4,30.7,32.1,31.8,31.4,31.9
2025-08-13 15:13:06.841,24.149,0,0,0,0,0,0.0,0,24.47,36.0,34.9,6.7,30.7,32.1,31.7,31.3,31.8
2025-08-13 15:13:07.845,25.153,0,0,0,0,0,0.0,0,24.44,36.0,34.9,6.4,30.7,32.1,31.7,31.1,31.6
2025-08-13 15:13:08.847,26.155,0,0,0,0,0,0.0,0,24.44,36.0,34.9,6.2,30.7,32.1,31.5,31.1,31.8
2025-08-13 15:13:09.848,27.157,0,0,0,0,0,0.0,0,24.43,36.0,35.0,6.1,30.7,32.1,31.9,31.5,32.1
2025-08-13 15:13:10.865,28.173,0,0,0,0,0,0.0,0,24.33,36.0,35.0,6.1,30.7,32.1,31.9,31.6,32.1
2025-08-13 15:13:11.865,29.173,0,0,0,0,0,0.0,0,24.29,36.0,35.0,6.3,30.7,32.1,32.1,31.7,32.1
2025-08-13 15:13:12.875,30.183,0,0,0,0.002,0,0.0,0,24.28,36.0,34.9,6.3,30.7,32.1,31.9,31.5,32.1
2025-08-13 15:13:13.885,31.193,0,0,0,0,0,0.0,0,24.33,36.0,34.9,6.3,30.7,32.1,31.9,31.5,32.1
2025-08-13 15:13:14.893,32.202,0,0,0,0,0,0.0,0,24.31,36.0,34.9,6.5,30.7,32.1,32.1,31.6,32.1
2025-08-13 15:13:15.899,33.207,0,0,0,0,0,0.0,0,24.24,36.0,34.9,6.8,30.7,32.1,31.7,31.3,31.9
2025-08-13 15:13:16.908,34.216,0,0,0,0,0,0.0,0,24.24,36.0,34.9,7.2,30.7,32.1,31.8,31.5,32.0
2025-08-13 15:13:17.919,35.227,0,0,0,0,0,0.0,0,24.24,36.0,34.9,6.7,30.7,32.1,32.1,31.7,32.2
2025-08-13 15:13:18.931,36.24,0,0,0,0,0,0.0,0,24.25,36.0,34.9,6.4,30.7,32.1,31.8,31.4,32.0
2025-08-13 15:13:19.939,37.247,0,0,0,0,0,0.0,0,24.27,36.0,34.9,6.8,30.7,32.1,32.0,31.5,32.1
2025-08-13 15:13:20.945,38.253,0,0,0,0,0,0.0,0,24.2,36.0,34.9,7.8,30.7,32.1,32.0,31.5,32.0
2025-08-13 15:13:21.952,39.261,0,0,0,0,0,0.0,0,24.16,36.0,34.9,19.9,30.7,32.1,31.9,31.5,32.0
2025-08-13 15:13:22.967,40.275,0,0,0,0,0,0.0,0,24.11,36.0,34.9,21.4,30.7,32.1,31.9,31.4,32.0
2025-08-13 15:13:23.983,41.291,0,0,0,0,0,0.0,0,24.18,36.0,35.0,23.4,30.7,32.1,31.9,31.4,31.9
2025-08-13 15:13:25.001,42.309,0,0,0,0,0,0.0,0,24.22,36.0,35.0,24.5,30.7,32.1,32.1,31.7,32.3
2025-08-13 15:13:26.017,43.325,0,0,0,0,0,0.0,0,24.3,36.0,35.0,24.9,30.7,32.1,31.9,31.5,32.0
2025-08-13 15:13:27.021,44.329,0,0,0,0,0,0.0,0,24.33,36.0,35.0,25.2,30.7,32.1,31.8,31.4,31.9
2025-08-13 15:13:28.023,45.331,0,0,0,0,0,0.0,0,24.44,36.0,35.0,25.8,30.7,32.1,31.8,31.3,31.8
2025-08-13 15:13:29.034,46.342,0,0,0,0,0,0.0,0,24.55,36.0,35.0,25.7,30.7,32.1,31.8,31.4,31.9
2025-08-13 15:13:30.044,47.353,0,0,0,0,0,0.0,0,24.55,36.0,34.9,25.8,30.7,32.1,31.7,31.3,31.8
2025-08-13 15:13:31.050,48.358,0,0,0,0,0,0.0,0,24.59,36.0,35.0,25.8,30.7,32.1,31.9,31.5,32.1
2025-08-13 15:13:32.064,49.373,0,0,0,0,0,0.0,0,24.6,36.0,34.9,25.9,30.7,32.1,32.2,31.8,32.4
2025-08-13 15:13:33.065,50.373,0,0,0,0,0,0.0,0,24.61,36.0,34.9,25.9,30.7,32.1,32.0,31.4,31.9
2025-08-13 15:13:34.079,51.387,0,0,0,0,0,0.0,0,24.67,36.0,34.9,25.9,30.7,32.1,31.9,31.5,32.0
2025-08-13 15:13:35.087,52.396,0,0,0,0,0,0.0,0,24.75,36.0,34.9,26.2,30.7,32.1,31.9,31.4,31.9
2025-08-13 15:13:36.089,53.398,0,0,0,0,0,0.0,0,24.64,36.0,34.9,27.4,30.7,32.1,32.0,31.6,32.0
2025-08-13 15:13:37.109,54.417,0,0,0,0,0,0.0,0,24.59,36.0,35.0,28.2,30.7,32.1,32.0,31.6,32.2
2025-08-13 15:13:38.119,55.427,0,0,0,0,0,0.0,0,24.53,36.0,34.9,29.2,30.7,32.1,31.8,31.3,32.0
2025-08-13 15:13:39.121,56.429,0,0,0,0,0,0.0,0,24.49,36.0,34.9,29.4,30.7,32.1,32.0,31.5,32.1
2025-08-13 15:13:40.128,57.436,0,0,0,0,0,0.0,0,24.41,36.0,34.9,29.0,30.7,32.1,32.0,31.6,32.1
2025-08-13 15:13:41.149,58.457,0,0,0,0,0,0.0,0,24.38,36.0,34.9,28.3,30.7,32.1,31.7,31.3,31.8
2025-08-13 15:13:42.157,59.465,0,0,0,0,0,0.0,0,24.3,36.0,34.9,28.9,30.7,32.1,31.8,31.4,31.8
2025-08-13 15:13:43.177,60.486,0,0,0,0,0,0.0,0,24.11,36.0,35.0,29.0,30.7,32.1,32.1,31.7,32.2
2025-08-13 15:13:44.189,61.498,0,0,0,0,0,0.0,0,24.05,36.0,35.0,28.5,30.7,32.1,31.9,31.5,32.1
2025-08-13 15:13:45.192,62.501,0,0,0,0,0,0.0,0,24.0,36.0,35.0,28.9,30.7,32.1,31.9,31.6,32.1
2025-08-13 15:13:46.196,63.504,0,0,0,0,0,0.0,0,23.95,36.0,35.0,29.9,30.7,32.1,31.9,31.4,31.9
2025-08-13 15:13:47.202,64.51,0,0,0,0,0,0.0,0,23.97,36.0,35.0,31.6,30.7,32.1,31.9,31.4,32.0
2025-08-13 15:13:48.202,65.511,0,0,0,0,0,0.0,0,23.95,36.0,35.0,21.9,30.7,32.1,32.2,31.7,32.2
2025-08-13 15:13:49.209,66.518,0,0,0,0,0,0.0,0,23.97,36.0,35.0,21.1,30.7,32.1,31.9,31.5,32.0
2025-08-13 15:13:50.234,67.542,0,0,0,0,0,0.0,0,24.02,36.0,35.0,21.3,30.7,32.1,32.1,31.6,32.1
2025-08-13 15:13:51.246,68.555,0,0,0,0,0,0.0,0,24.06,36.0,35.0,21.4,30.7,32.1,32.0,31.5,32.0
2025-08-13 15:13:52.248,69.557,0,0,0,0,0,0.0,0,24.02,36.0,35.0,28.9,30.7,32.1,31.9,31.5,32.0
2025-08-13 15:13:53.252,70.56,0,0,0,0,0,0.0,0,24.02,36.0,35.0,29.9,30.7,32.1,31.9,31.5,31.9
2025-08-13 15:13:54.254,71.562,0,0,0,0,0,0.0,0,24.09,36.0,35.0,30.2,30.7,32.1,32.1,31.6,32.1
2025-08-13 15:13:55.262,72.57,0,0,0,0,0,0.0,0,24.13,36.0,35.0,30.8,30.7,32.1,32.0,31.5,32.0
2025-08-13 15:13:56.263,73.572,0,0,0,0,0,0.0,0,24.25,36.0,35.0,31.2,30.7,32.0,31.7,31.3,31.9
2025-08-13 15:13:57.277,74.585,0,0,0,0,0,0.0,0,24.4,36.0,35.0,31.4,30.7,32.0,32.0,31.6,31.9
2025-08-13 15:13:58.285,75.593,0,0,0,0,0,0.0,0,24.47,36.0,34.9,31.4,30.7,32.1,31.8,31.4,31.9
2025-08-13 15:13:59.293,76.601,0,0,0,0,0,0.0,0,24.49,36.0,34.9,31.4,30.7,32.0,31.9,31.4,31.9
2025-08-13 15:14:00.314,77.622,0,0,0,0,0,0.0,0,24.49,36.0,34.9,31.4,30.7,32.0,32.0,31.6,32.1
2025-08-13 15:14:01.320,78.628,0,0,0,0,0,0.0,0,24.55,36.0,34.9,31.4,30.7,32.0,32.3,31.7,32.2
2025-08-13 15:14:02.325,79.633,0,0,0,0,0,0.0,0,24.2,36.0,34.9,31.5,30.7,32.0,32.1,31.7,32.2
2025-08-13 15:14:03.326,80.634,0,0,0,0,0,0.0,0,24.1,36.0,34.9,31.4,30.7,32.0,31.9,31.4,32.0
2025-08-13 15:14:04.327,81.636,0,0,0,0,0,0.0,0,24.05,36.0,35.0,31.5,30.7,32.0,32.1,31.7,32.1
2025-08-13 15:14:05.337,82.645,0,0,0,0.0,0,0.0,0,24.08,36.0,35.0,31.5,30.7,32.0,32.0,31.6,32.1
2025-08-13 15:14:06.351,83.66,0,0,0,0,0,0.0,0,24.0,36.0,35.0,31.5,30.7,32.0,32.0,31.5,31.9
2025-08-13 15:14:07.355,84.663,0,0,0,0,0,0.0,0,24.05,36.0,34.9,31.5,30.7,33.3,32.0,31.6,32.1
2025-08-13 15:14:08.364,85.673,0,0,0,0,0,0.0,0,24.05,36.1,35.0,31.5,30.7,29.6,32.0,31.6,32.1
2025-08-13 15:14:09.370,86.679,0,0,0,0,0,0.0,0,24.09,36.0,35.0,31.5,30.7,29.5,32.0,31.5,32.1
2025-08-13 15:14:10.379,87.687,0,0,0,0,0,0.0,0,24.02,36.0,35.0,31.5,30.7,25.9,31.9,31.6,32.2
2025-08-13 15:14:11.387,88.695,0,0,0,0,0,0.0,0,24.1,36.0,35.0,31.5,30.7,25.4,32.3,31.9,32.3
2025-08-13 15:14:12.391,89.7,0,0,0,0,0,0.0,0,24.13,36.0,35.0,31.5,30.7,25.5,31.9,31.4,31.9
2025-08-13 15:14:13.401,90.709,0,0,0,0,0,0.0,0,24.26,36.0,35.0,31.5,30.7,26.5,32.2,31.8,32.4
2025-08-13 15:14:14.411,91.719,0,0,0,0,0,0.0,0,24.19,36.0,35.0,31.5,30.7,28.3,32.1,31.7,32.1
2025-08-13 15:14:15.419,92.727,0,0,0,0,0,0.0,0,24.17,36.0,35.0,31.5,30.7,24.2,32.2,31.8,32.3
2025-08-13 15:14:16.424,93.733,0,0,0,0,0,0.0,0,24.21,36.0,35.0,31.5,30.7,21.6,32.3,31.8,32.4
2025-08-13 15:14:17.425,94.733,0,0,0,0,0,0.0,0,24.19,36.0,35.0,31.5,30.7,21.2,32.6,32.1,32.7
2025-08-13 15:14:18.425,95.733,0,0,0,0,0,0.0,0,24.22,36.0,35.0,31.5,30.7,75.6,32.2,31.9,32.5
2025-08-13 15:14:19.425,96.733,0,0,0,0,0,0.0,0,24.2,36.0,35.0,31.5,30.7,72.8,32.1,31.7,32.3
2025-08-13 15:14:20.433,97.741,0,0,0,0,0,0.0,0,24.17,36.0,35.0,31.5,30.7,75.0,32.0,31.6,32.3
2025-08-13 15:14:21.435,98.743,0,0,0,0,0,0.0,0,24.18,36.0,35.0,31.5,30.7,74.9,32.2,31.7,32.3
2025-08-13 15:14:22.449,99.757,0,0,0,0,0,0.0,0,24.18,36.0,35.0,31.5,30.7,74.8,32.3,31.9,32.5
2025-08-13 15:14:23.455,100.763,0,0,0,0,0,0.0,0,24.13,36.0,35.0,31.5,30.7,74.8,32.3,31.8,32.5
2025-08-13 15:14:24.492,101.8,0,0,0,0,0,0.0,0,24.12,36.1,35.0,31.6,30.7,74.8,32.3,31.9,32.3
2025-08-13 15:14:25.499,102.807,0,0,0,0,0,0.0,0,24.11,36.0,35.0,31.5,30.7,75.2,32.1,31.8,32.4
2025-08-13 15:14:26.515,103.823,0,0,0,0,0,0.0,0,24.13,36.0,35.0,31.6,30.7,75.5,32.2,31.8,32.3
2025-08-13 15:14:27.529,104.837,0,0,0,0,0,0.0,0,24.22,36.0,35.0,31.6,30.7,75.6,32.3,31.8,32.2
2025-08-13 15:14:28.535,105.843,0,0,0,0,0,0.0,0,24.3,36.0,35.0,31.6,30.7,75.3,32.0,31.7,32.4
2025-08-13 15:14:29.543,106.851,0,0,0,0,0,0.0,0,24.34,36.0,35.0,31.6,30.7,75.1,32.2,31.8,32.3
2025-08-13 15:14:30.549,107.857,0,0,0,0,0,0.0,0,24.44,36.0,35.0,31.6,30.7,33.9,32.2,31.8,32.3
2025-08-13 15:14:31.563,108.871,0,0,0,0,0,0.0,0,24.44,36.0,35.0,31.6,30.7,24.4,32.1,31.8,32.3
2025-08-13 15:14:32.571,109.879,0,0,0,0,0,0.0,0,24.47,36.0,35.0,31.6,30.7,22.6,32.3,31.8,32.4
2025-08-13 15:14:33.577,110.886,0,0,0,0,0,0.0,0,24.47,36.0,35.0,31.6,30.7,22.0,32.2,31.9,32.4
2025-08-13 15:14:34.594,111.902,0,0,0,0,0,0.0,0,24.39,36.0,35.0,31.6,30.7,22.0,32.1,31.6,32.1
2025-08-13 15:14:35.595,112.904,0,0,0,0,0,0.0,0,24.28,36.0,35.0,31.6,30.7,21.8,32.4,31.8,32.3
2025-08-13 15:14:36.604,113.912,0,0,0,0,0,0.0,0,24.24,36.0,34.9,31.6,30.7,21.4,32.2,31.8,32.4
2025-08-13 15:14:37.614,114.922,0,0,0,0,0,0.0,0,24.14,36.0,34.9,31.6,30.7,21.4,32.4,32.0,32.4
2025-08-13 15:14:38.621,115.93,0,0,0,0,0,0.0,0,24.11,36.0,35.0,31.6,30.7,3.3,32.3,31.9,32.4
2025-08-13 15:14:39.635,116.943,0,0,0,0,0,0.0,0,24.03,36.0,35.0,31.6,30.7,8.3,32.3,31.8,32.3
2025-08-13 15:14:40.639,117.947,0,0,0,0,0,0.0,0,24.06,36.0,35.0,31.6,30.7,8.1,31.9,31.6,32.2
2025-08-13 15:14:41.659,118.967,0,0,0,0,0,0.0,0,24.08,36.0,35.0,31.6,30.7,7.7,32.0,31.6,32.1
2025-08-13 15:14:42.665,119.973,0,0,0,0,0,0.0,0,24.14,36.0,35.0,31.6,30.7,7.5,32.5,32.0,32.5
2025-08-13 15:14:43.675,120.983,0,0,0,0,0,0.0,0,24.2,36.0,35.0,31.6,30.7,7.5,32.4,31.9,32.5
2025-08-13 15:14:44.675,121.983,0,0,0,0,0,0.0,0,24.36,36.0,35.0,31.6,30.7,7.5,32.2,31.7,32.3
2025-08-13 15:14:45.686,122.994,0,0,0,0,0,0.0,0,24.5,36.0,35.0,31.6,30.7,7.5,32.3,31.9,32.4
2025-08-13 15:14:46.696,124.004,0,0,0,0,0,0.0,0,24.56,36.0,35.0,31.6,30.7,7.6,32.3,31.8,32.4
2025-08-13 15:14:47.704,125.012,0,0,0,0,0,0.0,0,24.56,36.0,35.0,31.6,30.7,7.7,32.2,31.7,32.2
2025-08-13 15:14:48.715,126.023,0,0,0,0,0,0.0,0,24.53,36.0,35.0,31.6,30.7,7.6,32.2,31.7,32.2
2025-08-13 15:14:49.730,127.038,0,0,0,0,0,0.0,0,24.49,36.0,35.0,31.6,30.7,7.7,32.2,31.8,32.4
2025-08-13 15:14:50.730,128.038,0,0,0.007,0,0,0.0,0,24.55,36.0,35.0,31.6,30.7,7.7,32.3,31.9,32.4
2025-08-13 15:14:51.743,129.052,0,0,0,0,0,0.0,0,24.61,36.0,35.0,31.6,30.7,7.7,32.2,31.7,32.2
2025-08-13 15:14:52.740,130.048,0,0,0,0,0,0.0,0,24.74,36.0,35.0,31.6,30.7,7.7,32.2,31.7,32.1
2025-08-13 15:14:53.742,131.05,0,0,0,0,0,0.0,0,24.8,36.0,35.0,31.6,30.6,7.8,32.0,31.6,32.2
2025-08-13 15:14:54.756,132.064,0,0,0,0,0,0.0,0,24.83,36.0,35.0,31.6,30.6,7.8,31.8,31.4,31.9
2025-08-13 15:14:55.755,133.063,0,0,0,0,0,0.0,0,24.86,36.0,35.0,31.6,30.7,10.4,31.9,31.5,32.0
2025-08-13 15:14:56.772,134.08,0,0,0,0,0,0.0,0,24.94,36.0,35.0,31.6,30.7,17.1,31.9,31.5,32.0
2025-08-13 15:14:57.783,135.091,0,0,0,0,0,0.0,0,24.95,36.0,35.0,31.6,30.7,19.3,32.0,31.6,32.2
2025-08-13 15:14:58.789,136.097,0,0,0,0,0,0.0,0,25.1,36.0,35.0,31.6,30.7,20.7,32.1,31.7,32.3
2025-08-13 15:14:59.797,137.105,0,0,0,0,0,0.0,0,25.14,36.0,35.0,31.6,30.7,21.2,32.3,31.8,32.4
2025-08-13 15:15:00.803,138.112,0,0,0,0.002,0,0.0,0,25.14,36.0,34.9,31.6,30.6,21.4,32.2,31.7,32.2
2025-08-13 15:15:01.818,139.126,0,0,0,0,0,0.0,0,25.18,36.0,35.0,31.6,30.7,24.1,32.4,32.0,32.5
2025-08-13 15:15:02.825,140.133,0,0,0,0,0,0.0,0,25.19,36.0,35.0,31.6,30.7,22.2,32.5,32.0,32.6
2025-08-13 15:15:03.828,141.136,0,0,0,0,0,0.0,0,25.24,36.0,35.0,31.6,30.7,20.1,32.4,31.9,32.5
2025-08-13 15:15:04.835,142.143,0,0,0,0,0,0.0,0,25.22,36.0,35.0,31.6,30.7,19.6,32.1,31.7,32.2
2025-08-13 15:15:05.845,143.153,0,0,0,0,0,0.0,0,25.25,36.0,35.0,31.6,30.7,19.1,32.4,31.9,32.5
2025-08-13 15:15:06.848,144.156,0,0,0,0,0,0.0,0,25.25,36.0,35.0,31.7,30.7,20.4,32.1,31.8,32.2
2025-08-13 15:15:07.849,145.158,0,0,0,0,0,0.0,0,25.27,36.0,35.0,31.7,30.6,21.0,32.2,31.8,32.3
