timestamp,elapsed_seconds,valve_koh_storage,valve_di_storage,valve_stack_drain,valve_n2_purge,pump_main
2025-06-10 15:42:39.901,0.0,0,0,0,0,0
2025-06-10 15:42:40.902,1.001,0,0,0,0,0
2025-06-10 15:42:41.902,2.001,0,0,0,0,0
2025-06-10 15:42:42.912,3.011,0,0,0,0,0
2025-06-10 15:42:43.919,4.018,0,0,0,0,0
2025-06-10 15:42:44.922,5.021,0,0,0,0,0
2025-06-10 15:42:45.932,6.031,0,0,0,0,0
2025-06-10 15:42:46.932,7.031,0,0,0,0,0
2025-06-10 15:42:47.933,8.032,0,0,0,0,0
2025-06-10 15:42:48.939,9.038,0,0,0,0,0
2025-06-10 15:42:49.942,10.041,0,0,0,0,0
2025-06-10 15:42:50.952,11.052,0,0,0,0,0
2025-06-10 15:42:51.962,12.061,0,0,0,0,0
2025-06-10 15:42:52.973,13.072,0,0,0,0,0
2025-06-10 15:42:53.972,14.072,0,0,0,0,0
2025-06-10 15:42:54.982,15.081,0,0,0,0,0
2025-06-10 15:42:55.983,16.083,0,0,0,0,0
2025-06-10 15:42:56.992,17.091,0,0,0,0,0
2025-06-10 15:42:57.992,18.091,0,0,0,0,0
2025-06-10 15:42:58.992,19.091,0,0,0,0,0
2025-06-10 15:43:00.002,20.101,0,0,0,0,0
2025-06-10 15:43:01.012,21.111,0,0,0,0,0
2025-06-10 15:43:02.013,22.112,0,0,0,0,0
2025-06-10 15:43:03.022,23.121,0,0,0,0,0
2025-06-10 15:43:04.028,24.127,0,0,0,0,0
2025-06-10 15:43:05.032,25.131,0,0,0,0,0
2025-06-10 15:43:06.032,26.131,0,0,0,0,0
2025-06-10 15:43:07.034,27.133,0,0,0,0,0
2025-06-10 15:43:08.042,28.141,0,0,0,0,0
2025-06-10 15:43:09.050,29.149,0,0,0,0,0
2025-06-10 15:43:10.052,30.151,0,0,0,0,0
2025-06-10 15:43:11.062,31.161,0,0,0,0,0
2025-06-10 15:43:12.066,32.165,0,0,0,0,0
2025-06-10 15:43:13.072,33.171,0,0,0,0,0
2025-06-10 15:43:14.081,34.18,0,0,0,0,0
2025-06-10 15:43:15.082,35.181,0,0,0,0,0
2025-06-10 15:43:16.092,36.191,0,0,0,0,0
2025-06-10 15:43:17.102,37.201,0,0,0,0,0
2025-06-10 15:43:18.102,38.201,0,0,0,0,0
2025-06-10 15:43:19.110,39.209,0,0,0,0,0
2025-06-10 15:43:20.112,40.212,0,0,0,0,0
2025-06-10 15:43:21.122,41.221,0,0,0,0,0
2025-06-10 15:43:22.122,42.221,0,0,0,0,0
2025-06-10 15:43:23.132,43.231,0,0,0,0,0
2025-06-10 15:43:24.142,44.241,0,0,0,0,0
2025-06-10 15:43:25.142,45.241,0,0,0,0,0
2025-06-10 15:43:26.152,46.251,0,0,0,0,0
2025-06-10 15:43:27.162,47.261,0,0,0,0,0
2025-06-10 15:43:28.163,48.262,0,0,0,0,0
2025-06-10 15:43:29.171,49.271,0,0,0,0,0
2025-06-10 15:43:30.173,50.272,0,0,0,0,0
2025-06-10 15:43:31.172,51.272,0,0,0,0,0
2025-06-10 15:43:32.182,52.281,0,0,0,0,0
2025-06-10 15:43:33.192,53.291,0,0,0,0,0
2025-06-10 15:43:34.202,54.301,0,0,0,0,0
2025-06-10 15:43:35.212,55.311,0,0,0,0,0
2025-06-10 15:43:36.222,56.321,0,0,0,0,0
2025-06-10 15:43:37.222,57.321,0,0,0,0,0
2025-06-10 15:43:38.222,58.321,0,0,0,0,0
2025-06-10 15:43:39.230,59.329,0,0,0,0,0
2025-06-10 15:43:40.232,60.331,0,0,0,0,0
2025-06-10 15:43:41.242,61.342,0,0,0,0,0
2025-06-10 15:43:42.242,62.341,0,0,0,0,0
2025-06-10 15:43:43.244,63.343,0,0,0,0,0
2025-06-10 15:43:44.252,64.351,0,0,0,0,0
2025-06-10 15:43:45.262,65.361,0,0,0,0,0
2025-06-10 15:43:46.262,66.361,0,0,0,0,0
2025-06-10 15:43:47.262,67.361,0,0,0,0,0
2025-06-10 15:43:48.272,68.371,0,0,0,0,0
2025-06-10 15:43:49.272,69.371,0,0,0,0,0
2025-06-10 15:43:50.282,70.381,0,0,0,0,0
2025-06-10 15:43:51.292,71.391,0,0,0,0,0
2025-06-10 15:43:52.292,72.391,0,0,0,0,0
2025-06-10 15:43:53.292,73.391,0,0,0,0,0
2025-06-10 15:43:54.303,74.403,0,0,0,0,0
2025-06-10 15:43:55.312,75.411,0,0,0,0,0
2025-06-10 15:43:56.312,76.411,0,0,0,0,0
2025-06-10 15:43:57.313,77.413,0,0,0,0,0
2025-06-10 15:43:58.322,78.421,0,0,0,0,0
2025-06-10 15:43:59.330,79.43,0,0,0,0,0
2025-06-10 15:44:00.332,80.431,0,0,0,0,0
2025-06-10 15:44:01.333,81.432,0,0,0,0,0
2025-06-10 15:44:02.342,82.441,0,0,0,0,0
2025-06-10 15:44:03.342,83.441,0,0,0,0,0
