timestamp,elapsed_seconds,bga1_pct,bga2_pct,bga3_pct,bga1_pgas,bga2_pgas,bga3_pgas,purge
2025-07-11 18:27:37.828,0.0,51.871,93.079,0.0,H2,O2,H2,False
2025-07-11 18:27:38.829,1.002,51.871,93.079,0.0,H2,O2,H2,False
2025-07-11 18:27:39.837,2.009,51.872,93.079,0.0,H2,O2,H2,False
2025-07-11 18:27:40.840,3.013,51.872,93.079,0.0,H2,O2,H2,False
2025-07-11 18:27:41.851,4.023,51.872,93.079,0.0,H2,O2,H2,False
2025-07-11 18:27:42.862,5.034,51.872,93.079,0.0,H2,O2,H2,False
2025-07-11 18:27:43.864,6.036,51.872,93.079,0.0,H2,O2,H2,False
2025-07-11 18:27:44.870,7.042,51.872,93.079,0.0,H2,O2,H2,False
2025-07-11 18:27:45.875,8.048,51.718,92.634,0.0,H2,O2,H2,False
2025-07-11 18:27:46.882,9.054,51.718,92.634,0.0,H2,O2,H2,False
2025-07-11 18:27:47.893,10.065,51.718,92.634,0.0,H2,O2,H2,False
2025-07-11 18:27:48.907,11.08,51.718,92.634,0.0,H2,O2,H2,False
2025-07-11 18:27:49.916,12.089,51.718,92.634,0.0,H2,O2,H2,False
2025-07-11 18:27:50.920,13.092,51.718,92.634,0.0,H2,O2,H2,False
2025-07-11 18:27:51.930,14.103,61.757,90.705,0.0,H2,O2,H2,False
2025-07-11 18:27:52.932,15.105,61.757,90.705,0.0,H2,O2,H2,False
2025-07-11 18:27:53.936,16.109,61.757,90.705,0.0,H2,O2,H2,False
2025-07-11 18:27:54.936,17.109,61.757,90.705,0.0,H2,O2,H2,False
2025-07-11 18:27:55.947,18.12,61.757,90.705,0.0,H2,O2,H2,False
2025-07-11 18:27:56.960,19.133,61.757,90.705,0.0,H2,O2,H2,False
2025-07-11 18:27:57.972,20.144,63.794,84.299,0.0,H2,O2,H2,False
2025-07-11 18:27:58.980,21.153,63.794,84.299,0.0,H2,O2,H2,False
2025-07-11 18:27:59.988,22.16,63.794,84.299,0.0,H2,O2,H2,False
2025-07-11 18:28:00.995,23.167,63.794,84.299,0.0,H2,O2,H2,False
2025-07-11 18:28:02.011,24.183,63.794,84.299,0.0,H2,O2,H2,False
2025-07-11 18:28:03.010,25.183,63.794,84.299,0.0,H2,O2,H2,False
2025-07-11 18:28:04.012,26.184,65.003,82.021,0.0,H2,O2,H2,False
2025-07-11 18:28:05.016,27.189,65.003,82.021,0.0,H2,O2,H2,False
2025-07-11 18:28:06.019,28.192,65.003,82.021,0.0,H2,O2,H2,False
2025-07-11 18:28:07.020,29.193,65.003,82.021,0.0,H2,O2,H2,False
2025-07-11 18:28:08.040,30.213,65.003,82.021,0.0,H2,O2,H2,False
2025-07-11 18:28:09.060,31.233,65.003,82.021,0.0,H2,O2,H2,False
2025-07-11 18:28:10.069,32.242,65.882,81.999,0.0,H2,O2,H2,False
2025-07-11 18:28:11.071,33.243,65.882,81.999,0.0,H2,O2,H2,False
2025-07-11 18:28:12.083,34.256,65.882,81.999,0.0,H2,O2,H2,False
2025-07-11 18:28:13.088,35.261,65.882,81.999,0.0,H2,O2,H2,False
2025-07-11 18:28:14.101,36.273,65.882,81.999,0.0,H2,O2,H2,False
2025-07-11 18:28:15.110,37.282,65.882,81.999,0.0,H2,O2,H2,False
2025-07-11 18:28:16.119,38.292,66.741,82.054,0.0,H2,O2,H2,False
2025-07-11 18:28:17.130,39.303,66.741,82.054,0.0,H2,O2,H2,False
2025-07-11 18:28:18.140,40.312,66.741,82.054,0.0,H2,O2,H2,False
2025-07-11 18:28:19.150,41.323,66.741,82.054,0.0,H2,O2,H2,False
2025-07-11 18:28:20.150,42.323,66.741,82.054,0.0,H2,O2,H2,False
2025-07-11 18:28:21.157,43.329,66.741,82.054,0.0,H2,O2,H2,False
2025-07-11 18:28:22.164,44.337,67.984,82.151,0.0,H2,O2,H2,False
2025-07-11 18:28:23.174,45.347,67.984,82.151,0.0,H2,O2,H2,False
2025-07-11 18:28:24.176,46.348,67.984,82.151,0.0,H2,O2,H2,False
2025-07-11 18:28:25.184,47.357,67.984,82.151,0.0,H2,O2,H2,False
2025-07-11 18:28:26.185,48.358,67.984,82.151,0.0,H2,O2,H2,False
2025-07-11 18:28:27.189,49.362,67.984,82.151,0.0,H2,O2,H2,False
2025-07-11 18:28:28.195,50.368,68.98,82.296,0.0,H2,O2,H2,False
2025-07-11 18:28:29.204,51.377,68.98,82.296,0.0,H2,O2,H2,False
2025-07-11 18:28:30.218,52.39,68.98,82.296,0.0,H2,O2,H2,False
2025-07-11 18:28:31.223,53.396,68.98,82.296,0.0,H2,O2,H2,False
2025-07-11 18:28:32.230,54.402,68.98,82.296,0.0,H2,O2,H2,False
2025-07-11 18:28:33.230,55.403,68.98,82.296,0.0,H2,O2,H2,False
2025-07-11 18:28:34.240,56.412,69.774,82.464,0.0,H2,O2,H2,False
2025-07-11 18:28:35.240,57.413,69.774,82.464,0.0,H2,O2,H2,False
2025-07-11 18:28:36.251,58.424,69.774,82.464,0.0,H2,O2,H2,False
