timestamp,elapsed_seconds,koh_storage,di_storage,stack_drain,h2_purge,o2_purge,pump_di_fill,pump_koh_fill
2025-07-11 18:27:37.828,0.0,0,0,0,0,0,0,0
2025-07-11 18:27:38.829,1.002,0,0,0,0,0,0,0
2025-07-11 18:27:39.837,2.009,0,0,0,1,0,0,0
2025-07-11 18:27:40.840,3.013,0,0,0,1,1,0,0
2025-07-11 18:27:41.851,4.023,0,0,0,1,1,0,0
2025-07-11 18:27:42.862,5.034,0,0,0,1,1,0,0
2025-07-11 18:27:43.864,6.036,0,0,0,1,1,0,0
2025-07-11 18:27:44.870,7.042,0,0,0,1,1,0,0
2025-07-11 18:27:45.875,8.048,0,0,0,1,1,0,0
2025-07-11 18:27:46.882,9.054,0,0,0,1,1,0,0
2025-07-11 18:27:47.893,10.065,0,0,0,1,1,0,0
2025-07-11 18:27:48.907,11.08,0,0,0,1,1,0,0
2025-07-11 18:27:49.916,12.089,0,0,0,1,1,0,0
2025-07-11 18:27:50.920,13.092,0,0,0,1,1,0,0
2025-07-11 18:27:51.930,14.103,0,0,0,1,1,0,0
2025-07-11 18:27:52.932,15.105,0,0,0,1,1,0,0
2025-07-11 18:27:53.936,16.109,0,0,0,1,1,0,0
2025-07-11 18:27:54.936,17.109,0,0,0,1,1,0,0
2025-07-11 18:27:55.947,18.12,0,0,0,1,1,0,0
2025-07-11 18:27:56.960,19.133,0,0,0,1,1,0,0
2025-07-11 18:27:57.972,20.144,0,0,0,1,1,0,0
2025-07-11 18:27:58.980,21.153,0,0,0,1,1,0,0
2025-07-11 18:27:59.988,22.16,0,0,0,1,1,0,0
2025-07-11 18:28:00.995,23.167,0,0,0,1,1,0,0
2025-07-11 18:28:02.011,24.183,0,0,0,1,1,0,0
2025-07-11 18:28:03.010,25.183,0,0,0,1,1,0,0
2025-07-11 18:28:04.012,26.184,0,0,0,1,1,0,0
2025-07-11 18:28:05.016,27.189,0,0,0,1,1,0,0
2025-07-11 18:28:06.019,28.192,0,0,0,1,1,0,0
2025-07-11 18:28:07.020,29.193,0,0,0,1,1,0,0
2025-07-11 18:28:08.040,30.213,0,0,0,1,1,0,0
2025-07-11 18:28:09.060,31.233,0,0,0,1,1,0,0
2025-07-11 18:28:10.069,32.242,0,0,0,1,1,0,0
2025-07-11 18:28:11.071,33.243,0,0,0,1,1,0,0
2025-07-11 18:28:12.083,34.256,0,0,0,1,1,0,0
2025-07-11 18:28:13.088,35.261,0,0,0,1,1,0,0
2025-07-11 18:28:14.101,36.273,0,0,0,1,1,0,0
2025-07-11 18:28:15.110,37.282,0,0,0,1,1,0,0
2025-07-11 18:28:16.119,38.292,0,0,0,1,1,0,0
2025-07-11 18:28:17.130,39.303,0,0,0,1,1,0,0
2025-07-11 18:28:18.140,40.312,0,0,0,1,1,0,0
2025-07-11 18:28:19.150,41.323,0,0,0,1,1,0,0
2025-07-11 18:28:20.150,42.323,0,0,0,1,1,0,0
2025-07-11 18:28:21.157,43.329,0,0,0,1,1,0,0
2025-07-11 18:28:22.164,44.337,0,0,0,1,1,0,0
2025-07-11 18:28:23.174,45.347,0,0,0,1,1,0,0
