timestamp,elapsed_seconds,koh_storage,di_storage,stack_drain,h2_purge,o2_purge,pump_di_fill,pump_koh_fill
2025-08-07 12:08:32.280,0.0,0,0,0,0,0,0,0
2025-08-07 12:08:33.290,1.011,0,0,0,0,0,0,0
2025-08-07 12:08:34.299,2.02,0,0,0,0,0,0,0
2025-08-07 12:08:35.319,3.04,0,0,0,0,0,0,0
2025-08-07 12:08:36.338,4.059,0,0,0,0,0,0,0
2025-08-07 12:08:37.368,5.088,0,0,0,0,0,0,0
2025-08-07 12:08:38.382,6.102,0,0,0,1,0,0,0
2025-08-07 12:08:39.398,7.119,0,0,0,1,0,0,0
2025-08-07 12:08:40.406,8.126,0,0,0,1,0,0,0
2025-08-07 12:08:41.411,9.131,0,0,0,1,0,0,0
2025-08-07 12:08:42.416,10.137,0,0,0,1,0,0,0
2025-08-07 12:08:43.428,11.149,0,0,0,1,0,0,0
2025-08-07 12:08:44.447,12.167,0,0,0,1,0,0,0
2025-08-07 12:08:45.450,13.17,0,0,0,1,0,0,0
2025-08-07 12:08:46.469,14.189,0,0,0,1,0,0,0
2025-08-07 12:08:47.484,15.204,0,0,0,1,0,0,0
2025-08-07 12:08:48.510,16.231,0,0,0,1,0,0,0
2025-08-07 12:08:49.520,17.241,0,0,0,1,0,0,0
2025-08-07 12:08:50.537,18.257,0,0,0,1,0,0,0
2025-08-07 12:08:51.552,19.273,0,0,0,1,0,0,0
2025-08-07 12:08:52.558,20.279,0,0,0,1,0,0,0
2025-08-07 12:08:53.570,21.29,0,0,0,1,0,0,0
2025-08-07 12:08:54.572,22.293,0,0,0,1,0,0,0
2025-08-07 12:08:55.580,23.301,0,0,0,1,0,0,0
2025-08-07 12:08:56.592,24.312,0,0,0,1,0,0,0
2025-08-07 12:08:57.610,25.33,0,0,0,1,0,0,0
2025-08-07 12:08:58.630,26.351,0,0,0,1,0,0,0
2025-08-07 12:08:59.643,27.363,0,0,0,1,0,0,0
2025-08-07 12:09:00.657,28.378,0,0,0,1,0,0,0
2025-08-07 12:09:01.681,29.401,0,0,0,1,0,0,0
2025-08-07 12:09:02.700,30.42,0,0,0,1,0,0,0
2025-08-07 12:09:03.706,31.427,0,0,0,1,0,0,0
2025-08-07 12:09:04.711,32.431,0,0,0,1,0,0,0
2025-08-07 12:09:05.722,33.443,0,0,0,1,0,0,0
2025-08-07 12:09:06.738,34.459,0,0,0,0,0,0,0
2025-08-07 12:09:07.747,35.467,0,0,0,0,0,0,0
2025-08-07 12:09:08.754,36.474,0,0,0,0,1,0,0
2025-08-07 12:09:09.769,37.489,0,0,0,0,1,0,0
2025-08-07 12:09:10.780,38.5,0,0,0,0,1,0,0
2025-08-07 12:09:11.806,39.526,0,0,0,0,1,0,0
2025-08-07 12:09:12.814,40.535,0,0,0,0,1,0,0
2025-08-07 12:09:13.831,41.552,0,0,0,0,1,0,0
2025-08-07 12:09:14.839,42.559,0,0,0,0,1,0,0
2025-08-07 12:09:15.845,43.565,0,0,0,0,1,0,0
2025-08-07 12:09:16.851,44.572,0,0,0,0,1,0,0
2025-08-07 12:09:17.863,45.583,0,0,0,0,1,0,0
2025-08-07 12:09:18.868,46.589,0,0,0,0,0,0,0
2025-08-07 12:09:19.869,47.59,0,0,0,0,0,0,0
2025-08-07 12:09:20.884,48.604,0,0,0,0,0,0,0
2025-08-07 12:09:21.900,49.62,0,0,0,0,0,0,0
2025-08-07 12:09:22.913,50.634,0,0,0,0,0,0,0
2025-08-07 12:09:23.928,51.649,0,0,0,0,0,0,0
2025-08-07 12:09:24.939,52.659,0,0,0,0,0,0,0
2025-08-07 12:09:25.954,53.675,0,0,0,0,0,0,0
2025-08-07 12:09:26.975,54.695,0,0,0,0,0,0,0
2025-08-07 12:09:27.994,55.714,0,0,0,0,0,0,0
2025-08-07 12:09:29.007,56.727,0,0,0,0,0,0,0
2025-08-07 12:09:30.013,57.733,0,0,0,0,0,0,0
2025-08-07 12:09:31.017,58.737,0,0,0,0,0,0,0
2025-08-07 12:09:32.024,59.745,0,0,0,0,0,0,0
2025-08-07 12:09:33.030,60.75,0,0,0,0,0,0,0
2025-08-07 12:09:34.107,61.827,0,0,0,0,0,0,0
2025-08-07 12:09:35.110,62.831,0,0,0,0,0,0,0
2025-08-07 12:09:36.117,63.838,0,0,0,0,0,0,0
2025-08-07 12:09:37.128,64.848,0,0,0,0,0,0,0
2025-08-07 12:09:38.133,65.853,0,0,0,0,0,0,0
2025-08-07 12:09:39.136,66.857,0,0,0,0,0,0,0
2025-08-07 12:09:40.152,67.873,0,0,0,0,0,0,0
2025-08-07 12:09:41.168,68.888,0,0,0,0,0,0,0
2025-08-07 12:09:42.176,69.897,0,0,0,0,0,0,0
2025-08-07 12:09:43.207,70.928,0,0,0,0,0,0,0
2025-08-07 12:09:44.218,71.938,0,0,0,0,0,0,0
2025-08-07 12:09:45.224,72.944,0,0,0,0,0,0,0
2025-08-07 12:09:46.237,73.958,0,0,0,0,0,0,0
2025-08-07 12:09:47.257,74.978,0,0,0,0,0,0,0
2025-08-07 12:09:48.270,75.99,0,0,0,0,0,0,0
2025-08-07 12:09:49.285,77.006,0,0,0,0,0,0,0
2025-08-07 12:09:50.299,78.019,0,0,0,0,0,0,0
2025-08-07 12:09:51.310,79.031,0,0,0,0,0,0,0
2025-08-07 12:09:52.315,80.035,0,0,0,0,0,0,0
2025-08-07 12:09:53.330,81.05,0,0,0,0,0,0,0
2025-08-07 12:09:54.332,82.052,0,0,0,0,0,0,0
2025-08-07 12:09:55.351,83.071,0,0,0,0,0,0,0
2025-08-07 12:09:56.361,84.081,0,0,0,0,0,0,0
2025-08-07 12:09:57.372,85.092,0,0,0,0,0,0,0
2025-08-07 12:09:58.384,86.105,0,0,0,0,0,0,0
2025-08-07 12:09:59.407,87.128,0,0,0,0,0,0,0
2025-08-07 12:10:00.415,88.136,0,0,0,0,0,0,0
2025-08-07 12:10:01.424,89.144,0,0,0,0,0,0,0
2025-08-07 12:10:02.436,90.156,0,0,0,0,0,0,0
2025-08-07 12:10:03.445,91.166,0,0,0,0,0,0,0
2025-08-07 12:10:04.453,92.173,0,0,0,0,0,0,0
2025-08-07 12:10:05.462,93.182,0,0,0,0,0,0,0
2025-08-07 12:10:06.475,94.196,0,0,0,0,0,0,0
2025-08-07 12:10:07.482,95.202,0,0,0,0,0,0,0
2025-08-07 12:10:08.494,96.215,0,0,0,0,0,0,0
2025-08-07 12:10:09.502,97.223,0,0,0,0,0,0,0
2025-08-07 12:10:10.531,98.252,0,0,0,0,0,0,0
2025-08-07 12:10:11.545,99.266,0,0,0,0,0,0,0
2025-08-07 12:10:12.551,100.272,0,0,0,0,0,0,0
2025-08-07 12:10:13.559,101.28,0,0,0,0,0,0,0
2025-08-07 12:10:14.578,102.299,0,0,0,0,0,0,0
2025-08-07 12:10:15.594,103.315,0,0,0,0,0,0,0
2025-08-07 12:10:16.601,104.322,0,0,0,0,0,0,0
2025-08-07 12:10:17.603,105.323,0,0,0,0,0,0,0
2025-08-07 12:10:18.613,106.334,0,0,0,0,0,0,0
2025-08-07 12:10:19.622,107.342,0,0,0,0,0,0,0
