timestamp,elapsed_seconds,PT01,PT02,Current,PT03,PT04,PT05,Flowrate,PT06,TC01,TC02,TC03,TC04,TC05,TC06,TC07,TC08
2025-08-06 13:36:52.726,0.0,0,0,0.001,0.001,0.001,0,0.09,32.8,32.2,32.1,31.4,35.5,34.0,33.5,34.0
2025-08-06 13:36:53.728,1.003,0,0,0.001,0.001,0.0,0,0.1,32.8,32.2,32.1,31.4,35.5,34.2,33.7,34.1
2025-08-06 13:36:54.734,2.009,0,0,0.001,0.001,0.0,0,0.09,32.8,32.2,32.1,31.4,35.5,34.1,33.8,34.3
2025-08-06 13:36:55.750,3.025,0.0,0,0.001,0.001,0.001,0,0.09,32.8,32.2,32.1,31.4,35.5,34.2,33.7,34.2
2025-08-06 13:36:56.765,4.039,0,0,0.001,0.001,0.001,0,0.09,32.8,32.2,32.1,31.4,35.5,34.1,33.6,34.1
2025-08-06 13:36:57.779,5.053,0,0,0.001,0.001,0.001,0,0.09,32.8,32.2,32.1,31.4,35.5,34.2,33.7,34.1
2025-08-06 13:36:58.786,6.06,0,0,0.001,0.001,0.0,0,0.09,32.8,32.2,32.1,31.4,35.5,34.2,33.8,34.2
2025-08-06 13:36:59.789,7.064,0.0,0,0.001,0.001,0.0,0,0.09,32.8,32.2,32.1,31.4,35.5,33.9,33.5,34.1
2025-08-06 13:37:00.811,8.086,0.0,0,0.001,0.001,0.0,0,0.09,32.8,32.2,32.1,31.4,35.5,34.1,33.6,34.1
2025-08-06 13:37:01.832,9.106,0,0,0.001,0.001,0.0,0,0.1,32.8,32.2,32.1,31.4,35.5,34.0,33.6,34.1
2025-08-06 13:37:02.838,10.113,0.0,0,0.001,0.001,0.0,0,0.1,32.8,32.2,32.1,31.4,35.5,34.0,33.5,34.0
2025-08-06 13:37:03.842,11.117,0,0,0.001,0.0,0.0,0,0.09,32.8,32.2,32.1,31.4,35.5,34.2,33.7,34.2
2025-08-06 13:37:04.845,12.12,0,0,0.001,0.001,0.0,0,0.09,32.8,32.2,32.1,31.4,35.5,34.1,33.7,34.1
2025-08-06 13:37:05.868,13.142,0,0,0.001,0.003,0.001,0,0.09,32.8,32.2,32.1,31.4,35.5,34.0,33.6,34.1
2025-08-06 13:37:06.870,14.144,0.0,0,0.001,0.001,0.001,0,0.09,32.8,32.2,32.1,31.4,35.5,33.9,33.4,33.9
