timestamp,elapsed_seconds,BGA01_pct,BGA02_pct,BGA03_pct,BGA01_pgas,BGA02_pgas,BGA03_pgas,purge
2025-08-06 13:36:52.726,0.0,12.88,85.748,0.0,H2,O2,H2,False
2025-08-06 13:36:53.728,1.003,12.88,85.748,0.0,H2,O2,H2,False
2025-08-06 13:36:54.734,2.009,12.88,85.748,0.0,H2,O2,H2,False
2025-08-06 13:36:55.750,3.025,12.88,85.748,0.0,H2,O2,H2,False
2025-08-06 13:36:56.765,4.039,12.88,85.748,0.0,H2,O2,H2,False
2025-08-06 13:36:57.779,5.053,12.88,85.748,0.0,H2,O2,H2,False
2025-08-06 13:36:58.786,6.06,12.88,85.748,0.0,H2,O2,H2,False
2025-08-06 13:36:59.789,7.064,12.88,85.748,0.0,H2,O2,H2,False
2025-08-06 13:37:00.811,8.086,12.88,85.748,0.0,H2,O2,H2,False
2025-08-06 13:37:01.832,9.106,12.88,85.748,0.0,H2,O2,H2,False
2025-08-06 13:37:02.838,10.113,12.88,85.748,0.0,H2,O2,H2,False
2025-08-06 13:37:03.842,11.117,12.88,85.748,0.0,H2,O2,H2,False
2025-08-06 13:37:04.845,12.12,12.88,85.748,0.0,H2,O2,H2,False
2025-08-06 13:37:05.868,13.142,12.88,85.748,0.0,H2,O2,H2,False
2025-08-06 13:37:06.870,14.144,12.881,85.748,0.0,H2,O2,H2,False
2025-08-06 13:37:07.881,15.156,12.881,85.748,0.0,H2,O2,H2,False
2025-08-06 13:37:08.897,16.171,12.881,85.748,0.0,H2,O2,H2,False
2025-08-06 13:37:09.899,17.174,12.881,85.748,0.0,H2,O2,H2,False
2025-08-06 13:37:10.913,18.188,12.881,85.748,0.0,H2,O2,H2,False
2025-08-06 13:37:11.921,19.196,12.881,85.748,0.0,H2,O2,H2,False
2025-08-06 13:37:12.941,20.216,12.881,85.748,0.0,H2,O2,H2,False
2025-08-06 13:37:13.947,21.221,12.881,85.748,0.0,H2,O2,H2,False
2025-08-06 13:37:14.958,22.233,12.881,85.748,0.0,H2,O2,H2,False
2025-08-06 13:37:15.970,23.244,12.881,85.748,0.0,H2,O2,H2,False
2025-08-06 13:37:16.972,24.246,12.881,85.748,0.0,H2,O2,H2,False
