timestamp,elapsed_seconds,BGA01_pct,BGA02_pct,BGA03_pct,BGA01_pgas,BGA02_pgas,BGA03_pgas,purge
2025-08-08 13:03:36.096,0.0,13.757,85.06,0.0,H2,O2,H2,False
2025-08-08 13:03:37.106,1.01,13.757,85.06,0.0,H2,O2,H2,False
2025-08-08 13:03:38.107,2.011,13.757,85.06,0.0,H2,O2,H2,False
2025-08-08 13:03:39.110,3.014,13.757,85.06,0.0,H2,O2,H2,False
2025-08-08 13:03:40.113,4.017,13.757,85.06,0.0,H2,O2,H2,False
2025-08-08 13:03:41.115,5.02,13.755,85.059,0.0,H2,O2,H2,False
2025-08-08 13:03:42.132,6.036,13.755,85.059,0.0,H2,O2,H2,False
2025-08-08 13:03:43.138,7.042,13.755,85.059,0.0,H2,O2,H2,False
2025-08-08 13:03:44.141,8.046,13.755,85.059,0.0,H2,O2,H2,False
2025-08-08 13:03:45.162,9.066,13.755,85.059,0.0,H2,O2,H2,False
2025-08-08 13:03:46.170,10.075,13.754,85.06,0.0,H2,O2,H2,False
2025-08-08 13:03:47.191,11.095,13.754,85.06,0.0,H2,O2,H2,False
2025-08-08 13:03:48.193,12.097,13.754,85.06,0.0,H2,O2,H2,False
2025-08-08 13:03:49.194,13.098,13.754,85.06,0.0,H2,O2,H2,False
2025-08-08 13:03:50.197,14.101,13.754,85.06,0.0,H2,O2,H2,False
2025-08-08 13:03:51.211,15.116,13.754,85.06,0.0,H2,O2,H2,False
2025-08-08 13:03:52.224,16.128,13.752,85.059,0.0,H2,O2,H2,False
2025-08-08 13:03:53.239,17.144,13.752,85.059,0.0,H2,O2,H2,False
2025-08-08 13:03:54.245,18.149,13.752,85.059,0.0,H2,O2,H2,False
2025-08-08 13:03:55.257,19.161,13.752,85.059,0.0,H2,O2,H2,False
2025-08-08 13:03:56.257,20.161,13.752,85.059,0.0,H2,O2,H2,False
2025-08-08 13:03:57.273,21.177,13.75,85.059,0.0,H2,O2,H2,False
2025-08-08 13:03:58.288,22.192,13.75,85.059,0.0,H2,O2,H2,False
2025-08-08 13:03:59.304,23.208,13.75,85.059,0.0,H2,O2,H2,False
2025-08-08 13:04:00.309,24.214,13.75,85.059,0.0,H2,O2,H2,False
2025-08-08 13:04:01.323,25.227,13.75,85.059,0.0,H2,O2,H2,False
2025-08-08 13:04:02.326,26.23,13.75,85.059,0.0,H2,O2,H2,False
2025-08-08 13:04:03.331,27.235,13.636,85.06,0.0,H2,O2,H2,False
2025-08-08 13:04:04.337,28.241,13.636,85.06,0.0,H2,O2,H2,False
2025-08-08 13:04:05.351,29.255,13.636,85.06,0.0,H2,O2,H2,False
2025-08-08 13:04:06.357,30.262,13.636,85.06,0.0,H2,O2,H2,False
2025-08-08 13:04:07.378,31.282,13.636,85.06,0.0,H2,O2,H2,False
2025-08-08 13:04:08.388,32.293,13.415,85.059,0.0,H2,O2,H2,False
2025-08-08 13:04:09.405,33.31,13.415,85.059,0.0,H2,O2,H2,False
2025-08-08 13:04:10.418,34.322,13.415,85.059,0.0,H2,O2,H2,False
2025-08-08 13:04:11.436,35.34,13.415,85.059,0.0,H2,O2,H2,False
2025-08-08 13:04:12.440,36.344,13.415,85.059,0.0,H2,O2,H2,False
2025-08-08 13:04:13.441,37.345,13.234,85.06,0.0,H2,O2,H2,False
2025-08-08 13:04:14.446,38.35,13.234,85.06,0.0,H2,O2,H2,False
2025-08-08 13:04:15.450,39.354,13.234,85.06,0.0,H2,O2,H2,False
2025-08-08 13:04:16.462,40.366,13.234,85.06,0.0,H2,O2,H2,False
2025-08-08 13:04:17.488,41.393,13.234,85.06,0.0,H2,O2,H2,False
2025-08-08 13:04:18.498,42.402,13.234,85.06,0.0,H2,O2,H2,False
2025-08-08 13:04:19.514,43.418,13.162,85.06,0.0,H2,O2,H2,False
2025-08-08 13:04:20.519,44.423,13.162,85.06,0.0,H2,O2,H2,False
2025-08-08 13:04:21.525,45.43,13.162,85.06,0.0,H2,O2,H2,False
2025-08-08 13:04:22.540,46.445,13.162,85.06,0.0,H2,O2,H2,False
2025-08-08 13:04:23.556,47.46,13.162,85.06,0.0,H2,O2,H2,False
