timestamp,elapsed_seconds,koh_storage,di_storage,stack_drain,h2_purge,o2_purge,pump_di_fill,pump_koh_fill
2025-08-08 13:03:36.096,0.0,0,0,0,0,0,0,0
2025-08-08 13:03:37.106,1.01,0,0,0,0,0,0,0
2025-08-08 13:03:38.107,2.011,0,0,0,0,0,0,0
2025-08-08 13:03:39.110,3.014,0,0,0,0,0,0,0
2025-08-08 13:03:40.113,4.017,0,0,0,0,0,0,0
2025-08-08 13:03:41.115,5.02,0,0,0,0,0,0,0
2025-08-08 13:03:42.132,6.036,0,0,0,0,0,0,0
2025-08-08 13:03:43.138,7.042,0,0,0,0,0,0,0
2025-08-08 13:03:44.141,8.046,0,0,0,0,0,0,0
2025-08-08 13:03:45.162,9.066,0,0,0,0,0,0,0
2025-08-08 13:03:46.170,10.075,0,0,0,0,0,0,0
2025-08-08 13:03:47.191,11.095,0,0,0,0,0,0,0
2025-08-08 13:03:48.193,12.097,0,0,0,0,0,0,0
2025-08-08 13:03:49.194,13.098,0,0,0,0,0,0,0
2025-08-08 13:03:50.197,14.101,0,0,0,0,0,0,0
2025-08-08 13:03:51.211,15.116,0,0,0,0,0,0,0
2025-08-08 13:03:52.224,16.128,0,0,0,0,0,0,0
2025-08-08 13:03:53.239,17.144,0,0,0,0,0,0,0
2025-08-08 13:03:54.245,18.149,0,0,0,0,0,0,0
2025-08-08 13:03:55.257,19.161,0,0,0,1,0,0,0
2025-08-08 13:03:56.257,20.161,0,0,0,1,0,0,0
2025-08-08 13:03:57.273,21.177,0,0,0,1,0,0,0
2025-08-08 13:03:58.288,22.192,0,0,0,1,0,0,0
2025-08-08 13:03:59.304,23.208,0,0,0,1,0,0,0
2025-08-08 13:04:00.309,24.214,0,0,0,1,0,0,0
2025-08-08 13:04:01.323,25.227,0,0,0,1,0,0,0
2025-08-08 13:04:02.326,26.23,0,0,0,1,0,0,0
2025-08-08 13:04:03.331,27.235,0,0,0,1,0,0,0
2025-08-08 13:04:04.337,28.241,0,0,0,1,0,0,0
2025-08-08 13:04:05.351,29.255,0,0,0,1,0,0,0
2025-08-08 13:04:06.357,30.262,0,0,0,1,0,0,0
