timestamp,elapsed_seconds,bga1_primary_gas_pct,bga1_secondary_gas_pct,bga1_remaining_gas_pct,bga1_primary_gas_type,bga1_secondary_gas_type,bga1_remaining_gas_type,bga2_primary_gas_pct,bga2_secondary_gas_pct,bga2_remaining_gas_pct,bga2_primary_gas_type,bga2_secondary_gas_type,bga2_remaining_gas_type,bga3_primary_gas_pct,bga3_secondary_gas_pct,bga3_remaining_gas_pct,bga3_primary_gas_type,bga3_secondary_gas_type,bga3_remaining_gas_type,purge_mode
2025-06-27 16:51:03.310,0.0,12.274,87.726,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,10.891,89.109,0.0,H2,O2,N2,False
2025-06-27 16:51:04.313,1.004,12.274,87.726,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,10.892,89.108,0.0,H2,O2,N2,False
2025-06-27 16:51:05.321,2.012,12.274,87.726,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,10.892,89.108,0.0,H2,O2,N2,False
2025-06-27 16:51:06.331,3.022,12.274,87.726,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,10.892,89.108,0.0,H2,O2,N2,False
2025-06-27 16:51:07.338,4.029,12.274,87.726,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,10.892,89.108,0.0,H2,O2,N2,False
2025-06-27 16:51:08.346,5.037,12.274,87.726,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,10.892,89.108,0.0,H2,O2,N2,False
2025-06-27 16:51:09.347,6.038,12.274,87.726,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,10.892,89.108,0.0,H2,O2,N2,False
2025-06-27 16:51:10.356,7.047,12.274,87.726,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,10.891,89.109,0.0,H2,O2,N2,True
2025-06-27 16:51:11.361,8.052,12.274,87.726,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,10.891,89.109,0.0,H2,O2,N2,True
2025-06-27 16:51:12.370,9.061,12.274,87.726,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,10.891,89.109,0.0,H2,O2,N2,True
2025-06-27 16:51:13.381,10.072,12.274,87.726,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,10.891,89.109,0.0,H2,O2,N2,True
2025-06-27 16:51:14.391,11.082,12.274,87.726,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,10.891,89.109,0.0,H2,O2,N2,True
2025-06-27 16:51:15.396,12.087,-1.606,101.606,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,0.0,0.0,100.0,H2,N2,O2,True
2025-06-27 16:51:16.396,13.087,-1.606,101.606,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,0.0,0.0,100.0,H2,N2,O2,True
2025-06-27 16:51:17.402,14.093,-1.606,101.606,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,0.0,0.0,100.0,H2,N2,O2,True
2025-06-27 16:51:18.407,15.098,-1.606,101.606,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,0.0,0.0,100.0,H2,N2,O2,True
2025-06-27 16:51:19.411,16.102,-1.606,101.606,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,0.0,0.0,100.0,H2,N2,O2,True
2025-06-27 16:51:20.420,17.11,-1.606,101.606,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,0.0,0.0,100.0,H2,N2,O2,True
2025-06-27 16:51:21.431,18.122,-1.607,101.607,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,0.0,0.0,100.0,H2,N2,O2,True
2025-06-27 16:51:22.442,19.133,-1.607,101.607,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,0.0,0.0,100.0,H2,N2,O2,True
