timestamp,elapsed_seconds,pressure_h2_psi,pressure_o2_psi,pressure_post_ms_psi,pressure_pre_ms_psi,pressure_h2_bp_psi,current_a,temp_inlet_c,temp_outlet_c,temp_stack1_c,temp_stack2_c,temp_ambient_c,temp_cooling_c,temp_gas_c,temp_case_c
2025-06-27 16:51:03.310,0.0,0,0,0.0,0.0,0.0,0,33.3,34.7,33.7,34.3,41.0,41.2,40.8,41.3
2025-06-27 16:51:04.313,1.004,0,0,0.0,0.0,0.0,0,33.3,34.7,33.7,34.3,41.2,41.4,40.8,41.2
2025-06-27 16:51:05.321,2.012,0,0,0.0,0.0,0.0,0,33.3,34.7,33.7,34.3,41.0,41.2,40.8,41.3
2025-06-27 16:51:06.331,3.022,0,0,0.0,0.0,0.0,0,33.3,34.8,33.7,34.3,41.4,41.5,41.2,41.5
2025-06-27 16:51:07.338,4.029,0,0,0.0,0.0,0.0,0,33.3,34.7,33.7,34.3,41.2,41.4,41.0,41.5
2025-06-27 16:51:08.346,5.037,0,0,0.0,0.0,0.0,0,33.3,34.7,33.7,34.3,41.3,41.4,40.9,41.4
2025-06-27 16:51:09.347,6.038,0,0,0.0,0.0,0.0,0,33.3,34.8,33.7,34.3,41.3,41.4,40.9,41.4
2025-06-27 16:51:10.356,7.047,0,0,0.0,0.0,0.0,0,33.3,34.7,33.7,34.3,41.0,41.3,40.9,41.4
2025-06-27 16:51:11.361,8.052,0,0,0.0,0.0,0.0,0,33.3,34.8,33.7,34.3,41.1,41.4,40.9,41.4
2025-06-27 16:51:12.370,9.061,0,0,0.0,0.0,0.0,0,33.3,34.7,33.7,34.3,41.0,41.2,40.7,41.2
2025-06-27 16:51:13.381,10.072,0,0,0.0,0.0,0.0,0,33.3,34.7,33.7,34.3,41.2,41.4,41.0,41.5
2025-06-27 16:51:14.391,11.082,0,0,0.0,0.0,0.0,0,33.3,34.7,33.7,34.3,41.3,41.5,41.0,41.5
2025-06-27 16:51:15.396,12.087,0,0,0.0,0.0,0.0,0,33.3,34.7,33.7,34.3,41.4,41.6,41.1,41.6
2025-06-27 16:51:16.396,13.087,0,0,0.0,0.0,0.0,0,33.3,34.7,33.7,34.3,41.2,41.5,41.0,41.5
