timestamp,elapsed_seconds,koh_storage,di_storage,stack_drain,h2_purge,o2_purge,pump_di_fill,pump_koh_fill
2025-07-31 16:44:21.506,0.0,0,0,0,0,0,0,0
2025-07-31 16:44:22.514,1.008,0,0,0,0,0,0,0
2025-07-31 16:44:23.518,2.013,0,0,0,0,0,0,0
2025-07-31 16:44:24.527,3.022,0,0,0,0,0,0,0
2025-07-31 16:44:25.529,4.023,0,0,0,0,0,0,0
2025-07-31 16:44:26.540,5.034,0,0,0,0,0,0,0
2025-07-31 16:44:27.551,6.045,0,0,0,0,0,0,0
2025-07-31 16:44:28.560,7.054,0,0,0,0,0,0,0
2025-07-31 16:44:29.567,8.062,0,0,0,0,0,0,0
2025-07-31 16:44:30.576,9.071,0,0,0,0,0,0,0
2025-07-31 16:44:31.576,10.07,0,0,0,0,0,0,0
2025-07-31 16:44:32.585,11.08,0,0,0,0,0,0,0
2025-07-31 16:44:33.591,12.086,0,0,0,0,0,0,0
2025-07-31 16:44:34.592,13.087,0,0,0,0,0,0,0
2025-07-31 16:44:35.601,14.096,0,0,0,0,0,0,0
2025-07-31 16:44:36.610,15.104,0,0,0,0,0,0,0
2025-07-31 16:44:37.614,16.109,0,0,0,0,0,0,0
2025-07-31 16:44:38.623,17.118,0,0,0,0,0,0,0
2025-07-31 16:44:39.631,18.126,0,0,0,0,0,0,0
2025-07-31 16:44:40.640,19.135,0,0,0,0,0,0,0
2025-07-31 16:44:41.642,20.137,0,0,0,0,0,0,0
2025-07-31 16:44:42.650,21.144,0,0,0,0,0,0,0
2025-07-31 16:44:43.651,22.145,0,0,0,0,0,0,0
2025-07-31 16:44:44.659,23.154,0,0,0,0,0,0,0
2025-07-31 16:44:45.668,24.162,0,0,0,0,0,0,0
2025-07-31 16:44:46.677,25.171,0,0,0,0,0,0,0
2025-07-31 16:44:47.677,26.172,0,0,0,0,0,0,0
2025-07-31 16:44:48.686,27.18,0,0,0,0,0,0,0
2025-07-31 16:44:49.733,28.228,0,0,0,0,0,0,0
2025-07-31 16:44:50.739,29.234,0,0,0,0,0,0,0
2025-07-31 16:44:51.746,30.24,0,0,0,0,0,0,0
2025-07-31 16:44:52.759,31.253,0,0,0,0,0,0,0
2025-07-31 16:44:53.760,32.254,0,0,0,0,0,0,0
2025-07-31 16:44:54.772,33.267,0,0,0,0,0,0,0
2025-07-31 16:44:55.776,34.271,0,0,0,0,0,0,0
2025-07-31 16:44:56.786,35.281,0,0,0,0,0,0,0
2025-07-31 16:44:57.790,36.285,0,0,0,0,0,0,0
