timestamp,elapsed_seconds,koh_storage,di_storage,stack_drain,h2_purge,o2_purge,pump_di_fill,pump_koh_fill
2025-08-12 18:01:27.244,0.0,0,0,0,0,0,0,0
2025-08-12 18:01:28.246,1.002,0,0,0,0,0,0,0
2025-08-12 18:01:29.267,2.023,0,0,0,0,0,0,0
2025-08-12 18:01:30.280,3.036,0,0,0,0,0,0,0
2025-08-12 18:01:31.297,4.053,0,0,0,0,0,0,0
2025-08-12 18:01:32.301,5.057,0,0,0,0,0,0,0
2025-08-12 18:01:33.319,6.075,0,0,0,0,0,0,0
2025-08-12 18:01:34.337,7.093,0,0,0,0,0,0,0
2025-08-12 18:01:35.350,8.106,0,0,0,0,0,0,0
2025-08-12 18:01:36.369,9.125,0,0,0,0,0,0,0
2025-08-12 18:01:37.371,10.127,0,0,0,0,0,0,0
2025-08-12 18:01:38.399,11.155,0,0,0,0,0,0,0
2025-08-12 18:01:39.414,12.17,0,0,0,0,0,0,0
2025-08-12 18:01:40.430,13.186,0,0,0,0,0,0,0
2025-08-12 18:01:41.447,14.203,0,0,0,0,0,0,0
2025-08-12 18:01:42.451,15.207,0,0,0,0,0,0,0
2025-08-12 18:01:43.468,16.224,0,0,0,0,0,0,0
2025-08-12 18:01:44.483,17.24,0,0,0,0,0,0,0
2025-08-12 18:01:45.496,18.252,0,0,0,0,0,0,0
2025-08-12 18:01:46.515,19.271,0,0,0,0,0,0,0
2025-08-12 18:01:47.528,20.284,0,0,0,0,0,0,0
2025-08-12 18:01:48.531,21.287,0,0,0,0,0,0,0
2025-08-12 18:01:49.545,22.301,0,0,0,0,0,0,0
2025-08-12 18:01:50.554,23.31,0,0,0,0,0,0,0
2025-08-12 18:01:51.559,24.315,0,0,0,0,0,0,0
2025-08-12 18:01:52.569,25.325,0,0,0,0,0,0,0
2025-08-12 18:01:53.572,26.328,0,0,0,0,0,0,0
2025-08-12 18:01:54.585,27.341,0,0,0,0,0,0,0
2025-08-12 18:01:55.586,28.342,0,0,0,1,0,0,0
2025-08-12 18:01:56.600,29.356,0,0,0,1,1,0,0
2025-08-12 18:01:57.603,30.359,0,0,0,1,1,0,0
2025-08-12 18:01:58.622,31.378,0,0,0,1,1,0,0
2025-08-12 18:01:59.644,32.4,0,0,0,1,1,0,0
2025-08-12 18:02:00.660,33.416,0,0,0,1,1,0,0
2025-08-12 18:02:01.674,34.43,0,0,0,1,1,0,0
2025-08-12 18:02:02.689,35.445,0,0,0,1,1,0,0
2025-08-12 18:02:03.708,36.464,0,0,0,1,1,0,0
2025-08-12 18:02:04.714,37.47,0,0,0,1,1,0,0
2025-08-12 18:02:05.730,38.486,0,0,0,1,1,0,0
2025-08-12 18:02:06.743,39.499,0,0,0,1,1,0,0
2025-08-12 18:02:07.768,40.524,0,0,0,1,1,0,0
2025-08-12 18:02:08.770,41.526,0,0,0,1,1,0,0
2025-08-12 18:02:09.774,42.53,0,0,0,1,1,0,0
2025-08-12 18:02:10.787,43.543,0,0,0,1,1,0,0
2025-08-12 18:02:11.795,44.551,0,0,0,1,1,0,0
2025-08-12 18:02:12.812,45.568,0,0,0,1,1,0,0
2025-08-12 18:02:13.832,46.588,0,0,0,1,1,0,0
2025-08-12 18:02:14.855,47.611,0,0,0,1,1,0,0
2025-08-12 18:02:15.864,48.62,0,0,0,1,1,0,0
2025-08-12 18:02:16.879,49.635,0,0,0,1,1,0,0
2025-08-12 18:02:17.900,50.656,0,0,0,1,1,0,0
2025-08-12 18:02:18.927,51.683,0,0,0,1,1,0,0
2025-08-12 18:02:19.947,52.703,0,0,0,1,1,0,0
2025-08-12 18:02:20.953,53.709,0,0,0,1,1,0,0
2025-08-12 18:02:21.978,54.734,0,0,0,1,1,0,0
2025-08-12 18:02:22.982,55.738,0,0,0,1,1,0,0
2025-08-12 18:02:23.984,56.74,0,0,0,1,1,0,0
2025-08-12 18:02:25.001,57.757,0,0,0,1,1,0,0
2025-08-12 18:02:26.010,58.766,0,0,0,1,1,0,0
2025-08-12 18:02:27.027,59.783,0,0,0,1,1,0,0
2025-08-12 18:02:28.039,60.795,0,0,0,1,1,0,0
2025-08-12 18:02:29.040,61.796,0,0,0,1,1,0,0
2025-08-12 18:02:30.051,62.807,0,0,0,1,1,0,0
2025-08-12 18:02:31.075,63.831,0,0,0,1,1,0,0
2025-08-12 18:02:32.088,64.844,0,0,0,0,1,0,0
2025-08-12 18:02:33.096,65.852,0,0,0,0,1,0,0
2025-08-12 18:02:34.107,66.863,0,0,0,0,1,0,0
2025-08-12 18:02:35.131,67.887,0,0,0,0,1,0,0
