timestamp,elapsed_seconds,BGA01_pct,BGA02_pct,BGA03_pct,BGA01_pgas,BGA02_pgas,BGA03_pgas,purge
2025-08-12 18:01:27.244,0.0,13.766,86.652,0.0,H2,O2,H2,False
2025-08-12 18:01:28.246,1.002,13.766,86.652,0.0,H2,O2,H2,False
2025-08-12 18:01:29.267,2.023,13.766,86.652,0.0,H2,O2,H2,False
2025-08-12 18:01:30.280,3.036,13.766,86.652,0.0,H2,O2,H2,False
2025-08-12 18:01:31.297,4.053,13.766,86.652,0.0,H2,O2,H2,False
2025-08-12 18:01:32.301,5.057,13.766,86.652,0.0,H2,O2,H2,False
2025-08-12 18:01:33.319,6.075,13.766,86.652,0.0,H2,O2,H2,False
2025-08-12 18:01:34.337,7.093,13.765,86.651,0.0,H2,O2,H2,False
2025-08-12 18:01:35.350,8.106,13.765,86.651,0.0,H2,O2,H2,False
2025-08-12 18:01:36.369,9.125,13.765,86.651,0.0,H2,O2,H2,False
2025-08-12 18:01:37.371,10.127,13.765,86.651,0.0,H2,O2,H2,False
2025-08-12 18:01:38.399,11.155,13.765,86.651,0.0,H2,O2,H2,False
2025-08-12 18:01:39.414,12.17,13.765,86.651,0.0,H2,O2,H2,False
2025-08-12 18:01:40.430,13.186,13.765,86.651,0.0,H2,O2,H2,False
2025-08-12 18:01:41.447,14.203,13.765,86.651,0.0,H2,O2,H2,False
2025-08-12 18:01:42.451,15.207,13.765,86.651,0.0,H2,O2,H2,False
2025-08-12 18:01:43.468,16.224,13.765,86.651,0.0,H2,O2,H2,False
2025-08-12 18:01:44.483,17.24,13.765,86.651,0.0,H2,O2,H2,False
2025-08-12 18:01:45.496,18.252,13.765,86.651,0.0,H2,O2,H2,False
2025-08-12 18:01:46.515,19.271,13.765,86.651,0.0,H2,O2,H2,False
2025-08-12 18:01:47.528,20.284,13.765,86.651,0.0,H2,O2,H2,False
2025-08-12 18:01:48.531,21.287,13.765,86.651,0.0,H2,O2,H2,False
2025-08-12 18:01:49.545,22.301,13.765,86.651,0.0,H2,O2,H2,False
2025-08-12 18:01:50.554,23.31,13.764,86.651,0.0,H2,O2,H2,False
2025-08-12 18:01:51.559,24.315,13.764,86.651,0.0,H2,O2,H2,False
2025-08-12 18:01:52.569,25.325,13.764,86.651,0.0,H2,O2,H2,False
2025-08-12 18:01:53.572,26.328,13.764,86.651,0.0,H2,O2,H2,False
2025-08-12 18:01:54.585,27.341,13.764,86.651,0.0,H2,O2,H2,False
2025-08-12 18:01:55.586,28.342,13.764,86.651,0.0,H2,O2,H2,False
2025-08-12 18:01:56.600,29.356,13.764,86.651,0.0,H2,O2,H2,False
2025-08-12 18:01:57.603,30.359,13.764,86.651,0.0,H2,O2,H2,False
2025-08-12 18:01:58.622,31.378,13.764,86.651,0.0,H2,O2,H2,False
2025-08-12 18:01:59.644,32.4,13.764,86.651,0.0,H2,O2,H2,False
2025-08-12 18:02:00.660,33.416,13.764,86.651,0.0,H2,O2,H2,False
2025-08-12 18:02:01.674,34.43,13.766,86.663,0.0,H2,O2,H2,False
2025-08-12 18:02:02.689,35.445,13.766,86.663,0.0,H2,O2,H2,False
2025-08-12 18:02:03.708,36.464,13.766,86.663,0.0,H2,O2,H2,False
2025-08-12 18:02:04.714,37.47,13.766,86.663,0.0,H2,O2,H2,False
2025-08-12 18:02:05.730,38.486,13.766,86.663,0.0,H2,O2,H2,False
2025-08-12 18:02:06.743,39.499,13.821,86.726,0.0,H2,O2,H2,False
2025-08-12 18:02:07.768,40.524,13.821,86.726,0.0,H2,O2,H2,False
2025-08-12 18:02:08.770,41.526,13.821,86.726,0.0,H2,O2,H2,False
2025-08-12 18:02:09.774,42.53,13.821,86.726,0.0,H2,O2,H2,False
2025-08-12 18:02:10.787,43.543,13.821,86.726,0.0,H2,O2,H2,False
2025-08-12 18:02:11.795,44.551,13.77,86.775,0.0,H2,O2,H2,False
2025-08-12 18:02:12.812,45.568,13.77,86.775,0.0,H2,O2,H2,False
2025-08-12 18:02:13.832,46.588,13.77,86.775,0.0,H2,O2,H2,False
2025-08-12 18:02:14.855,47.611,13.77,86.775,0.0,H2,O2,H2,False
2025-08-12 18:02:15.864,48.62,13.77,86.775,0.0,H2,O2,H2,False
2025-08-12 18:02:16.879,49.635,13.77,86.775,0.0,H2,O2,H2,False
2025-08-12 18:02:17.900,50.656,13.534,86.787,0.0,H2,O2,H2,False
2025-08-12 18:02:18.927,51.683,13.534,86.787,0.0,H2,O2,H2,False
2025-08-12 18:02:19.947,52.703,13.534,86.787,0.0,H2,O2,H2,False
2025-08-12 18:02:20.953,53.709,13.534,86.787,0.0,H2,O2,H2,False
2025-08-12 18:02:21.978,54.734,13.534,86.787,0.0,H2,O2,H2,False
2025-08-12 18:02:22.982,55.738,13.29,86.835,0.0,H2,O2,H2,False
2025-08-12 18:02:23.984,56.74,13.29,86.835,0.0,H2,O2,H2,False
2025-08-12 18:02:25.001,57.757,13.29,86.835,0.0,H2,O2,H2,False
2025-08-12 18:02:26.010,58.766,13.29,86.835,0.0,H2,O2,H2,False
2025-08-12 18:02:27.027,59.783,13.29,86.835,0.0,H2,O2,H2,False
2025-08-12 18:02:28.039,60.795,13.046,86.927,0.0,H2,O2,H2,False
2025-08-12 18:02:29.040,61.796,13.046,86.927,0.0,H2,O2,H2,False
2025-08-12 18:02:30.051,62.807,13.046,86.927,0.0,H2,O2,H2,False
2025-08-12 18:02:31.075,63.831,13.046,86.927,0.0,H2,O2,H2,False
2025-08-12 18:02:32.088,64.844,13.046,86.927,0.0,H2,O2,H2,False
2025-08-12 18:02:33.096,65.852,13.046,86.927,0.0,H2,O2,H2,False
2025-08-12 18:02:34.107,66.863,12.792,87.008,0.0,H2,O2,H2,False
2025-08-12 18:02:35.131,67.887,12.792,87.008,0.0,H2,O2,H2,False
2025-08-12 18:02:36.139,68.895,12.792,87.008,0.0,H2,O2,H2,False
2025-08-12 18:02:37.148,69.904,12.792,87.008,0.0,H2,O2,H2,False
2025-08-12 18:02:38.163,70.919,12.792,87.008,0.0,H2,O2,H2,False
2025-08-12 18:02:39.167,71.923,12.64,87.073,0.0,H2,O2,H2,False
2025-08-12 18:02:40.185,72.941,12.64,87.073,0.0,H2,O2,H2,False
2025-08-12 18:02:41.196,73.952,12.64,87.073,0.0,H2,O2,H2,False
2025-08-12 18:02:42.197,74.953,12.64,87.073,0.0,H2,O2,H2,False
2025-08-12 18:02:43.214,75.97,12.64,87.073,0.0,H2,O2,H2,False
2025-08-12 18:02:44.223,76.979,12.64,87.073,0.0,H2,O2,H2,False
2025-08-12 18:02:45.224,77.981,12.623,87.072,0.0,H2,O2,H2,False
2025-08-12 18:02:46.240,78.996,12.623,87.072,0.0,H2,O2,H2,False
2025-08-12 18:02:47.259,80.015,12.623,87.072,0.0,H2,O2,H2,False
2025-08-12 18:02:48.272,81.028,12.623,87.072,0.0,H2,O2,H2,False
2025-08-12 18:02:49.278,82.034,12.623,87.072,0.0,H2,O2,H2,False
2025-08-12 18:02:50.285,83.041,12.618,86.987,0.0,H2,O2,H2,False
2025-08-12 18:02:51.299,84.055,12.618,86.987,0.0,H2,O2,H2,False
2025-08-12 18:02:52.315,85.071,12.618,86.987,0.0,H2,O2,H2,False
2025-08-12 18:02:53.329,86.085,12.618,86.987,0.0,H2,O2,H2,False
2025-08-12 18:02:54.343,87.099,12.618,86.987,0.0,H2,O2,H2,False
2025-08-12 18:02:55.352,88.108,12.616,86.775,0.0,H2,O2,H2,False
2025-08-12 18:02:56.360,89.116,12.616,86.775,0.0,H2,O2,H2,False
2025-08-12 18:02:57.368,90.124,12.616,86.775,0.0,H2,O2,H2,False
2025-08-12 18:02:58.382,91.138,12.616,86.775,0.0,H2,O2,H2,False
2025-08-12 18:02:59.399,92.155,12.616,86.775,0.0,H2,O2,H2,False
2025-08-12 18:03:00.407,93.163,12.616,86.775,0.0,H2,O2,H2,False
2025-08-12 18:03:01.415,94.171,12.616,86.506,0.0,H2,O2,H2,False
2025-08-12 18:03:02.434,95.19,12.616,86.506,0.0,H2,O2,H2,False
2025-08-12 18:03:03.458,96.214,12.616,86.506,0.0,H2,O2,H2,False
2025-08-12 18:03:04.471,97.227,12.616,86.506,0.0,H2,O2,H2,False
2025-08-12 18:03:05.477,98.233,12.616,86.506,0.0,H2,O2,H2,False
2025-08-12 18:03:06.491,99.247,12.616,86.232,0.0,H2,O2,H2,False
2025-08-12 18:03:07.508,100.264,12.616,86.232,0.0,H2,O2,H2,False
2025-08-12 18:03:08.519,101.275,12.616,86.232,0.0,H2,O2,H2,False
2025-08-12 18:03:09.523,102.279,12.616,86.232,0.0,H2,O2,H2,False
2025-08-12 18:03:10.526,103.283,12.616,86.232,0.0,H2,O2,H2,False
2025-08-12 18:03:11.537,104.293,12.615,85.978,0.0,H2,O2,H2,False
2025-08-12 18:03:12.555,105.311,12.615,85.978,0.0,H2,O2,H2,False
2025-08-12 18:03:13.588,106.345,12.615,85.978,0.0,H2,O2,H2,False
2025-08-12 18:03:14.597,107.353,12.615,85.978,0.0,H2,O2,H2,False
2025-08-12 18:03:15.611,108.367,12.615,85.978,0.0,H2,O2,H2,False
2025-08-12 18:03:16.626,109.382,12.615,85.978,0.0,H2,O2,H2,False
2025-08-12 18:03:17.641,110.397,12.616,85.737,0.0,H2,O2,H2,False
2025-08-12 18:03:18.655,111.411,12.616,85.737,0.0,H2,O2,H2,False
2025-08-12 18:03:19.665,112.421,12.616,85.737,0.0,H2,O2,H2,False
2025-08-12 18:03:20.678,113.434,12.616,85.737,0.0,H2,O2,H2,False
2025-08-12 18:03:21.692,114.448,12.616,85.737,0.0,H2,O2,H2,False
2025-08-12 18:03:22.704,115.46,12.616,85.535,0.0,H2,O2,H2,False
2025-08-12 18:03:23.710,116.466,12.616,85.535,0.0,H2,O2,H2,False
2025-08-12 18:03:24.719,117.475,12.616,85.535,0.0,H2,O2,H2,False
2025-08-12 18:03:25.725,118.481,12.616,85.535,0.0,H2,O2,H2,False
2025-08-12 18:03:26.738,119.494,12.616,85.535,0.0,H2,O2,H2,False
2025-08-12 18:03:27.746,120.503,12.616,85.535,0.0,H2,O2,H2,False
2025-08-12 18:03:28.761,121.518,12.615,85.359,0.0,H2,O2,H2,False
2025-08-12 18:03:29.776,122.532,12.615,85.359,0.0,H2,O2,H2,False
2025-08-12 18:03:30.793,123.549,12.615,85.359,0.0,H2,O2,H2,False
2025-08-12 18:03:31.799,124.555,12.615,85.359,0.0,H2,O2,H2,False
2025-08-12 18:03:32.829,125.585,12.615,85.359,0.0,H2,O2,H2,False
2025-08-12 18:03:33.836,126.592,12.616,85.211,0.0,H2,O2,H2,False
2025-08-12 18:03:34.848,127.604,12.616,85.211,0.0,H2,O2,H2,False
2025-08-12 18:03:35.850,128.606,12.616,85.211,0.0,H2,O2,H2,False
2025-08-12 18:03:36.867,129.623,12.616,85.211,0.0,H2,O2,H2,False
2025-08-12 18:03:37.881,130.637,12.616,85.211,0.0,H2,O2,H2,False
2025-08-12 18:03:38.882,131.638,12.615,85.091,0.0,H2,O2,H2,False
2025-08-12 18:03:39.896,132.652,12.615,85.091,0.0,H2,O2,H2,False
2025-08-12 18:03:40.902,133.658,12.615,85.091,0.0,H2,O2,H2,False
2025-08-12 18:03:41.917,134.673,12.615,85.091,0.0,H2,O2,H2,False
2025-08-12 18:03:42.919,135.675,12.615,85.091,0.0,H2,O2,H2,False
2025-08-12 18:03:43.946,136.702,12.615,85.091,0.0,H2,O2,H2,False
2025-08-12 18:03:44.954,137.71,12.615,84.994,0.0,H2,O2,H2,False
2025-08-12 18:03:45.964,138.72,12.615,84.994,0.0,H2,O2,H2,False
2025-08-12 18:03:46.970,139.726,12.615,84.994,0.0,H2,O2,H2,False
2025-08-12 18:03:47.988,140.745,12.615,84.994,0.0,H2,O2,H2,False
2025-08-12 18:03:49.003,141.759,12.615,84.994,0.0,H2,O2,H2,False
2025-08-12 18:03:50.019,142.776,12.613,84.917,0.0,H2,O2,H2,False
2025-08-12 18:03:51.036,143.792,12.613,84.917,0.0,H2,O2,H2,False
2025-08-12 18:03:52.048,144.804,12.613,84.917,0.0,H2,O2,H2,False
2025-08-12 18:03:53.061,145.817,12.613,84.917,0.0,H2,O2,H2,False
2025-08-12 18:03:54.069,146.825,12.613,84.917,0.0,H2,O2,H2,False
2025-08-12 18:03:55.088,147.844,12.493,84.863,0.0,H2,O2,H2,False
2025-08-12 18:03:56.098,148.854,12.493,84.863,0.0,H2,O2,H2,False
2025-08-12 18:03:57.109,149.865,12.493,84.863,0.0,H2,O2,H2,False
2025-08-12 18:03:58.121,150.877,12.493,84.863,0.0,H2,O2,H2,False
2025-08-12 18:03:59.137,151.893,12.493,84.863,0.0,H2,O2,H2,False
2025-08-12 18:04:00.151,152.907,12.493,84.863,0.0,H2,O2,H2,False
2025-08-12 18:04:01.153,153.909,12.378,84.828,0.0,H2,O2,H2,False
2025-08-12 18:04:02.163,154.919,12.378,84.828,0.0,H2,O2,H2,False
2025-08-12 18:04:03.182,155.938,12.378,84.828,0.0,H2,O2,H2,False
2025-08-12 18:04:04.199,156.955,12.378,84.828,0.0,H2,O2,H2,False
